"AccountExpirationDate","accountExpires","AccountLockoutTime","AccountNotDelegated","AllowReversiblePasswordEncryption","BadLogonCount","badPasswordTime","badPwdCount","CannotChangePassword","CanonicalName","Certificates","CN","codePage","CompoundIdentitySupported","countryCode","Created","createTimeStamp","Deleted","Description","DisplayName","DistinguishedName","DNSHostName","DoesNotRequirePreAuth","dSCorePropagationData","Enabled","HomedirRequired","HomePage","instanceType","IPv4Address","IPv6Address","isCriticalSystemObject","isDeleted","KerberosEncryptionType","LastBadPasswordAttempt","LastKnownParent","lastLogoff","lastLogon","LastLogonDate","lastLogonTimestamp","localPolicyFlags","Location","LockedOut","logonCount","ManagedBy","MemberOf","MNSLogonAccount","Modified","modifyTimeStamp","msDFSR-ComputerReferenceBL","msDS-GenerationId","msDS-SupportedEncryptionTypes","msDS-User-Account-Control-Computed","Name","nTSecurityDescriptor","ObjectCategory","ObjectClass","ObjectGUID","objectSid","OperatingSystem","OperatingSystemHotfix","OperatingSystemServicePack","OperatingSystemVersion","PasswordExpired","PasswordLastSet","PasswordNeverExpires","PasswordNotRequired","PrimaryGroup","primaryGroupID","PrincipalsAllowedToDelegateToAccount","ProtectedFromAccidentalDeletion","pwdLastSet","rIDSetReferences","SamAccountName","sAMAccountType","sDRightsEffective","serverReferenceBL","ServiceAccount","servicePrincipalName","ServicePrincipalNames","SID","SIDHistory","TrustedForDelegation","TrustedToAuthForDelegation","UseDESKeyOnly","userAccountControl","userCertificate","UserPrincipalName","uSNChanged","uSNCreated","whenChanged","whenCreated"
,"9223372036854775807",,"False","False","0","0","0","False","contoso.com/Computers/MUTILLIDAE","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","MUTILLIDAE","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","6/8/2018 8:33:39 PM","6/8/2018 8:33:39 PM",,,"MUTILLIDAE$","CN=MUTILLIDAE,CN=Computers,DC=contoso,DC=com","Mutillidae.contoso.com","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.10.10.31",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","131736814720812434","6/16/2018 8:09:26 PM","131736785665803138","0",,"False","6",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","6/16/2018 8:22:20 PM","6/16/2018 8:22:20 PM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"28","0","MUTILLIDAE","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=contoso,DC=com","computer","88325c4b-c095-416c-9761-8aa2cf185ef4","S-1-5-21-51592989-3190792883-3672066161-1119","Windows 7 Professional",,"Service Pack 1","6.1 (7601)","False","6/8/2018 8:33:39 PM","False","False","CN=Domain Computers,CN=Users,DC=contoso,DC=com","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131729888196461665","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","MUTILLIDAE$","805306369","15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-51592989-3190792883-3672066161-1119","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"73835","61550","6/16/2018 8:22:20 PM","6/8/2018 8:33:39 PM"
,"9223372036854775807",,"False","False","0","0","0","False","contoso.com/Computers/2012STAND-CEH14","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","2012STAND-CEH14","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","6/8/2018 8:56:37 PM","6/8/2018 8:56:37 PM",,,"2012STAND-CEH14$","CN=2012STAND-CEH14,CN=Computers,DC=contoso,DC=com","2012Stand-CEH14.contoso.com","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.10.10.156",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","131878452737419286","11/27/2018 6:03:49 PM","131878442299822358","0",,"False","134",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","11/27/2018 6:18:50 PM","11/27/2018 6:18:50 PM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"28","0","2012STAND-CEH14","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=contoso,DC=com","computer","4339d131-d0af-408b-84c0-d27ee3c225be","S-1-5-21-51592989-3190792883-3672066161-1120","Windows Server 2012 Standard",,,"6.2 (9200)","False","11/27/2018 6:18:49 PM","False","False","CN=Domain Computers,CN=Users,DC=contoso,DC=com","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131878451298778636","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","2012STAND-CEH14$","805306369","15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-51592989-3190792883-3672066161-1120","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"246050","61559","11/27/2018 6:18:50 PM","6/8/2018 8:56:37 PM"
,"9223372036854775807",,"False","False","2","131860946622088614","2","False","contoso.com/Computers/WIN7-CEH14","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","WIN7-CEH14","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","6/8/2018 9:02:06 PM","6/8/2018 9:02:06 PM",,,"WIN7-CEH14$","CN=WIN7-CEH14,CN=Computers,DC=contoso,DC=com","Win7-CEH14.contoso.com","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.10.10.171",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","11/7/2018 12:04:22 PM",,"0","131860946447675571","11/5/2018 2:45:42 PM","131859315423908324","0",,"False","149",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","11/5/2018 2:45:42 PM","11/5/2018 2:45:42 PM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"28","0","WIN7-CEH14","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=contoso,DC=com","computer","59ab81f8-373c-4ff3-93f5-9391ab4b7672","S-1-5-21-51592989-3190792883-3672066161-1121","Windows 7 Professional",,"Service Pack 1","6.1 (7601)","False","10/9/2018 4:40:28 PM","False","False","CN=Domain Computers,CN=Users,DC=contoso,DC=com","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131836020285201266","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","WIN7-CEH14$","805306369","15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-51592989-3190792883-3672066161-1121","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"213073","61566","11/5/2018 2:45:42 PM","6/8/2018 9:02:06 PM"
,"9223372036854775807",,"False","False","0","0","0","False","contoso.com/Computers/WIN8-CEH14","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","WIN8-CEH14","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","6/8/2018 9:14:46 PM","6/8/2018 9:14:46 PM",,,"WIN8-CEH14$","CN=WIN8-CEH14,CN=Computers,DC=contoso,DC=com","Win8-CEH14.contoso.com","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.10.10.36",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","131772024370086282","7/24/2018 3:00:47 PM","131769432479004481","0",,"False","40",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","7/24/2018 3:01:42 PM","7/24/2018 3:01:42 PM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"28","0","WIN8-CEH14","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=contoso,DC=com","computer","d271f3b6-c55d-48e4-9515-cce90970a37f","S-1-5-21-51592989-3190792883-3672066161-1122","Windows 8 Pro",,,"6.2 (9200)","False","7/24/2018 3:01:42 PM","False","False","CN=Domain Computers,CN=Users,DC=contoso,DC=com","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131769433021662751","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","WIN8-CEH14$","805306369","15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-51592989-3190792883-3672066161-1122","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"143646","61575","7/24/2018 3:01:42 PM","6/8/2018 9:14:46 PM"
,"9223372036854775807",,"False","False","0","0","0","False","contoso.com/Computers/HYPERV-2016","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","HYPERV-2016","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","6/9/2018 12:23:03 AM","6/9/2018 12:23:03 AM",,,"HYPERV-2016$","CN=HYPERV-2016,CN=Computers,DC=contoso,DC=com","HyperV-2016.contoso.com","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.10.10.30",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","131736934301263594","6/9/2018 12:23:53 AM","131730026334252553","0",,"False","11",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","6/17/2018 12:16:00 AM","6/17/2018 12:16:00 AM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"28","0","HYPERV-2016","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=contoso,DC=com","computer","2480992a-b30f-4b48-bcd2-5c9f9b448d98","S-1-5-21-51592989-3190792883-3672066161-1123","Hyper-V Server 2016",,,"10.0 (14393)","False","6/17/2018 12:16:00 AM","False","False","CN=Domain Computers,CN=Users,DC=contoso,DC=com","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131736933604708333","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","HYPERV-2016$","805306369","15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-51592989-3190792883-3672066161-1123","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"74081","61629","6/17/2018 12:16:00 AM","6/9/2018 12:23:03 AM"
,"9223372036854775807",,"False","False","0","0","0","False","contoso.com/Computers/2016DATAEVAL","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","2016DATAEVAL","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","6/9/2018 7:30:28 AM","6/9/2018 7:30:28 AM",,,"2016DATAEVAL$","CN=2016DATAEVAL,CN=Computers,DC=contoso,DC=com","2016DataEval.contoso.com","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.10.10.194",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","131852631650157397","10/28/2018 9:34:04 PM","131852612448164252","0",,"False","132",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","10/28/2018 9:34:04 PM","10/28/2018 9:34:04 PM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"28","0","2016DATAEVAL","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=contoso,DC=com","computer","9b5e9716-894f-4d28-951d-55653e5ef376","S-1-5-21-51592989-3190792883-3672066161-1124","Windows Server 2016 Datacenter Evaluation",,,"10.0 (14393)","False","10/8/2018 4:44:49 PM","False","False","CN=Domain Computers,CN=Users,DC=contoso,DC=com","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131835158892631174","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","2016DATAEVAL$","805306369","15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-51592989-3190792883-3672066161-1124","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"200800","61709","10/28/2018 9:34:04 PM","6/9/2018 7:30:28 AM"
,"9223372036854775807",,"False","False","0","0","0","False","contoso.com/Computers/2008R2DATASP1","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","2008R2DATASP1","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","6/9/2018 8:24:17 AM","6/9/2018 8:24:17 AM",,,"2008R2DATASP1$","CN=2008R2DATASP1,CN=Computers,DC=contoso,DC=com","2008R2DataSP1.contoso.com","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.10.10.189",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","131888531982579576","12/8/2018 12:53:44 AM","131887328241945246","0",,"False","145",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","12/8/2018 12:53:44 AM","12/8/2018 12:53:44 AM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"28","0","2008R2DATASP1","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=contoso,DC=com","computer","a37a9de9-f42d-49e6-bc30-78688d26d2e9","S-1-5-21-51592989-3190792883-3672066161-1125","Windows Server 2008 R2 Datacenter",,"Service Pack 1","6.1 (7601)","False","12/7/2018 2:37:52 PM","False","False","CN=Domain Computers,CN=Users,DC=contoso,DC=com","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131886958724214929","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","2008R2DATASP1$","805306369","15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-51592989-3190792883-3672066161-1125","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"259683","61718","12/8/2018 12:53:44 AM","6/9/2018 8:24:17 AM"
,"9223372036854775807",,"False","False","1","131772027094347080","1","False","contoso.com/Computers/2012R2CORE","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","2012R2CORE","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","6/9/2018 7:15:55 PM","6/9/2018 7:15:55 PM",,,"2012R2CORE$","CN=2012R2CORE,CN=Computers,DC=contoso,DC=com","2012R2Core.contoso.com","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.10.10.18",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","7/27/2018 3:05:09 PM",,"0","131771995247874945","7/24/2018 3:04:57 PM","131769434972620607","0",,"False","11",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","7/24/2018 3:05:12 PM","7/24/2018 3:05:12 PM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"28","0","2012R2CORE","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=contoso,DC=com","computer","e6ed67e8-76cf-4528-a33f-41e066e10914","S-1-5-21-51592989-3190792883-3672066161-1126","Windows Server 2012 R2 Standard",,,"6.3 (9600)","False","7/24/2018 3:05:11 PM","False","False","CN=Domain Computers,CN=Users,DC=contoso,DC=com","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131769435119261597","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","2012R2CORE$","805306369","15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-51592989-3190792883-3672066161-1126","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"143660","65608","7/24/2018 3:05:12 PM","6/9/2018 7:15:55 PM"
,"9223372036854775807",,"False","False","0","0","0","False","contoso.com/Computers/WIN10PRO-01","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","WIN10PRO-01","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","6/9/2018 10:09:42 PM","6/9/2018 10:09:42 PM",,,"WIN10PRO-01$","CN=WIN10PRO-01,CN=Computers,DC=contoso,DC=com","Win10Pro-01.contoso.com","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.10.10.26",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","131771942467524862","7/24/2018 2:53:37 PM","131769428174259925","0",,"False","41",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","7/24/2018 2:53:37 PM","7/24/2018 2:53:37 PM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"28","0","WIN10PRO-01","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=contoso,DC=com","computer","3160e2f0-dd80-41d2-a074-3c52f3d1e24d","S-1-5-21-51592989-3190792883-3672066161-1128","Windows 10 Pro",,,"10.0 (14393)","False","7/14/2018 10:02:32 AM","False","False","CN=Domain Computers,CN=Users,DC=contoso,DC=com","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131760613522552219","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","WIN10PRO-01$","805306369","15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-51592989-3190792883-3672066161-1128","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"143573","69661","7/24/2018 2:53:37 PM","6/9/2018 10:09:42 PM"
,"9223372036854775807",,"False","False","0","0","0","False","contoso.com/Computers/WIN7-02","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","WIN7-02","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","6/16/2018 8:00:03 PM","6/16/2018 8:00:03 PM",,,,"CN=WIN7-02,CN=Computers,DC=contoso,DC=com","WIN7-02.contoso.com","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.10.10.173",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","131888529743959599","12/8/2018 12:43:12 AM","131887321922163027","0",,"False","68",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","12/8/2018 12:43:12 AM","12/8/2018 12:43:12 AM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"28","0","WIN7-02","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=contoso,DC=com","computer","1530191d-e754-4361-83d2-f013d8576697","S-1-5-21-51592989-3190792883-3672066161-1129","Windows 7 Ultimate",,"Service Pack 1","6.1 (7601)","False","12/8/2018 12:43:12 AM","False","False","CN=Domain Computers,CN=Users,DC=contoso,DC=com","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131887321922318606","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","WIN7-02$","805306369","15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-51592989-3190792883-3672066161-1129","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"259631","73761","12/8/2018 12:43:12 AM","6/16/2018 8:00:03 PM"
,"9223372036854775807",,"False","False","0","0","0","False","contoso.com/Computers/WINXP-AVG","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","WINXP-AVG","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","6/17/2018 7:42:44 AM","6/17/2018 7:42:44 AM",,,"WINXP-AVG$","CN=WINXP-AVG,CN=Computers,DC=contoso,DC=com","WinXP-AVG.contoso.com","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.10.10.43",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","131737227765401204","6/17/2018 7:42:48 AM","131737201686812239","0",,"False","3",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","6/17/2018 7:42:51 AM","6/17/2018 7:42:51 AM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","WINXP-AVG","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=contoso,DC=com","computer","7e04ca5e-488c-457b-9c6e-e5963f0629ba","S-1-5-21-51592989-3190792883-3672066161-1130","Windows XP Professional",,"Service Pack 3","5.1 (2600)","False","6/17/2018 7:42:44 AM","False","False","CN=Domain Computers,CN=Users,DC=contoso,DC=com","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131737201649213653","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","WINXP-AVG$","805306369","15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-51592989-3190792883-3672066161-1130","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"74166","74154","6/17/2018 7:42:51 AM","6/17/2018 7:42:44 AM"
,"9223372036854775807",,"False","False","0","0","0","False","contoso.com/Computers/WINXP-NORTON","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","WINXP-NORTON","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","6/17/2018 7:48:56 AM","6/17/2018 7:48:56 AM",,,"WINXP-NORTON$","CN=WINXP-NORTON,CN=Computers,DC=contoso,DC=com","WinXP-Norton.contoso.com","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4",,,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","131737205400900387","6/17/2018 7:49:00 AM","131737205400278128","0",,"False","1",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","6/17/2018 7:49:07 AM","6/17/2018 7:49:07 AM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","WINXP-NORTON","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=contoso,DC=com","computer","3549456c-6f70-4930-99ba-e5bb8b5198e3","S-1-5-21-51592989-3190792883-3672066161-1131","Windows XP Professional",,"Service Pack 3","5.1 (2600)","False","6/17/2018 7:48:56 AM","False","False","CN=Domain Computers,CN=Users,DC=contoso,DC=com","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131737205361586679","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","WINXP-NORTON$","805306369","15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-51592989-3190792883-3672066161-1131","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"74186","74174","6/17/2018 7:49:07 AM","6/17/2018 7:48:56 AM"
,"9223372036854775807",,"False","False","0","0","0","False","contoso.com/Computers/WINXP-MCAFEE","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","WINXP-MCAFEE","0","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","0","6/17/2018 7:52:34 AM","6/17/2018 7:52:34 AM",,,"WINXP-MCAFEE$","CN=WINXP-MCAFEE,CN=Computers,DC=contoso,DC=com","WinXP-McAfee.contoso.com","False","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","True","False",,"4","10.10.10.182",,"False",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","131852631404173893","10/25/2018 4:30:47 AM","131849406478533449","0",,"False","12",,"Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","10/25/2018 4:30:47 AM","10/25/2018 4:30:47 AM","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,,"0","WINXP-MCAFEE","System.DirectoryServices.ActiveDirectorySecurity","CN=Computer,CN=Schema,CN=Configuration,DC=contoso,DC=com","computer","c69f8a7c-46c5-4354-bfa8-5bf1f830adc6","S-1-5-21-51592989-3190792883-3672066161-1132","Windows XP Professional",,"Service Pack 3","5.1 (2600)","False","10/25/2018 4:30:47 AM","False","False","CN=Domain Computers,CN=Users,DC=contoso,DC=com","515","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","131849406478870709","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","WINXP-MCAFEE$","805306369","15","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","S-1-5-21-51592989-3190792883-3672066161-1132","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection","False","False","False","4096","Microsoft.ActiveDirectory.Management.ADPropertyValueCollection",,"196947","74192","10/25/2018 4:30:47 AM","6/17/2018 7:52:34 AM"
