"PSComputerName","Enabled","Name","DisplayName","Description","DisplayGroup","Group","Profile","Direction","Action","EdgeTraversalPolicy","LooseSourceMapping","LocalOnlyMapping","Owner","EnforcementStatus","Status","PrimaryStatus","PolicyStoreSource","PolicyStoreSourceType"
"WIN81-07","False","Wininit-Shutdown-In-Rule-TCP-RPC-EPMapper","Inbound Rule for Remote Shutdown (RPC-EP-In)","Inbound rule for the RPCSS service to allow RPC/TCP traffic","Remote Shutdown","@firewallapi.dll,-36751","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","PNRPMNRS-PNRP-In-UDP","Windows Collaboration Computer Name Registration Service (PNRP-In)","Inbound rule for the Windows Collaboration Computer Name Registration Service to allow Peer Name Resolution. [UDP 3540]","Windows Collaboration Computer Name Registration Service","@FirewallAPI.dll,-34002","Any","Inbound","Allow","DeferToApp","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","PNRPMNRS-PNRP-Out-UDP","Windows Collaboration Computer Name Registration Service (PNRP-Out)","Outbound rule for the Windows Collaboration Computer Name Registration Service to allow Peer Name Resolution. [UDP 3540]","Windows Collaboration Computer Name Registration Service","@FirewallAPI.dll,-34002","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","PNRPMNRS-SSDPSrv-In-UDP","Windows Collaboration Computer Name Registration Service (SSDP-In)","Inbound rule for the Windows Collaboration Computer Name Registration Service to allow use of the Simple Service Discovery Protocol. [UDP 1900]","Windows Collaboration Computer Name Registration Service","@FirewallAPI.dll,-34002","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","PNRPMNRS-SSDPSrv-Out-UDP","Windows Collaboration Computer Name Registration Service (SSDP-Out)","Outbound rule for the Windows Collaboration Computer Name Registration Service to allow use of the Simple Service Discovery Protocol. [UDP 1900]","Windows Collaboration Computer Name Registration Service","@FirewallAPI.dll,-34002","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","MsiScsi-In-TCP-NoScope","iSCSI Service (TCP-In)","Inbound rule for the iSCSI Service to allow communications with an iSCSI server or device. [TCP]","iSCSI Service","@FirewallAPI.dll,-29002","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","MsiScsi-Out-TCP-NoScope","iSCSI Service (TCP-Out)","Outbound rule for the iSCSI Service to allow communications with an iSCSI server or device. [TCP]","iSCSI Service","@FirewallAPI.dll,-29002","Domain","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","MsiScsi-In-TCP","iSCSI Service (TCP-In)","Inbound rule for the iSCSI Service to allow communications with an iSCSI server or device. [TCP]","iSCSI Service","@FirewallAPI.dll,-29002","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","MsiScsi-Out-TCP","iSCSI Service (TCP-Out)","Outbound rule for the iSCSI Service to allow communications with an iSCSI server or device. [TCP]","iSCSI Service","@FirewallAPI.dll,-29002","Private, Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","ProximityUxHost-Sharing-In-TCP-NoScope","Proximity sharing over TCP (TCP sharing-In)","Inbound rule for Proximity sharing over TCP","Proximity Sharing","@FirewallAPI.dll,-36251","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","ProximityUxHost-Sharing-Out-TCP-NoScope","Proximity sharing over TCP (TCP sharing-Out)","Outbound rule for Proximity sharing over TCP","Proximity Sharing","@FirewallAPI.dll,-36251","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NETDIS-UPnPHost-In-TCP-NoScope","Network Discovery (UPnP-In)","Inbound rule for Network Discovery to allow use of Universal Plug and Play. [TCP 2869]","Network Discovery","@FirewallAPI.dll,-32752","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NETDIS-UPnPHost-Out-TCP-NoScope","Network Discovery (UPnP-Out)","Outbound rule for Network Discovery to allow use of Universal Plug and Play. [TCP]","Network Discovery","@FirewallAPI.dll,-32752","Domain","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NETDIS-NB_Name-In-UDP-NoScope","Network Discovery (NB-Name-In)","Inbound rule for Network Discovery to allow NetBIOS Name Resolution. [UDP 137]","Network Discovery","@FirewallAPI.dll,-32752","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NETDIS-NB_Name-Out-UDP-NoScope","Network Discovery (NB-Name-Out)","Outbound rule for Network Discovery to allow NetBIOS Name Resolution. [UDP 137]","Network Discovery","@FirewallAPI.dll,-32752","Domain","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NETDIS-NB_Datagram-In-UDP-NoScope","Network Discovery (NB-Datagram-In)","Inbound rule for Network Discovery to allow NetBIOS Datagram transmission and reception. [UDP 138]","Network Discovery","@FirewallAPI.dll,-32752","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NETDIS-NB_Datagram-Out-UDP-NoScope","Network Discovery (NB-Datagram-Out)","Outbound rule for Network Discovery to allow NetBIOS Datagram transmission and reception. [UDP 138]","Network Discovery","@FirewallAPI.dll,-32752","Domain","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NETDIS-WSDEVNTS-In-TCP-NoScope","Network Discovery (WSD EventsSecure-In)","Inbound rule for Network Discovery to allow Secure WSDAPI Events via Function Discovery. [TCP 5358]","Network Discovery","@FirewallAPI.dll,-32752","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NETDIS-WSDEVNTS-Out-TCP-NoScope","Network Discovery (WSD EventsSecure-Out)","Outbound rule for Network Discovery to allow Secure WSDAPI Events via Function Discovery. [TCP 5358]","Network Discovery","@FirewallAPI.dll,-32752","Domain","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NETDIS-WSDEVNT-In-TCP-NoScope","Network Discovery (WSD Events-In)","Inbound rule for Network Discovery to allow WSDAPI Events via Function Discovery. [TCP 5357]","Network Discovery","@FirewallAPI.dll,-32752","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NETDIS-WSDEVNT-Out-TCP-NoScope","Network Discovery (WSD Events-Out)","Outbound rule for Network Discovery to allow WSDAPI Events via Function Discovery. [TCP 5357]","Network Discovery","@FirewallAPI.dll,-32752","Domain","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","NETDIS-SSDPSrv-In-UDP-Active","Network Discovery (SSDP-In)","Inbound rule for Network Discovery to allow use of the Simple Service Discovery Protocol. [UDP 1900]","Network Discovery","@FirewallAPI.dll,-32752","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","NETDIS-SSDPSrv-Out-UDP-Active","Network Discovery (SSDP-Out)","Outbound rule for Network Discovery to allow use of the Simple Service Discovery Protocol. [UDP 1900]","Network Discovery","@FirewallAPI.dll,-32752","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","NETDIS-UPnPHost-In-TCP-Active","Network Discovery (UPnP-In)","Inbound rule for Network Discovery to allow use of Universal Plug and Play. [TCP 2869]","Network Discovery","@FirewallAPI.dll,-32752","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","NETDIS-UPnPHost-Out-TCP-Active","Network Discovery (UPnP-Out)","Outbound rule for Network Discovery to allow use of Universal Plug and Play. [TCP]","Network Discovery","@FirewallAPI.dll,-32752","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","NETDIS-UPnP-Out-TCP-Active","Network Discovery (UPnPHost-Out)","Outbound rule for Network Discovery to allow use of Universal Plug and Play. [TCP]","Network Discovery","@FirewallAPI.dll,-32752","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","NETDIS-NB_Name-In-UDP-Active","Network Discovery (NB-Name-In)","Inbound rule for Network Discovery to allow NetBIOS Name Resolution. [UDP 137]","Network Discovery","@FirewallAPI.dll,-32752","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","NETDIS-NB_Name-Out-UDP-Active","Network Discovery (NB-Name-Out)","Outbound rule for Network Discovery to allow NetBIOS Name Resolution. [UDP 137]","Network Discovery","@FirewallAPI.dll,-32752","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","NETDIS-NB_Datagram-In-UDP-Active","Network Discovery (NB-Datagram-In)","Inbound rule for Network Discovery to allow NetBIOS Datagram transmission and reception. [UDP 138]","Network Discovery","@FirewallAPI.dll,-32752","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","NETDIS-NB_Datagram-Out-UDP-Active","Network Discovery (NB-Datagram-Out)","Outbound rule for Network Discovery to allow NetBIOS Datagram transmission and reception. [UDP 138]","Network Discovery","@FirewallAPI.dll,-32752","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","NETDIS-FDPHOST-In-UDP-Active","Network Discovery (WSD-In)","Inbound rule for Network Discovery to discover devices via Function Discovery. [UDP 3702]","Network Discovery","@FirewallAPI.dll,-32752","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","NETDIS-DAS-In-UDP-Active","Network Discovery (WSD-In)","Inbound rule for Network Discovery to discover devices via Device Association Framework. [UDP 3702]","Network Discovery","@FirewallAPI.dll,-32752","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","NETDIS-FDPHOST-Out-UDP-Active","Network Discovery (WSD-Out)","Outbound rule for Network Discovery to discover devices via Function Discovery. [UDP 3702]","Network Discovery","@FirewallAPI.dll,-32752","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","NETDIS-LLMNR-In-UDP-Active","Network Discovery (LLMNR-UDP-In)","Inbound rule for Network Discovery to allow Link Local Multicast Name Resolution. [UDP 5355]","Network Discovery","@FirewallAPI.dll,-32752","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","NETDIS-LLMNR-Out-UDP-Active","Network Discovery (LLMNR-UDP-Out)","Outbound rule for Network Discovery to allow Link Local Multicast Name Resolution. [UDP 5355]","Network Discovery","@FirewallAPI.dll,-32752","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","NETDIS-FDRESPUB-WSD-In-UDP-Active","Network Discovery (Pub-WSD-In)","Inbound rule for Network Discovery to discover devices via Function Discovery. [UDP 3702]","Network Discovery","@FirewallAPI.dll,-32752","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","NETDIS-FDRESPUB-WSD-Out-UDP-Active","Network Discovery (Pub WSD-Out)","Outbound rule for Network Discovery to discover devices via Function Discovery. [UDP 3702]","Network Discovery","@FirewallAPI.dll,-32752","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","NETDIS-WSDEVNTS-In-TCP-Active","Network Discovery (WSD EventsSecure-In)","Inbound rule for Network Discovery to allow Secure WSDAPI Events via Function Discovery. [TCP 5358]","Network Discovery","@FirewallAPI.dll,-32752","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","NETDIS-WSDEVNTS-Out-TCP-Active","Network Discovery (WSD EventsSecure-Out)","Outbound rule for Network Discovery to allow Secure WSDAPI Events via Function Discovery. [TCP 5358]","Network Discovery","@FirewallAPI.dll,-32752","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","NETDIS-WSDEVNT-In-TCP-Active","Network Discovery (WSD Events-In)","Inbound rule for Network Discovery to allow WSDAPI Events via Function Discovery. [TCP 5357]","Network Discovery","@FirewallAPI.dll,-32752","Private","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","NETDIS-WSDEVNT-Out-TCP-Active","Network Discovery (WSD Events-Out)","Outbound rule for Network Discovery to allow WSDAPI Events via Function Discovery. [TCP 5357]","Network Discovery","@FirewallAPI.dll,-32752","Private","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NETDIS-SSDPSrv-In-UDP","Network Discovery (SSDP-In)","Inbound rule for Network Discovery to allow use of the Simple Service Discovery Protocol. [UDP 1900]","Network Discovery","@FirewallAPI.dll,-32752","Domain, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NETDIS-SSDPSrv-Out-UDP","Network Discovery (SSDP-Out)","Outbound rule for Network Discovery to allow use of the Simple Service Discovery Protocol. [UDP 1900]","Network Discovery","@FirewallAPI.dll,-32752","Domain, Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NETDIS-UPnP-Out-TCP","Network Discovery (UPnPHost-Out)","Outbound rule for Network Discovery to allow use of Universal Plug and Play. [TCP]","Network Discovery","@FirewallAPI.dll,-32752","Domain, Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NETDIS-UPnPHost-In-TCP","Network Discovery (UPnP-In)","Inbound rule for Network Discovery to allow use of Universal Plug and Play. [TCP 2869]","Network Discovery","@FirewallAPI.dll,-32752","Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NETDIS-UPnPHost-Out-TCP","Network Discovery (UPnP-Out)","Outbound rule for Network Discovery to allow use of Universal Plug and Play. [TCP]","Network Discovery","@FirewallAPI.dll,-32752","Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NETDIS-NB_Name-In-UDP","Network Discovery (NB-Name-In)","Inbound rule for Network Discovery to allow NetBIOS Name Resolution. [UDP 137]","Network Discovery","@FirewallAPI.dll,-32752","Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NETDIS-NB_Name-Out-UDP","Network Discovery (NB-Name-Out)","Outbound rule for Network Discovery to allow NetBIOS Name Resolution. [UDP 137]","Network Discovery","@FirewallAPI.dll,-32752","Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NETDIS-NB_Datagram-In-UDP","Network Discovery (NB-Datagram-In)","Inbound rule for Network Discovery to allow NetBIOS Datagram transmission and reception. [UDP 138]","Network Discovery","@FirewallAPI.dll,-32752","Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NETDIS-NB_Datagram-Out-UDP","Network Discovery (NB-Datagram-Out)","Outbound rule for Network Discovery to allow NetBIOS Datagram transmission and reception. [UDP 138]","Network Discovery","@FirewallAPI.dll,-32752","Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NETDIS-FDPHOST-In-UDP","Network Discovery (WSD-In)","Inbound rule for Network Discovery to discover devices via Function Discovery. [UDP 3702]","Network Discovery","@FirewallAPI.dll,-32752","Domain, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NETDIS-DAS-In-UDP","Network Discovery (WSD-In)","Inbound rule for Network Discovery to discover devices via Device Association Framework. [UDP 3702]","Network Discovery","@FirewallAPI.dll,-32752","Domain, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NETDIS-FDPHOST-Out-UDP","Network Discovery (WSD-Out)","Outbound rule for Network Discovery to discover devices via Function Discovery. [UDP 3702]","Network Discovery","@FirewallAPI.dll,-32752","Domain, Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NETDIS-LLMNR-In-UDP","Network Discovery (LLMNR-UDP-In)","Inbound rule for Network Discovery to allow Link Local Multicast Name Resolution. [UDP 5355]","Network Discovery","@FirewallAPI.dll,-32752","Domain, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NETDIS-LLMNR-Out-UDP","Network Discovery (LLMNR-UDP-Out)","Outbound rule for Network Discovery to allow Link Local Multicast Name Resolution. [UDP 5355]","Network Discovery","@FirewallAPI.dll,-32752","Domain, Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NETDIS-FDRESPUB-WSD-In-UDP","Network Discovery (Pub-WSD-In)","Inbound rule for Network Discovery to discover devices via Function Discovery. [UDP 3702]","Network Discovery","@FirewallAPI.dll,-32752","Domain, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NETDIS-FDRESPUB-WSD-Out-UDP","Network Discovery (Pub WSD-Out)","Outbound rule for Network Discovery to discover devices via Function Discovery. [UDP 3702]","Network Discovery","@FirewallAPI.dll,-32752","Domain, Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NETDIS-WSDEVNTS-In-TCP","Network Discovery (WSD EventsSecure-In)","Inbound rule for Network Discovery to allow Secure WSDAPI Events via Function Discovery. [TCP 5358]","Network Discovery","@FirewallAPI.dll,-32752","Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NETDIS-WSDEVNTS-Out-TCP","Network Discovery (WSD EventsSecure-Out)","Outbound rule for Network Discovery to allow Secure WSDAPI Events via Function Discovery. [TCP 5358]","Network Discovery","@FirewallAPI.dll,-32752","Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NETDIS-WSDEVNT-In-TCP","Network Discovery (WSD Events-In)","Inbound rule for Network Discovery to allow WSDAPI Events via Function Discovery. [TCP 5357]","Network Discovery","@FirewallAPI.dll,-32752","Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","NETDIS-WSDEVNT-Out-TCP","Network Discovery (WSD Events-Out)","Outbound rule for Network Discovery to allow WSDAPI Events via Function Discovery. [TCP 5357]","Network Discovery","@FirewallAPI.dll,-32752","Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","EventForwarder-In-TCP","Remote Event Monitor (RPC)","Inbound rule for remote event monitoring via RPC/TCP.","Remote Event Monitor","@FirewallAPI.dll,-36801","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","EventForwarder-RPCSS-In-TCP","Remote Event Monitor (RPC-EPMAP)","Inbound rule for the RPCSS service to allow RPC/TCP traffic for remote event monitoring.","Remote Event Monitor","@FirewallAPI.dll,-36801","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","RemoteFwAdmin-In-TCP-NoScope","Windows Firewall Remote Management (RPC)","Inbound rule for the Windows Firewall to be remotely managed via RPC/TCP.","Windows Firewall Remote Management","@FirewallAPI.dll,-30002","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","RemoteFwAdmin-RPCSS-In-TCP-NoScope","Windows Firewall Remote Management (RPC-EPMAP)","Inbound rule for the RPCSS service to allow RPC/TCP traffic for the Windows Firewall.","Windows Firewall Remote Management","@FirewallAPI.dll,-30002","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
