"Name","State","Status","Started","StartMode","StartName","ProcessID","ProcessName","PathName","Caption","Description","DelayedAutoStart","AcceptPause","AcceptStop","PSComputerName","RunspaceId","PSShowComputerName"
"BDESVC","Stopped","OK","False","Manual","localSystem","0","Idle","C:\Windows\System32\svchost.exe -k netsvcs","BitLocker Drive Encryption Service","BDESVC hosts the BitLocker Drive Encryption service. BitLocker Drive Encryption provides secure startup for the operating system, as well as full volume encryption for OS, fixed or removable volumes. This service allows BitLocker to prompt users for various actions related to their volumes when mounted, and unlocks volumes automatically without user interaction. Additionally, it stores recovery information to Active Directory, if available, and, if necessary, ensures the most recent recovery certificates are used.  Stopping or disabling the service would prevent users from leveraging this functionality.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"BFE","Running","OK","True","Auto","NT AUTHORITY\LocalService","1040","svchost","C:\Windows\system32\svchost.exe -k LocalServiceNoNetwork","Base Filtering Engine","The Base Filtering Engine (BFE) is a service that manages firewall and Internet Protocol security (IPsec) policies and implements user mode filtering. Stopping or disabling the BFE service will significantly reduce the security of the system. It will also result in unpredictable behavior in IPsec management and firewall applications.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"BITS","Running","OK","True","Auto","LocalSystem","840","svchost","C:\Windows\System32\svchost.exe -k netsvcs","Background Intelligent Transfer Service","Transfers files in the background using idle network bandwidth. If the service is disabled, then any applications that depend on BITS, such as Windows Update or MSN Explorer, will be unable to automatically download programs and other information.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"BrokerInfrastructure","Running","OK","True","Auto","LocalSystem","612","svchost","C:\Windows\system32\svchost.exe -k DcomLaunch","Background Tasks Infrastructure Service","Windows infrastructure service that controls which background tasks can run on the system.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"Browser","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\System32\svchost.exe -k netsvcs","Computer Browser","Maintains an updated list of computers on the network and supplies this list to computers designated as browsers. If this service is stopped, this list will not be updated or maintained. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"bthserv","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\system32\svchost.exe -k LocalService","Bluetooth Support Service","The Bluetooth service supports discovery and association of remote Bluetooth devices.  Stopping or disabling this service may cause already installed Bluetooth devices to fail to operate properly and prevent new devices from being discovered or associated.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"CertPropSvc","Running","OK","True","Manual","LocalSystem","840","svchost","C:\Windows\system32\svchost.exe -k netsvcs","Certificate Propagation","Copies user certificates and root certificates from smart cards into the current user's certificate store, detects when a smart card is inserted into a smart card reader, and, if needed, installs the smart card Plug and Play minidriver.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"COMSysApp","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\dllhost.exe /Processid:{02D4B3F1-FD88-11D1-960D-00805FC79235}","COM+ System Application","Manages the configuration and tracking of Component Object Model (COM)+-based components. If the service is stopped, most COM+-based components will not function properly. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"CryptSvc","Running","OK","True","Auto","NT Authority\NetworkService","348","svchost","C:\Windows\system32\svchost.exe -k NetworkService","Cryptographic Services","Provides three management services: Catalog Database Service, which confirms the signatures of Windows files and allows new programs to be installed; Protected Root Service, which adds and removes Trusted Root Certification Authority certificates from this computer; and Automatic Root Certificate Update Service, which retrieves root certificates from Windows Update and enable scenarios such as SSL. If this service is stopped, these management services will not function properly. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"CscService","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted","Offline Files","The Offline Files service performs maintenance activities on the Offline Files cache, responds to user logon and logoff events, implements the internals of the public API, and dispatches interesting events to those interested in Offline Files activities and changes in cache state.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"DcomLaunch","Running","OK","True","Auto","LocalSystem","612","svchost","C:\Windows\system32\svchost.exe -k DcomLaunch","DCOM Server Process Launcher","The DCOMLAUNCH service launches COM and DCOM servers in response to object activation requests. If this service is stopped or disabled, programs using COM or DCOM will not function properly. It is strongly recommended that you have the DCOMLAUNCH service running.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"defragsvc","Stopped","OK","False","Manual","localSystem","0","Idle","C:\Windows\system32\svchost.exe -k defragsvc","Optimize drives","Helps the computer run more efficiently by optimizing files on storage drives.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"DeviceAssociationService","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","Device Association Service","Enables pairing between the system and wired or wireless devices.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"DeviceInstall","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k DcomLaunch","Device Install Service","Enables a computer to recognize and adapt to hardware changes with little or no user input. Stopping or disabling this service will result in system instability.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"Dhcp","Running","OK","True","Auto","NT Authority\LocalService","792","svchost","C:\Windows\system32\svchost.exe -k LocalServiceNetworkRestricted","DHCP Client","Registers and updates IP addresses and DNS records for this computer. If this service is stopped, this computer will not receive dynamic IP addresses and DNS updates. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"Dnscache","Running","OK","True","Auto","NT AUTHORITY\NetworkService","348","svchost","C:\Windows\system32\svchost.exe -k NetworkService","DNS Client","The DNS Client service (dnscache) caches Domain Name System (DNS) names and registers the full computer name for this computer. If the service is stopped, DNS names will continue to be resolved. However, the results of DNS name queries will not be cached and the computer's name will not be registered. If the service is disabled, any services that explicitly depend on it will fail to start.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"dot3svc","Stopped","OK","False","Manual","localSystem","0","Idle","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","Wired AutoConfig","The Wired AutoConfig (DOT3SVC) service is responsible for performing IEEE 802.1X authentication on Ethernet interfaces. If your current wired network deployment enforces 802.1X authentication, the DOT3SVC service should be configured to run for establishing Layer 2 connectivity and/or providing access to network resources. Wired networks that do not enforce 802.1X authentication are unaffected by the DOT3SVC service.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"DPS","Running","OK","True","Auto","NT AUTHORITY\LocalService","1040","svchost","C:\Windows\System32\svchost.exe -k LocalServiceNoNetwork","Diagnostic Policy Service","The Diagnostic Policy Service enables problem detection, troubleshooting and resolution for Windows components.  If this service is stopped, diagnostics will no longer function.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"DsmSvc","Running","OK","True","Manual","LocalSystem","840","svchost","C:\Windows\system32\svchost.exe -k netsvcs","Device Setup Manager","Enables the detection, download and installation of device-related software. If this service is disabled, devices may be configured with outdated software, and may not work correctly.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"Eaphost","Stopped","OK","False","Manual","localSystem","0","Idle","C:\Windows\System32\svchost.exe -k netsvcs","Extensible Authentication Protocol","The Extensible Authentication Protocol (EAP) service provides network authentication in such scenarios as 802.1x wired and wireless, VPN, and Network Access Protection (NAP).  EAP also provides application programming interfaces (APIs) that are used by network access clients, including wireless and VPN clients, during the authentication process.  If you disable this service, this computer is prevented from accessing networks that require EAP authentication.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"EFS","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\System32\lsass.exe","Encrypting File System (EFS)","Provides the core file encryption technology used to store encrypted files on NTFS file system volumes. If this service is stopped or disabled, applications will be unable to access encrypted files.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"EventLog","Running","OK","True","Auto","NT AUTHORITY\LocalService","792","svchost","C:\Windows\System32\svchost.exe -k LocalServiceNetworkRestricted","Windows Event Log","This service manages events and event logs. It supports logging events, querying events, subscribing to events, archiving event logs, and managing event metadata. It can display events in both XML and plain text format. Stopping this service may compromise security and reliability of the system.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"EventSystem","Running","OK","True","Auto","NT AUTHORITY\LocalService","876","svchost","C:\Windows\system32\svchost.exe -k LocalService","COM+ Event System","Supports System Event Notification Service (SENS), which provides automatic distribution of events to subscribing Component Object Model (COM) components. If the service is stopped, SENS will close and will not be able to provide logon and logoff notifications. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"Fax","Stopped","OK","False","Manual","NT AUTHORITY\NetworkService","0","Idle","C:\Windows\system32\fxssvc.exe","Fax","Enables you to send and receive faxes, utilizing fax resources available on this computer or on the network.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"fdPHost","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\system32\svchost.exe -k LocalService","Function Discovery Provider Host","The FDPHOST service hosts the Function Discovery (FD) network discovery providers. These FD providers supply network discovery services for the Simple Services Discovery Protocol (SSDP) and Web Services ? Discovery (WS-D) protocol. Stopping or disabling the FDPHOST service will disable network discovery for these protocols when using FD. When this service is unavailable, network services using FD and relying on these discovery protocols will be unable to find network devices or resources.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"FDResPub","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\system32\svchost.exe -k LocalServiceAndNoImpersonation","Function Discovery Resource Publication","Publishes this computer and resources attached to this computer so they can be discovered over the network.  If this service is stopped, network resources will no longer be published and they will not be discovered by other computers on the network.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"fhsvc","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","File History Service","Protects user files from accidental loss by copying them to a backup location",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"FontCache","Running","OK","True","Auto","NT AUTHORITY\LocalService","876","svchost","C:\Windows\system32\svchost.exe -k LocalService","Windows Font Cache Service","Optimizes performance of applications by caching commonly used font data. Applications will start this service if it is not already running. It can be disabled, though doing so will degrade application performance.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"gpsvc","Running","OK","True","Auto","LocalSystem","840","svchost","C:\Windows\system32\svchost.exe -k netsvcs","Group Policy Client","The service is responsible for applying settings configured by administrators for the computer and users through the Group Policy component. If the service is disabled, the settings will not be applied and applications and components will not be manageable through Group Policy. Any components or applications that depend on the Group Policy component might not be functional if the service is disabled.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"hidserv","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","Human Interface Device Service","Activates and maintains the use of hot buttons on keyboards, remote controls, and other multimedia devices. It is recommended that you keep this service running.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"hkmsvc","Stopped","OK","False","Manual","localSystem","0","Idle","C:\Windows\System32\svchost.exe -k netsvcs","Health Key and Certificate Management","Provides X.509 certificate and key management services for the Network Access Protection Agent (NAPAgent). Enforcement technologies that use X.509 certificates may not function properly without this service",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"HomeGroupListener","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted","HomeGroup Listener","Makes local computer changes associated with configuration and maintenance of the homegroup-joined computer. If this service is stopped or disabled, your computer will not work properly in a homegroup and your homegroup might not work properly. It is recommended that you keep this service running.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"HomeGroupProvider","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\System32\svchost.exe -k LocalServiceNetworkRestricted","HomeGroup Provider","Performs networking tasks associated with configuration and maintenance of homegroups. If this service is stopped or disabled, your computer will be unable to detect other homegroups and your homegroup might not work properly. It is recommended that you keep this service running.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"IEEtwCollectorService","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\IEEtwCollector.exe /V","Internet Explorer ETW Collector Service","ETW Collector Service for Internet Explorer. When running, this service collects real time ETW events and processes them.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"IKEEXT","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k netsvcs","IKE and AuthIP IPsec Keying Modules","The IKEEXT service hosts the Internet Key Exchange (IKE) and Authenticated Internet Protocol (AuthIP) keying modules. These keying modules are used for authentication and key exchange in Internet Protocol security (IPsec). Stopping or disabling the IKEEXT service will disable IKE and AuthIP key exchange with peer computers. IPsec is typically configured to use IKE or AuthIP; therefore, stopping or disabling the IKEEXT service might result in an IPsec failure and might compromise the security of the system. It is strongly recommended that you have the IKEEXT service running.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"iphlpsvc","Running","OK","True","Auto","LocalSystem","840","svchost","C:\Windows\System32\svchost.exe -k NetSvcs","IP Helper","Provides tunnel connectivity using IPv6 transition technologies (6to4, ISATAP, Port Proxy, and Teredo), and IP-HTTPS. If this service is stopped, the computer will not have the enhanced connectivity benefits that these technologies offer.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"KeyIso","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\lsass.exe","CNG Key Isolation","The CNG key isolation service is hosted in the LSA process. The service provides key process isolation to private keys and associated cryptographic operations as required by the Common Criteria. The service stores and uses long-lived keys in a secure process complying with Common Criteria requirements.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"KtmRm","Stopped","OK","False","Manual","NT AUTHORITY\NetworkService","0","Idle","C:\Windows\System32\svchost.exe -k NetworkServiceAndNoImpersonation","KtmRm for Distributed Transaction Coordinator","Coordinates transactions between the Distributed Transaction Coordinator (MSDTC) and the Kernel Transaction Manager (KTM). If it is not needed, it is recommended that this service remain stopped. If it is needed, both MSDTC and KTM will start this service automatically. If this service is disabled, any MSDTC transaction interacting with a Kernel Resource Manager will fail and any services that explicitly depend on it will fail to start.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"LanmanServer","Running","OK","True","Auto","LocalSystem","840","svchost","C:\Windows\system32\svchost.exe -k netsvcs","Server","Supports file, print, and named-pipe sharing over the network for this computer. If this service is stopped, these functions will be unavailable. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"LanmanWorkstation","Running","OK","True","Auto","NT AUTHORITY\NetworkService","348","svchost","C:\Windows\System32\svchost.exe -k NetworkService","Workstation","Creates and maintains client network connections to remote servers using the SMB protocol. If this service is stopped, these connections will be unavailable. If this service is disabled, any services that explicitly depend on it will fail to start.",,"True","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"lfsvc","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k netsvcs","Windows Location Framework Service","This services monitors the current location of the system and manages geo-fences (a geographical location with associated events).  If you turn off this service, applications will be unable to use or receive notifications for geo-fences.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"lltdsvc","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\System32\svchost.exe -k LocalService","Link-Layer Topology Discovery Mapper","Creates a Network Map, consisting of PC and device topology (connectivity) information, and metadata describing each PC and device.  If this service is disabled, the Network Map will not function properly.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"lmhosts","Running","OK","True","Auto","NT AUTHORITY\LocalService","792","svchost","C:\Windows\system32\svchost.exe -k LocalServiceNetworkRestricted","TCP/IP NetBIOS Helper","Provides support for the NetBIOS over TCP/IP (NetBT) service and NetBIOS name resolution for clients on the network, therefore enabling users to share files, print, and log on to the network. If this service is stopped, these functions might be unavailable. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"LSM","Running","OK","True","Auto","LocalSystem","612","svchost","C:\Windows\system32\svchost.exe -k DcomLaunch","Local Session Manager","Core Windows Service that manages local user sessions. Stopping or disabling this service will result in system instability.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"MMCSS","Stopped","OK","False","Auto","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k netsvcs","Multimedia Class Scheduler","Enables relative prioritization of work based on system-wide task priorities. This is intended mainly for multimedia applications.  If this service is stopped, individual tasks resort to their default priority.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"MpsSvc","Running","OK","True","Auto","NT Authority\LocalService","1040","svchost","C:\Windows\system32\svchost.exe -k LocalServiceNoNetwork","Windows Firewall","Windows Firewall helps protect your computer by preventing unauthorized users from gaining access to your computer through the Internet or a network.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"MSDTC","Stopped","OK","False","Manual","NT AUTHORITY\NetworkService","0","Idle","C:\Windows\System32\msdtc.exe","Distributed Transaction Coordinator","Coordinates transactions that span multiple resource managers, such as databases, message queues, and file systems. If this service is stopped, these transactions will fail. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"MSiSCSI","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k netsvcs","Microsoft iSCSI Initiator Service","Manages Internet SCSI (iSCSI) sessions from this computer to remote iSCSI target devices. If this service is stopped, this computer will not be able to login or access iSCSI targets. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"msiserver","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\system32\msiexec.exe /V","Windows Installer","Adds, modifies, and removes applications provided as a Windows Installer (*.msi, *.msp) package. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"MsKeyboardFilter","Stopped","OK","False","Disabled","LocalSystem","0","Idle","C:\Windows\system32\svchost.exe -k netsvcs","Microsoft Keyboard Filter","Controls keystroke filtering and mapping",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"napagent","Stopped","OK","False","Manual","NT AUTHORITY\NetworkService","0","Idle","C:\Windows\System32\svchost.exe -k NetworkService","Network Access Protection Agent","The Network Access Protection (NAP) agent service collects and manages health information for client computers on a network. Information collected by NAP agent is used to make sure that the client computer has the required software and settings. If a client computer is not compliant with health policy, it can be provided with restricted network access until its configuration is updated. Depending on the configuration of health policy, client computers might be automatically updated so that users quickly regain full network access without having to manually update their computer.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"NcaSvc","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\System32\svchost.exe -k NetSvcs","Network Connectivity Assistant","Provides DirectAccess status notification for UI components",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"NcbService","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted","Network Connection Broker","Brokers connections that allow Windows Store Apps to receive notifications from the internet.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"NcdAutoSetup","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\System32\svchost.exe -k LocalServiceNoNetwork","Network Connected Devices Auto-Setup","Network Connected Devices Auto-Setup service monitors and installs qualified devices that connect to a qualified network. Stopping or disabling this service will prevent Windows from discovering and installing qualified network connected devices automatically. Users can still manually add network connected devices to a PC through the user interface.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"Netlogon","Running","OK","True","Auto","LocalSystem","556","lsass","C:\Windows\system32\lsass.exe","Netlogon","Maintains a secure channel between this computer and the domain controller for authenticating users and services. If this service is stopped, the computer may not authenticate users and services and the domain controller cannot register DNS records. If this service is disabled, any services that explicitly depend on it will fail to start.",,"True","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"Netman","Stopped","OK","False","Manual","LocalSystem","0","Idle","C:\Windows\System32\svchost.exe -k LocalSystemNetworkRestricted","Network Connections","Manages objects in the Network and Dial-Up Connections folder, in which you can view both local area network and remote connections.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"netprofm","Running","OK","True","Manual","NT AUTHORITY\LocalService","876","svchost","C:\Windows\System32\svchost.exe -k LocalService","Network List Service","Identifies the networks to which the computer has connected, collects and stores properties for these networks, and notifies applications when these properties change.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"NetTcpPortSharing","Stopped","OK","False","Disabled","NT AUTHORITY\LocalService","0","Idle","C:\Windows\Microsoft.NET\Framework64\v4.0.30319\SMSvcHost.exe","Net.Tcp Port Sharing Service","Provides ability to share TCP ports over the net.tcp protocol.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"NlaSvc","Running","OK","True","Auto","NT AUTHORITY\NetworkService","348","svchost","C:\Windows\System32\svchost.exe -k NetworkService","Network Location Awareness","Collects and stores configuration information for the network and notifies programs when this information is modified. If this service is stopped, configuration information might be unavailable. If this service is disabled, any services that explicitly depend on it will fail to start.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"nsi","Running","OK","True","Auto","NT Authority\LocalService","876","svchost","C:\Windows\system32\svchost.exe -k LocalService","Network Store Interface Service","This service delivers network notifications (e.g. interface addition/deleting etc) to user mode clients. Stopping this service will cause loss of network connectivity. If this service is disabled, any other services that explicitly depend on this service will fail to start.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"p2pimsvc","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\System32\svchost.exe -k LocalServicePeerNet","Peer Networking Identity Manager","Provides identity services for the Peer Name Resolution Protocol (PNRP) and Peer-to-Peer Grouping services.  If disabled, the Peer Name Resolution Protocol (PNRP) and Peer-to-Peer Grouping services may not function, and some applications, such as HomeGroup and Remote Assistance, may not function correctly.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"p2psvc","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\System32\svchost.exe -k LocalServicePeerNet","Peer Networking Grouping","Enables multi-party communication using Peer-to-Peer Grouping.  If disabled, some applications, such as HomeGroup, may not function.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"PcaSvc","Running","OK","True","Auto","LocalSystem","952","svchost","C:\Windows\system32\svchost.exe -k LocalSystemNetworkRestricted","Program Compatibility Assistant Service","This service provides support for the Program Compatibility Assistant (PCA).  PCA monitors programs installed and run by the user and detects known compatibility problems. If this service is stopped, PCA will not function properly.",,"False","True","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"PeerDistSvc","Stopped","OK","False","Manual","NT AUTHORITY\NetworkService","0","Idle","C:\Windows\System32\svchost.exe -k PeerDist","BranchCache","This service caches network content from peers on the local subnet.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
"PerfHost","Stopped","OK","False","Manual","NT AUTHORITY\LocalService","0","Idle","C:\Windows\SysWow64\perfhost.exe","Performance Counter DLL Host","Enables remote users and 64-bit processes to query performance counters provided by 32-bit DLLs. If this service is stopped, only local users and 32-bit processes will be able to query performance counters provided by 32-bit DLLs.",,"False","False","WIN81-04","774cd0df-ae90-4b29-824b-711009069244","True"
