"Name","ProcessID","ParentProcessName","ParentProcessID","ServiceInfo","StartTime","Duration","CPU","TotalProcessorTime","NetworkConnections","NetworkConnectionCount","CommandLine","Path","WorkingSet","MemoryUsage","MD5Hash","SignerCertificate","StatusMessage","SignerCompany","Company","Product","ProductVersion","Description","Modules","ModuleCount","Threads","ThreadCount","Handle","Handles","HandleCount","Owner","OwnerSID","PSComputerName","RunspaceId","PSShowComputerName"
"svchost","648","services","548","RpcEptMapper [Auto Start By NT AUTHORITY\NetworkService]
","2/24/2020 10:24:53 AM","00:05:29.0687618","0.21875","00:00:00.2187500",,"0",,"C:\Windows\system32\svchost.exe","3174400","3.03 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll rpcepmap.dll sspicli.dll RpcRtRemote.dll rpcss.dll msvcrt.dll powrprof.dll combase.dll CRYPTSP.dll rsaenh.dll bcrypt.dll CRYPTBASE.dll bcryptPrimitives.dll WS2_32.dll NSI.dll mswsock.dll FirewallAPI.dll kernel.appcore.dll clbcatq.dll fwpuclnt.dll advapi32.dll","26","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","9","4952","313","313","NT AUTHORITY\NETWORK SERVICE","S-1-5-20","Win81-08","6ff43153-81c2-41c0-bd49-5bd0b7604c70","True"
"LogonUI","732","winlogon","488",,"2/24/2020 10:24:53 AM","00:05:28.4125148","0.203125","00:00:00.2031250",,"0",,"C:\Windows\system32\LogonUI.exe","8474624","8.08 MB","DD9807B58607825F1B4E13602B147B5FF6F3D72559136B718DB3B99D42D015F6",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Windows Logon User Interface Host","LogonUI.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll msvcrt.dll combase.dll RPCRT4.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll IMM32.DLL MSCTF.dll uxtheme.dll clbcatq.dll authui.dll sechost.dll SHCORE.dll SHLWAPI.dll DUI70.dll dwmapi.dll powrprof.dll Comctl32.dll DUser.dll SndVolSSO.DLL ole32.dll HID.DLL MMDevApi.dll DEVOBJ.dll cfgmgr32.dll SLC.dll sppc.dll ADVAPI32.dll Bcp47Langs.dll SmartcardCredentialProvider.dll cngcredui.dll dwrite.dll OLEACC.dll BioCredProv.dll winbio.dll CRYPTSP.dll OLEAUT32.DLL WinSCard.dll certCredProvider.dll WTSAPI32.dll wlidcredprov.dll WINSTA.dll UIAnimation.dll dxgi.dll d3d11.dll d3d10warp.dll dcomp.dll rasplap.dll RASAPI32.dll rtutils.dll rasman.dll WS2_32.dll NSI.dll WINBRAND.dll SHELL32.dll apphelp.dll AuthExt.dll PROPSYS.dll NetworkStatus.dll InputSwitch.dll rsaenh.dll bcrypt.dll Windows.UI.Immersive.dll shacct.dll SAMLIB.dll profapi.dll windowscodecs.dll IDStore.dll PhotoMetadataHandler.dll samcli.dll netutils.dll wkscli.dll netjoin.dll uiautomationcore.dll BatMeter.dll Windows.Globalization.dll MsftEdit.dll MSIMG32.dll globinputhost.dll NInput.dll","86","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","11","2632","372","372","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-08","6ff43153-81c2-41c0-bd49-5bd0b7604c70","True"
"dwm","744","winlogon","488",,"2/24/2020 10:24:54 AM","00:05:28.3187036","0.0625","00:00:00.0625000",,"0",,"C:\Windows\system32\dwm.exe","8826880","8.42 MB","4D4771F439A2D532C58A06F6DF81B4C4635E3FE438BDEC26173C0260B7267DB0",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Desktop Window Manager","dwm.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll apphelp.dll msvcrt.dll USER32.dll GDI32.dll IMM32.dll dwmredir.dll dwmcore.dll MSCTF.dll dcomp.dll uxtheme.dll combase.dll RPCRT4.dll sechost.dll WindowsCodecs.dll d3d11.dll dxgi.dll avrt.dll d3d10warp.dll uDWM.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll clbcatq.dll UIAnimation.dll d2d1.dll XmlLite.dll powrprof.dll","31","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","7","4720","183","183","Window Manager\DWM-1","S-1-5-90-1","Win81-08","6ff43153-81c2-41c0-bd49-5bd0b7604c70","True"
"svchost","796","services","548","Audiosrv [Auto Start By NT AUTHORITY\LocalService]
","2/24/2020 10:24:54 AM","00:05:28.0062589","0.28125","00:00:00.2812500",,"0",,"C:\Windows\System32\svchost.exe","10362880","9.88 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll combase.dll msvcrt.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll wevtsvc.dll powrprof.dll sspicli.dll WS2_32.dll NSI.dll mswsock.dll gpapi.dll audiosrv.dll ksuser.dll OLEAUT32.dll HID.DLL MMDevAPI.DLL AVRT.dll DEVOBJ.dll cfgmgr32.dll clbcatq.dll winsta.dll wtsapi32.dll lmhsvc.dll IPHLPAPI.DLL nrpsrv.DLL WINNSI.DLL wcmsvc.dll dhcpcore.dll DNSAPI.dll wcmcsp.dll ole32.dll WMICLNT.dll firewallapi.dll nlaapi.dll kerberos.DLL MSASN1.dll cryptdll.dll dhcpcore6.dll dhcpcsvc6.DLL dhcpcsvc.DLL winrnr.dll pnrpnsp.dll napinsp.dll fwpuclnt.dll rasadhlp.dll icsvc.dll PSAPI.DLL ADVAPI32.dll SETUPAPI.dll SHLWAPI.dll MPR.dll vmbuspipe.dll ACTIVEDS.dll adsldpc.dll WLDAP32.dll WINTRUST.dll CRYPT32.dll wscsvc.dll netutils.dll dbghelp.dll CRYPTSP.dll rsaenh.dll bcrypt.dll wbemprox.dll wbemcomn.dll wbemsvc.dll fastprox.dll WINHTTP.dll wuapi.dll Cabinet.dll VERSION.dll USERENV.dll profapi.dll wkscli.dll","83","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","20","3320","587","587","NT AUTHORITY\LOCAL SERVICE","S-1-5-19","Win81-08","6ff43153-81c2-41c0-bd49-5bd0b7604c70","True"
"svchost","848","services","548","CertPropSvc [Manual Start By LocalSystem]
","2/24/2020 10:24:54 AM","00:05:27.8810558","4.09375","00:00:04.0937500",,"0",,"C:\Windows\system32\svchost.exe","35004416","33.38 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll combase.dll msvcrt.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll profsvc.dll USERENV.dll OLEAUT32.dll SYSNTFY.dll profapi.dll themeservice.dll gpsvc.dll srvcli.dll WLDAP32.dll GPAPI.dll NSI.dll wevtapi.dll nlaapi.dll WINSTA.dll profsvcext.dll NTDSAPI.dll NETAPI32.dll SHELL32.dll ATL.DLL SHLWAPI.dll WS2_32.dll netutils.dll wkscli.dll LOGONCLI.DLL DSROLE.dll clbcatq.dll CRYPTSP.dll rsaenh.dll bcrypt.dll sens.dll SspiCli.dll shsvcs.dll cfgmgr32.dll HID.DLL ADVAPI32.dll schedsvc.dll UBPM.dll AUTHZ.dll pcwum.dll ktmw32.dll XmlLite.dll DABAPI.dll CSystemEventsBrokerClient.dll EventAggregation.dll DEVOBJ.dll FVEAPI.dll bcd.dll FVECERTS.dll CRYPT32.dll MSASN1.dll POWRPROF.dll WMICLNT.dll taskcomp.dll ProximityService.dll ProximityServicePAL.dll IPHLPAPI.DLL ProximityCommon.dll WINNSI.DLL ProximityCommonPal.dll MSWSOCK.dll ntmarta.dll firewallapi.dll wtsapi32.dll netjoin.dll shcore.dll PROPSYS.dll SAMLIB.dll DNSAPI.dll rasadhlp.dll fwpuclnt.dll wmisvc.dll wbemcomn.dll DSPARSE.dll kerberos.DLL cryptdll.dll srvsvc.dll iphlpsvc.dll rtutils.dll SSCORE.DLL sscoreext.dll mi.dll miutils.dll httpprxm.dll wmidcom.dll DPAPI.DLL adhsvc.dll RESUTILS.DLL CLUSAPI.dll WINHTTP.dll netprofm.dll sqmapi.dll devicesetupmanager.dll SETUPAPI.dll newdev.dll deviceassociation.dll UxTheme.dll devrtl.DLL WINTRUST.dll npmproxy.dll Secur32.dll ole32.dll SAMCLI.DLL WDSCORE.dll VSSAPI.DLL VssTrace.DLL NCI.dll DevPropMgr.dll Comctl32.dll DeviceDriverRetrievalClient.dll winrnr.dll sxs.dll wbemcore.dll esscli.dll FastProx.dll pnrpnsp.dll napinsp.dll cscapi.dll wbemsvc.dll certprop.dll WinSCard.dll WMsgAPI.dll sessenv.dll DeviceMetadataRetrievalClient.dll Cabinet.dll wer.dll wmiutils.dll RdvVmTransport.dll vmbuspipe.dll repdrvfs.dll dhcpcsvc6.DLL dhcpcsvc.DLL ncrypt.dll NTASN1.dll profext.dll wmiprvsd.dll NCObjAPI.DLL wbemess.dll SPINF.dll drvstore.dll wuaueng.dll ESENT.dll WINSPOOL.DRV mspatcha.dll VERSION.dll slc.dll sppc.dll wcmapi.dll webio.dll dssenh.dll webservices.dll cryptnet.dll msi.dll advpack.dll ncprov.dll shacct.dll IDStore.dll wlidprov.dll CredentialMigrationHandler.dll WININET.dll iertutil.dll","173","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","43","3556","1575","1575","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-08","6ff43153-81c2-41c0-bd49-5bd0b7604c70","True"
"svchost","884","services","548","EventSystem [Auto Start By NT AUTHORITY\LocalService]
","2/24/2020 10:24:54 AM","00:05:27.8340561","0.203125","00:00:00.2031250",,"0",,"C:\Windows\system32\svchost.exe","7184384","6.85 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll combase.dll msvcrt.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll es.dll CRYPTSP.dll rsaenh.dll bcrypt.dll clbcatq.dll OLEAUT32.dll advapi32.dll fntcache.dll nsisvc.dll NSI.dll sxs.dll ole32.dll winhttp.dll WS2_32.dll mswsock.dll IPHLPAPI.DLL WINNSI.DLL DNSAPI.dll dhcpcsvc6.DLL rasadhlp.dll dhcpcsvc.DLL CFGMGR32.dll wdi.dll netprofmsvc.dll nlaapi.dll npmproxy.dll w32time.dll logoncli.dll cryptdll.dll USERENV.dll profapi.dll gpapi.dll DSROLE.dll perftrack.dll SspiCli.dll wer.dll AEPIC.dll pcwum.dll sfc_os.dll VERSION.dll netutils.dll vmictimeprovider.dll PSAPI.DLL fwpuclnt.dll","57","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","20","2720","484","484","NT AUTHORITY\LOCAL SERVICE","S-1-5-19","Win81-08","6ff43153-81c2-41c0-bd49-5bd0b7604c70","True"
"svchost","960","services","548","AudioEndpointBuilder [Auto Start By LocalSystem]
","2/24/2020 10:24:56 AM","00:05:25.9689159","2.171875","00:00:02.1718750",,"0",,"C:\Windows\System32\svchost.exe","12644352","12.06 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll combase.dll msvcrt.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll audioendpointbuilder.dll bcrypt.dll cfgmgr32.dll MMDevAPI.DLL DEVOBJ.dll clbcatq.dll powrprof.dll wtsapi32.dll WINSTA.dll pcasvc.dll advapi32.dll AEPIC.dll apphelp.dll USERENV.dll sfc_os.dll VERSION.dll profapi.dll sysmain.dll trkwks.dll icsvc.dll PSAPI.DLL IPHLPAPI.DLL ole32.dll OLEAUT32.dll SETUPAPI.dll SHLWAPI.dll WS2_32.dll MPR.dll vmbuspipe.dll ACTIVEDS.dll NSI.dll WINNSI.DLL adsldpc.dll WLDAP32.dll wbemprox.dll wbemcomn.dll WINTRUST.dll CRYPT32.dll MSASN1.dll CRYPTSP.dll rsaenh.dll PortableDeviceApi.dll portabledeviceconnectapi.dll shcore.dll vss_ps.dll umrdp.dll WINSPOOL.DRV wbemsvc.dll fastprox.dll dhcpcsvc6.DLL dhcpcsvc.DLL DEVRTL.dll drvstore.dll SPINF.dll sspicli.dll mswsock.dll ntmarta.dll taskschd.dll XmlLite.dll","72","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","17","4968","376","376","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-08","6ff43153-81c2-41c0-bd49-5bd0b7604c70","True"
"svchost","324","services","548","CryptSvc [Auto Start By NT Authority\NetworkService]
","2/24/2020 10:24:56 AM","00:05:25.5469575","0.234375","00:00:00.2343750",,"0",,"C:\Windows\system32\svchost.exe","11370496","10.84 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll combase.dll msvcrt.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll dnsrslvr.dll WS2_32.dll DNSAPI.dll WINNSI.DLL NSI.dll Fwpuclnt.dll dnsext.dll USERENV.dll profapi.dll gpapi.dll iphlpapi.dll dhcpcsvc6.DLL mswsock.dll dhcpcsvc.DLL wkssvc.dll netutils.dll SspiCli.dll netjoin.dll bcrypt.dll DSROLE.dll logoncli.dll ADVAPI32.dll OLEAUT32.dll clbcatq.dll taskschd.dll WLDAP32.dll rasadhlp.dll cryptsvc.dll CRYPT32.dll MSASN1.dll crypttpmeksvc.dll ncrypt.dll NTASN1.dll cryptcatsvc.dll nlasvc.dll CFGMGR32.dll wevtapi.dll ncsi.dll powrprof.dll WINHTTP.dll VSSAPI.DLL VssTrace.DLL bcd.dll ssdpapi.dll samcli.dll SAMLIB.dll WMICLNT.dll CRYPTSP.dll rsaenh.dll wkscli.dll es.dll WlanApi.dll WTSAPI32.dll WINSTA.dll DSPARSE.dll PROPSYS.dll kerberos.DLL cryptdll.dll wsmsvc.dll miutils.dll mi.dll shell32.dll SHLWAPI.dll SHCORE.dll pcwum.dll HTTPAPI.dll Ntdsapi.dll wevtfwd.dll termsrv.dll lsmproxy.dll REGAPI.dll rdpcorets.dll rfxvmt.dll SETUPAPI.dll tlscsp.dll d3d9.dll VERSION.dll dwmapi.dll DPAPI.DLL umb.dll ATL.DLL DEVOBJ.dll WINTRUST.dll vmbuspipe.dll ole32.dll webio.dll CRYPTNET.dll ESENT.dll wsmplpxy.dll","102","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","42","4988","938","938","NT AUTHORITY\NETWORK SERVICE","S-1-5-20","Win81-08","6ff43153-81c2-41c0-bd49-5bd0b7604c70","True"
"spoolsv","408","services","548","Spooler [Auto Start By LocalSystem]
","2/24/2020 10:24:57 AM","00:05:24.4529237","0.140625","00:00:00.1406250",,"0",,"C:\Windows\System32\spoolsv.exe","5451776","5.2 MB","42EA50869752164764DFE8CE7E1C247BE8342A0C15F39158DC808E8A692C460F",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Spooler SubSystem App","spoolsv.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll USER32.dll msvcrt.dll sechost.dll RPCRT4.dll DNSAPI.dll powrprof.dll GDI32.dll WS2_32.dll NSI.dll combase.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll SspiCli.dll mswsock.dll IPHLPAPI.DLL WINNSI.DLL rasadhlp.dll fwpuclnt.dll localspl.dll srvcli.dll advapi32.dll cfgmgr32.dll CRYPTSP.dll SPOOLSS.DLL SETUPAPI.dll winspool.drv PrintIsolationProxy.dll FXSMON.DLL tcpmon.dll snmpapi.dll wsnmp32.dll usbmon.dll OLEAUT32.dll DEVOBJ.dll WINTRUST.dll CRYPT32.dll MSASN1.dll WSDMon.dll wsdapi.dll webservices.dll FirewallAPI.dll clbcatq.dll FunDisc.dll XmlLite.dll fdPnp.dll ATL.DLL drvstore.dll winprint.dll USERENV.dll profapi.dll gpapi.dll VERSION.dll DSROLE.dll win32spl.dll DEVRTL.dll SPINF.dll inetpp.dll WINSTA.dll rsaenh.dll bcrypt.dll cscapi.dll netutils.dll","67","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","9","2388","338","338","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-08","6ff43153-81c2-41c0-bd49-5bd0b7604c70","True"
"svchost","1040","services","548","BFE [Auto Start By NT AUTHORITY\LocalService]
","2/24/2020 10:24:57 AM","00:05:24.3751726","0.34375","00:00:00.3437500",,"0",,"C:\Windows\system32\svchost.exe","7856128","7.49 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll combase.dll msvcrt.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll bfe.dll AUTHZ.dll WS2_32.dll DNSAPI.dll NSI.dll SspiCli.dll wevtapi.dll pcwum.dll mpssvc.dll FirewallAPI.dll cfgmgr32.dll fwpuclnt.dll adhapi.dll gpapi.dll IPHLPAPI.DLL WINNSI.DLL dhcpcsvc6.DLL dhcpcsvc.DLL mswsock.dll wfapigp.dll dps.dll clbcatq.dll taskschd.dll OLEAUT32.dll mrmcorer.dll Bcp47Langs.dll urlmon.dll ole32.dll SHLWAPI.dll iertutil.dll WININET.dll USERENV.dll profapi.dll ADVAPI32.dll SHCORE.dll ntmarta.dll wdi.dll pnpts.dll diagperf.dll srumsvc.dll powrprof.dll ESENT.dll CRYPTSP.dll rsaenh.dll bcrypt.dll wdiasqmmodule.dll nduprov.dll wpnsruprov.dll appsruprov.dll ncuprov.dll wlanapi.dll wwapi.dll energyprov.dll XmlLite.dll DEVOBJ.dll SrumAPI.dll netprofm.dll npmproxy.dll ktmw32.dll","72","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","20","4056","438","438","NT AUTHORITY\LOCAL SERVICE","S-1-5-19","Win81-08","6ff43153-81c2-41c0-bd49-5bd0b7604c70","True"
"MsMpEng","1236","services","548","WinDefend [Auto Start By LocalSystem]
","2/24/2020 10:25:00 AM","00:05:21.6095472","1.390625","00:00:01.3906250",,"0",,,"38768640","36.97 MB",,,,,,,,,,"0","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","16",,"348","348","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-08","6ff43153-81c2-41c0-bd49-5bd0b7604c70","True"
