"Name","ProcessID","ParentProcessName","ParentProcessID","ServiceInfo","StartTime","Duration","CPU","TotalProcessorTime","NetworkConnections","NetworkConnectionCount","CommandLine","Path","WorkingSet","MemoryUsage","MD5Hash","SignerCertificate","StatusMessage","SignerCompany","Company","Product","ProductVersion","Description","Modules","ModuleCount","Threads","ThreadCount","Handle","Handles","HandleCount","Owner","OwnerSID","PSComputerName","RunspaceId","PSShowComputerName"
"svchost","644","services","548","RpcEptMapper [Auto Start By NT AUTHORITY\NetworkService]
","2/24/2020 10:24:44 AM","00:05:37.6639459","0.203125","00:00:00.2031250",,"0",,"C:\Windows\system32\svchost.exe","3280896","3.13 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll rpcepmap.dll sspicli.dll RpcRtRemote.dll rpcss.dll msvcrt.dll powrprof.dll combase.dll CRYPTSP.dll rsaenh.dll bcrypt.dll CRYPTBASE.dll bcryptPrimitives.dll WS2_32.dll NSI.dll mswsock.dll FirewallAPI.dll kernel.appcore.dll clbcatq.dll fwpuclnt.dll advapi32.dll","26","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","9","4956","329","329","NT AUTHORITY\NETWORK SERVICE","S-1-5-20","Win81-07","7553cf4e-8f13-414f-b1a6-d200e995a7ee","True"
"LogonUI","732","winlogon","488",,"2/24/2020 10:24:44 AM","00:05:37.4294463","0.25","00:00:00.2500000",,"0",,"C:\Windows\system32\LogonUI.exe","8810496","8.4 MB","DD9807B58607825F1B4E13602B147B5FF6F3D72559136B718DB3B99D42D015F6",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Windows Logon User Interface Host","LogonUI.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll msvcrt.dll combase.dll RPCRT4.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll IMM32.DLL MSCTF.dll uxtheme.dll clbcatq.dll authui.dll sechost.dll SHCORE.dll SHLWAPI.dll DUI70.dll dwmapi.dll powrprof.dll Comctl32.dll DUser.dll SndVolSSO.DLL ole32.dll HID.DLL MMDevApi.dll DEVOBJ.dll cfgmgr32.dll SLC.dll sppc.dll ADVAPI32.dll Bcp47Langs.dll SmartcardCredentialProvider.dll cngcredui.dll dwrite.dll OLEACC.dll OLEAUT32.DLL BioCredProv.dll winbio.dll CRYPTSP.dll UIAnimation.dll certCredProvider.dll dxgi.dll d3d11.dll d3d10warp.dll dcomp.dll wlidcredprov.dll WINBRAND.dll rasplap.dll RASAPI32.dll rtutils.dll rasman.dll WS2_32.dll NSI.dll SHELL32.dll apphelp.dll AuthExt.dll PROPSYS.dll NetworkStatus.dll WTSAPI32.dll WINSTA.dll WinSCard.dll InputSwitch.dll rsaenh.dll bcrypt.dll Windows.UI.Immersive.dll profapi.dll shacct.dll windowscodecs.dll SAMLIB.dll PhotoMetadataHandler.dll IDStore.dll samcli.dll netutils.dll wkscli.dll netjoin.dll uiautomationcore.dll BatMeter.dll Windows.Globalization.dll MsftEdit.dll MSIMG32.dll globinputhost.dll NInput.dll","86","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","11","3084","372","372","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-07","7553cf4e-8f13-414f-b1a6-d200e995a7ee","True"
"dwm","752","winlogon","488",,"2/24/2020 10:24:44 AM","00:05:37.3357750","0.09375","00:00:00.0937500",,"0",,"C:\Windows\system32\dwm.exe","9179136","8.75 MB","4D4771F439A2D532C58A06F6DF81B4C4635E3FE438BDEC26173C0260B7267DB0",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Desktop Window Manager","dwm.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll apphelp.dll msvcrt.dll USER32.dll GDI32.dll IMM32.dll dwmredir.dll dwmcore.dll MSCTF.dll dcomp.dll uxtheme.dll combase.dll RPCRT4.dll sechost.dll WindowsCodecs.dll d3d11.dll dxgi.dll avrt.dll d3d10warp.dll uDWM.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll clbcatq.dll UIAnimation.dll d2d1.dll XmlLite.dll powrprof.dll","31","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","7","4892","183","183","Window Manager\DWM-1","S-1-5-90-1","Win81-07","7553cf4e-8f13-414f-b1a6-d200e995a7ee","True"
"svchost","808","services","548","Audiosrv [Auto Start By NT AUTHORITY\LocalService]
","2/24/2020 10:24:44 AM","00:05:37.1326982","0.25","00:00:00.2500000",,"0",,"C:\Windows\System32\svchost.exe","10686464","10.19 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll combase.dll msvcrt.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll wevtsvc.dll powrprof.dll sspicli.dll WS2_32.dll NSI.dll mswsock.dll gpapi.dll audiosrv.dll ksuser.dll OLEAUT32.dll HID.DLL MMDevAPI.DLL AVRT.dll DEVOBJ.dll cfgmgr32.dll clbcatq.dll winsta.dll wtsapi32.dll lmhsvc.dll IPHLPAPI.DLL nrpsrv.DLL WINNSI.DLL wcmsvc.dll dhcpcore.dll DNSAPI.dll wcmcsp.dll ole32.dll WMICLNT.dll firewallapi.dll dhcpcore6.dll nlaapi.dll kerberos.DLL MSASN1.dll cryptdll.dll dhcpcsvc6.DLL dhcpcsvc.DLL winrnr.dll pnrpnsp.dll napinsp.dll rasadhlp.dll fwpuclnt.dll icsvc.dll PSAPI.DLL ADVAPI32.dll SETUPAPI.dll SHLWAPI.dll MPR.dll vmbuspipe.dll ACTIVEDS.dll adsldpc.dll WLDAP32.dll WINTRUST.dll CRYPT32.dll wscsvc.dll netutils.dll dbghelp.dll CRYPTSP.dll rsaenh.dll bcrypt.dll wbemprox.dll wbemcomn.dll wbemsvc.dll fastprox.dll WINHTTP.dll wuapi.dll Cabinet.dll VERSION.dll USERENV.dll profapi.dll wkscli.dll","83","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","20","4024","590","590","NT AUTHORITY\LOCAL SERVICE","S-1-5-19","Win81-07","7553cf4e-8f13-414f-b1a6-d200e995a7ee","True"
"svchost","856","services","548","CertPropSvc [Manual Start By LocalSystem]
","2/24/2020 10:24:44 AM","00:05:37.0545717","4.03125","00:00:04.0312500",,"0",,"C:\Windows\system32\svchost.exe","26988544","25.74 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll combase.dll msvcrt.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll profsvc.dll USERENV.dll OLEAUT32.dll SYSNTFY.dll profapi.dll gpsvc.dll srvcli.dll WLDAP32.dll GPAPI.dll NSI.dll wevtapi.dll nlaapi.dll themeservice.dll DSROLE.dll profsvcext.dll NTDSAPI.dll NETAPI32.dll SHELL32.dll ATL.DLL SHLWAPI.dll WS2_32.dll netutils.dll wkscli.dll LOGONCLI.DLL WINSTA.dll clbcatq.dll CRYPTSP.dll rsaenh.dll bcrypt.dll SspiCli.dll sens.dll shsvcs.dll cfgmgr32.dll HID.DLL ADVAPI32.dll DEVOBJ.dll schedsvc.dll UBPM.dll AUTHZ.dll pcwum.dll ktmw32.dll XmlLite.dll DABAPI.dll CSystemEventsBrokerClient.dll EventAggregation.dll FVEAPI.dll bcd.dll FVECERTS.dll CRYPT32.dll MSASN1.dll POWRPROF.dll WMICLNT.dll taskcomp.dll ProximityService.dll ProximityServicePAL.dll IPHLPAPI.DLL ProximityCommon.dll WINNSI.DLL ProximityCommonPal.dll MSWSOCK.dll firewallapi.dll wtsapi32.dll ntmarta.dll netjoin.dll shcore.dll PROPSYS.dll SAMLIB.dll DNSAPI.dll rasadhlp.dll fwpuclnt.dll DSPARSE.dll kerberos.DLL cryptdll.dll wmisvc.dll wbemcomn.dll iphlpsvc.dll rtutils.dll srvsvc.dll httpprxm.dll adhsvc.dll SSCORE.DLL sscoreext.dll mi.dll miutils.dll wmidcom.dll DPAPI.DLL netprofm.dll WINHTTP.dll RESUTILS.DLL CLUSAPI.dll sqmapi.dll SETUPAPI.dll devicesetupmanager.dll newdev.dll deviceassociation.dll UxTheme.dll devrtl.DLL WDSCORE.dll WINTRUST.dll npmproxy.dll Secur32.dll ole32.dll SAMCLI.DLL NCI.dll Comctl32.dll VSSAPI.DLL VssTrace.DLL winrnr.dll pnrpnsp.dll napinsp.dll sxs.dll cscapi.dll DevPropMgr.dll DeviceDriverRetrievalClient.dll wbemcore.dll esscli.dll FastProx.dll wbemsvc.dll wmiutils.dll DeviceMetadataRetrievalClient.dll Cabinet.dll wer.dll sessenv.dll certprop.dll WinSCard.dll WMsgAPI.dll repdrvfs.dll dhcpcsvc6.DLL dhcpcsvc.DLL RdvVmTransport.dll vmbuspipe.dll ncrypt.dll NTASN1.dll wmiprvsd.dll NCObjAPI.DLL profext.dll wbemess.dll SPINF.dll drvstore.dll wuaueng.dll ESENT.dll WINSPOOL.DRV mspatcha.dll VERSION.dll slc.dll sppc.dll wcmapi.dll webio.dll dssenh.dll webservices.dll cryptnet.dll msi.dll advpack.dll ncprov.dll shacct.dll IDStore.dll wlidprov.dll CredentialMigrationHandler.dll WININET.dll iertutil.dll","173","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","43","4388","1566","1566","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-07","7553cf4e-8f13-414f-b1a6-d200e995a7ee","True"
"svchost","904","services","548","EventSystem [Auto Start By NT AUTHORITY\LocalService]
","2/24/2020 10:24:45 AM","00:05:36.8358160","0.359375","00:00:00.3593750",,"0",,"C:\Windows\system32\svchost.exe","6676480","6.37 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll combase.dll msvcrt.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll es.dll CRYPTSP.dll rsaenh.dll bcrypt.dll clbcatq.dll OLEAUT32.dll advapi32.dll fntcache.dll nsisvc.dll NSI.dll sxs.dll ole32.dll winhttp.dll WS2_32.dll mswsock.dll IPHLPAPI.DLL WINNSI.DLL DNSAPI.dll dhcpcsvc6.DLL rasadhlp.dll dhcpcsvc.DLL CFGMGR32.dll netprofmsvc.dll nlaapi.dll wdi.dll perftrack.dll SspiCli.dll wer.dll AEPIC.dll pcwum.dll sfc_os.dll VERSION.dll npmproxy.dll gpapi.dll w32time.dll logoncli.dll cryptdll.dll USERENV.dll profapi.dll DSROLE.dll netutils.dll vmictimeprovider.dll PSAPI.DLL fwpuclnt.dll","57","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","21","3180","504","504","NT AUTHORITY\LOCAL SERVICE","S-1-5-19","Win81-07","7553cf4e-8f13-414f-b1a6-d200e995a7ee","True"
"svchost","956","services","548","AudioEndpointBuilder [Auto Start By LocalSystem]
","2/24/2020 10:24:45 AM","00:05:36.6795701","2.1875","00:00:02.1875000",,"0",,"C:\Windows\System32\svchost.exe","11247616","10.73 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll combase.dll msvcrt.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll audioendpointbuilder.dll bcrypt.dll cfgmgr32.dll MMDevAPI.DLL DEVOBJ.dll clbcatq.dll powrprof.dll wtsapi32.dll WINSTA.dll pcasvc.dll advapi32.dll AEPIC.dll apphelp.dll USERENV.dll sfc_os.dll VERSION.dll profapi.dll sysmain.dll trkwks.dll icsvc.dll PSAPI.DLL IPHLPAPI.DLL ole32.dll OLEAUT32.dll SETUPAPI.dll SHLWAPI.dll WS2_32.dll MPR.dll vmbuspipe.dll ACTIVEDS.dll NSI.dll WINNSI.DLL adsldpc.dll WLDAP32.dll CRYPTSP.dll rsaenh.dll PortableDeviceApi.dll wbemprox.dll wbemcomn.dll WINTRUST.dll CRYPT32.dll MSASN1.dll portabledeviceconnectapi.dll shcore.dll umrdp.dll WINSPOOL.DRV vss_ps.dll wbemsvc.dll fastprox.dll dhcpcsvc6.DLL dhcpcsvc.DLL DEVRTL.dll drvstore.dll SPINF.dll sspicli.dll mswsock.dll ntmarta.dll taskschd.dll XmlLite.dll","72","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","16","3524","374","374","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-07","7553cf4e-8f13-414f-b1a6-d200e995a7ee","True"
"svchost","408","services","548","CryptSvc [Auto Start By NT Authority\NetworkService]
","2/24/2020 10:24:45 AM","00:05:36.2107227","0.265625","00:00:00.2656250",,"0",,"C:\Windows\system32\svchost.exe","10764288","10.27 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll combase.dll msvcrt.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll dnsrslvr.dll WS2_32.dll DNSAPI.dll WINNSI.DLL NSI.dll Fwpuclnt.dll dnsext.dll USERENV.dll profapi.dll iphlpapi.dll dhcpcsvc6.DLL mswsock.dll gpapi.dll dhcpcsvc.DLL wkssvc.dll netutils.dll SspiCli.dll netjoin.dll bcrypt.dll DSROLE.dll logoncli.dll ADVAPI32.dll OLEAUT32.dll clbcatq.dll taskschd.dll WLDAP32.dll cryptsvc.dll CRYPT32.dll MSASN1.dll rasadhlp.dll crypttpmeksvc.dll ncrypt.dll NTASN1.dll nlasvc.dll CFGMGR32.dll wevtapi.dll ncsi.dll powrprof.dll WINHTTP.dll cryptcatsvc.dll VSSAPI.DLL VssTrace.DLL bcd.dll ssdpapi.dll WMICLNT.dll samcli.dll wkscli.dll SAMLIB.dll WlanApi.dll CRYPTSP.dll rsaenh.dll es.dll DSPARSE.dll kerberos.DLL cryptdll.dll WTSAPI32.dll WINSTA.dll PROPSYS.dll wsmsvc.dll miutils.dll mi.dll shell32.dll SHLWAPI.dll SHCORE.dll pcwum.dll HTTPAPI.dll Ntdsapi.dll wevtfwd.dll termsrv.dll lsmproxy.dll webio.dll REGAPI.dll rdpcorets.dll rfxvmt.dll SETUPAPI.dll tlscsp.dll d3d9.dll VERSION.dll dwmapi.dll DPAPI.DLL umb.dll ATL.DLL DEVOBJ.dll WINTRUST.dll vmbuspipe.dll ole32.dll CRYPTNET.dll ESENT.dll wsmplpxy.dll","102","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","43","3032","938","938","NT AUTHORITY\NETWORK SERVICE","S-1-5-20","Win81-07","7553cf4e-8f13-414f-b1a6-d200e995a7ee","True"
"spoolsv","688","services","548","Spooler [Auto Start By LocalSystem]
","2/24/2020 10:24:46 AM","00:05:35.0076824","0.046875","00:00:00.0468750",,"0",,"C:\Windows\System32\spoolsv.exe","5173248","4.93 MB","42EA50869752164764DFE8CE7E1C247BE8342A0C15F39158DC808E8A692C460F",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Spooler SubSystem App","spoolsv.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll USER32.dll msvcrt.dll sechost.dll RPCRT4.dll DNSAPI.dll powrprof.dll GDI32.dll WS2_32.dll NSI.dll combase.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll SspiCli.dll mswsock.dll IPHLPAPI.DLL WINNSI.DLL rasadhlp.dll fwpuclnt.dll localspl.dll srvcli.dll advapi32.dll cfgmgr32.dll CRYPTSP.dll SPOOLSS.DLL SETUPAPI.dll winspool.drv PrintIsolationProxy.dll FXSMON.DLL tcpmon.dll snmpapi.dll wsnmp32.dll usbmon.dll OLEAUT32.dll DEVOBJ.dll WINTRUST.dll CRYPT32.dll MSASN1.dll WSDMon.dll wsdapi.dll webservices.dll FirewallAPI.dll clbcatq.dll FunDisc.dll XmlLite.dll fdPnp.dll ATL.DLL drvstore.dll winprint.dll USERENV.dll profapi.dll gpapi.dll VERSION.dll DSROLE.dll win32spl.dll DEVRTL.dll SPINF.dll inetpp.dll cscapi.dll rsaenh.dll bcrypt.dll WINSTA.dll netutils.dll","67","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","9","3028","339","339","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-07","7553cf4e-8f13-414f-b1a6-d200e995a7ee","True"
"svchost","1048","services","548","BFE [Auto Start By NT AUTHORITY\LocalService]
","2/24/2020 10:24:47 AM","00:05:34.8351340","0.265625","00:00:00.2656250",,"0",,"C:\Windows\system32\svchost.exe","7999488","7.63 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll combase.dll msvcrt.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll bfe.dll AUTHZ.dll WS2_32.dll DNSAPI.dll NSI.dll SspiCli.dll wevtapi.dll pcwum.dll mpssvc.dll FirewallAPI.dll cfgmgr32.dll fwpuclnt.dll adhapi.dll gpapi.dll IPHLPAPI.DLL WINNSI.DLL dhcpcsvc6.DLL dhcpcsvc.DLL mswsock.dll wfapigp.dll dps.dll clbcatq.dll taskschd.dll OLEAUT32.dll mrmcorer.dll Bcp47Langs.dll urlmon.dll ole32.dll SHLWAPI.dll iertutil.dll WININET.dll USERENV.dll profapi.dll ADVAPI32.dll SHCORE.dll ntmarta.dll wdi.dll pnpts.dll diagperf.dll srumsvc.dll powrprof.dll ESENT.dll CRYPTSP.dll rsaenh.dll bcrypt.dll wdiasqmmodule.dll nduprov.dll wpnsruprov.dll appsruprov.dll ncuprov.dll wlanapi.dll wwapi.dll energyprov.dll XmlLite.dll DEVOBJ.dll SrumAPI.dll netprofm.dll npmproxy.dll","71","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","20","4476","442","442","NT AUTHORITY\LOCAL SERVICE","S-1-5-19","Win81-07","7553cf4e-8f13-414f-b1a6-d200e995a7ee","True"
"MsMpEng","1260","services","548","WinDefend [Auto Start By LocalSystem]
","2/24/2020 10:24:49 AM","00:05:32.1795637","1.328125","00:00:01.3281250",,"0",,,"38043648","36.28 MB",,,,,,,,,,"0","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","16",,"347","347","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-07","7553cf4e-8f13-414f-b1a6-d200e995a7ee","True"
