"Name","ProcessID","ParentProcessName","ParentProcessID","ServiceInfo","StartTime","Duration","CPU","TotalProcessorTime","NetworkConnections","NetworkConnectionCount","CommandLine","Path","WorkingSet","MemoryUsage","MD5Hash","SignerCertificate","StatusMessage","SignerCompany","Company","Product","ProductVersion","Description","Modules","ModuleCount","Threads","ThreadCount","Handle","Handles","HandleCount","Owner","OwnerSID","PSComputerName","RunspaceId","PSShowComputerName"
"svchost","644","services","548","RpcEptMapper [Auto Start By NT AUTHORITY\NetworkService]
","2/24/2020 10:24:42 AM","00:05:38.6650657","0.171875","00:00:00.1718750",,"0",,"C:\Windows\system32\svchost.exe","3694592","3.52 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll rpcepmap.dll sspicli.dll RpcRtRemote.dll rpcss.dll msvcrt.dll powrprof.dll combase.dll CRYPTSP.dll rsaenh.dll bcrypt.dll CRYPTBASE.dll bcryptPrimitives.dll WS2_32.dll NSI.dll mswsock.dll FirewallAPI.dll kernel.appcore.dll clbcatq.dll fwpuclnt.dll advapi32.dll","26","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","9","2812","315","315","NT AUTHORITY\NETWORK SERVICE","S-1-5-20","Win81-06","a84773e2-5f05-4dc7-9389-4824a927a7d5","True"
"LogonUI","740","winlogon","488",,"2/24/2020 10:24:43 AM","00:05:38.4619426","0.234375","00:00:00.2343750",,"0",,"C:\Windows\system32\LogonUI.exe","25853952","24.66 MB","DD9807B58607825F1B4E13602B147B5FF6F3D72559136B718DB3B99D42D015F6",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Windows Logon User Interface Host","LogonUI.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll msvcrt.dll combase.dll RPCRT4.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll IMM32.DLL MSCTF.dll uxtheme.dll clbcatq.dll authui.dll sechost.dll SHCORE.dll SHLWAPI.dll DUI70.dll dwmapi.dll powrprof.dll Comctl32.dll DUser.dll SndVolSSO.DLL ole32.dll HID.DLL MMDevApi.dll DEVOBJ.dll cfgmgr32.dll SLC.dll sppc.dll ADVAPI32.dll Bcp47Langs.dll SmartcardCredentialProvider.dll cngcredui.dll dwrite.dll OLEACC.dll OLEAUT32.DLL BioCredProv.dll winbio.dll CRYPTSP.dll UIAnimation.dll certCredProvider.dll dxgi.dll d3d11.dll d3d10warp.dll dcomp.dll wlidcredprov.dll WINBRAND.dll rasplap.dll RASAPI32.dll rtutils.dll rasman.dll WS2_32.dll NSI.dll SHELL32.dll apphelp.dll AuthExt.dll PROPSYS.dll WinSCard.dll WTSAPI32.dll WINSTA.dll NetworkStatus.dll InputSwitch.dll rsaenh.dll bcrypt.dll Windows.UI.Immersive.dll profapi.dll shacct.dll windowscodecs.dll SAMLIB.dll PhotoMetadataHandler.dll IDStore.dll samcli.dll netutils.dll wkscli.dll netjoin.dll uiautomationcore.dll BatMeter.dll Windows.Globalization.dll MsftEdit.dll MSIMG32.dll globinputhost.dll NInput.dll","86","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","11","4424","372","372","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-06","a84773e2-5f05-4dc7-9389-4824a927a7d5","True"
"dwm","748","winlogon","488",,"2/24/2020 10:24:43 AM","00:05:38.3838167","0.109375","00:00:00.1093750",,"0",,"C:\Windows\system32\dwm.exe","15007744","14.31 MB","4D4771F439A2D532C58A06F6DF81B4C4635E3FE438BDEC26173C0260B7267DB0",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Desktop Window Manager","dwm.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll apphelp.dll msvcrt.dll USER32.dll GDI32.dll IMM32.dll dwmredir.dll dwmcore.dll MSCTF.dll dcomp.dll uxtheme.dll combase.dll RPCRT4.dll sechost.dll WindowsCodecs.dll d3d11.dll dxgi.dll avrt.dll d3d10warp.dll uDWM.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll clbcatq.dll UIAnimation.dll d2d1.dll XmlLite.dll powrprof.dll","31","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","7","3608","184","184","Window Manager\DWM-1","S-1-5-90-1","Win81-06","a84773e2-5f05-4dc7-9389-4824a927a7d5","True"
"svchost","796","services","548","Audiosrv [Auto Start By NT AUTHORITY\LocalService]
","2/24/2020 10:24:43 AM","00:05:38.2119356","0.40625","00:00:00.4062500",,"0",,"C:\Windows\System32\svchost.exe","18579456","17.72 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll combase.dll msvcrt.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll wevtsvc.dll powrprof.dll sspicli.dll WS2_32.dll NSI.dll mswsock.dll gpapi.dll audiosrv.dll ksuser.dll OLEAUT32.dll HID.DLL MMDevAPI.DLL AVRT.dll DEVOBJ.dll cfgmgr32.dll clbcatq.dll winsta.dll wtsapi32.dll wcmsvc.dll IPHLPAPI.DLL WINNSI.DLL lmhsvc.dll nrpsrv.DLL dhcpcore.dll DNSAPI.dll wcmcsp.dll ole32.dll WMICLNT.dll firewallapi.dll nlaapi.dll kerberos.DLL MSASN1.dll cryptdll.dll dhcpcore6.dll dhcpcsvc6.DLL dhcpcsvc.DLL winrnr.dll rasadhlp.dll pnrpnsp.dll fwpuclnt.dll napinsp.dll icsvc.dll PSAPI.DLL ADVAPI32.dll SETUPAPI.dll SHLWAPI.dll MPR.dll vmbuspipe.dll ACTIVEDS.dll adsldpc.dll WLDAP32.dll WINTRUST.dll CRYPT32.dll wscsvc.dll netutils.dll dbghelp.dll CRYPTSP.dll rsaenh.dll bcrypt.dll wbemprox.dll wbemcomn.dll wbemsvc.dll fastprox.dll WINHTTP.dll wuapi.dll Cabinet.dll VERSION.dll USERENV.dll profapi.dll wkscli.dll","83","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","20","2160","602","602","NT AUTHORITY\LOCAL SERVICE","S-1-5-19","Win81-06","a84773e2-5f05-4dc7-9389-4824a927a7d5","True"
"svchost","852","services","548","CertPropSvc [Manual Start By LocalSystem]
","2/24/2020 10:24:43 AM","00:05:38.1494432","4.296875","00:00:04.2968750",,"0",,"C:\Windows\system32\svchost.exe","35569664","33.92 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll combase.dll msvcrt.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll themeservice.dll gpsvc.dll srvcli.dll WLDAP32.dll GPAPI.dll NSI.dll wevtapi.dll SYSNTFY.dll nlaapi.dll profsvc.dll USERENV.dll OLEAUT32.dll profapi.dll WINSTA.dll DSROLE.dll profsvcext.dll NTDSAPI.dll NETAPI32.dll SHELL32.dll ATL.DLL SHLWAPI.dll WS2_32.dll netutils.dll wkscli.dll LOGONCLI.DLL clbcatq.dll CRYPTSP.dll rsaenh.dll bcrypt.dll SspiCli.dll sens.dll shsvcs.dll cfgmgr32.dll HID.DLL ADVAPI32.dll DEVOBJ.dll schedsvc.dll UBPM.dll AUTHZ.dll pcwum.dll ktmw32.dll XmlLite.dll DABAPI.dll CSystemEventsBrokerClient.dll EventAggregation.dll FVEAPI.dll bcd.dll FVECERTS.dll CRYPT32.dll MSASN1.dll POWRPROF.dll WMICLNT.dll ProximityService.dll ProximityServicePAL.dll IPHLPAPI.DLL ProximityCommon.dll WINNSI.DLL ProximityCommonPal.dll MSWSOCK.dll firewallapi.dll wtsapi32.dll taskcomp.dll ntmarta.dll netjoin.dll shcore.dll PROPSYS.dll wmisvc.dll wbemcomn.dll iphlpsvc.dll fwpuclnt.dll rtutils.dll srvsvc.dll SAMLIB.dll httpprxm.dll adhsvc.dll SSCORE.DLL sscoreext.dll mi.dll miutils.dll DNSAPI.dll rasadhlp.dll WINHTTP.dll wmidcom.dll DPAPI.DLL netprofm.dll RESUTILS.DLL CLUSAPI.dll cryptdll.dll DSPARSE.dll sqmapi.dll kerberos.DLL SETUPAPI.dll WINTRUST.dll WDSCORE.dll NCI.dll Secur32.dll devicesetupmanager.dll newdev.dll deviceassociation.dll UxTheme.dll devrtl.DLL npmproxy.dll winrnr.dll pnrpnsp.dll napinsp.dll VSSAPI.DLL VssTrace.DLL samcli.dll ole32.dll dhcpcsvc6.DLL dhcpcsvc.DLL DevPropMgr.dll DeviceDriverRetrievalClient.dll sxs.dll Comctl32.dll wbemcore.dll esscli.dll FastProx.dll cscapi.dll sessenv.dll certprop.dll WinSCard.dll WMsgAPI.dll wbemsvc.dll DeviceMetadataRetrievalClient.dll Cabinet.dll wer.dll RdvVmTransport.dll wmiutils.dll vmbuspipe.dll repdrvfs.dll ncrypt.dll NTASN1.dll wmiprvsd.dll NCObjAPI.DLL profext.dll wbemess.dll SPINF.dll drvstore.dll wuaueng.dll ESENT.dll WINSPOOL.DRV mspatcha.dll VERSION.dll slc.dll sppc.dll wcmapi.dll webio.dll dssenh.dll webservices.dll cryptnet.dll msi.dll advpack.dll ncprov.dll RasApi32.dll rasman.dll shacct.dll IDStore.dll wlidprov.dll CredentialMigrationHandler.dll WININET.dll iertutil.dll","175","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","46","4388","1589","1589","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-06","a84773e2-5f05-4dc7-9389-4824a927a7d5","True"
"svchost","888","services","548","EventSystem [Auto Start By NT AUTHORITY\LocalService]
","2/24/2020 10:24:43 AM","00:05:38.1025680","0.21875","00:00:00.2187500",,"0",,"C:\Windows\system32\svchost.exe","7417856","7.07 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll combase.dll msvcrt.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll es.dll CRYPTSP.dll rsaenh.dll bcrypt.dll clbcatq.dll OLEAUT32.dll advapi32.dll fntcache.dll nsisvc.dll NSI.dll winhttp.dll WS2_32.dll mswsock.dll IPHLPAPI.DLL WINNSI.DLL sxs.dll ole32.dll DNSAPI.dll dhcpcsvc6.DLL rasadhlp.dll dhcpcsvc.DLL CFGMGR32.dll netprofmsvc.dll nlaapi.dll wdi.dll w32time.dll logoncli.dll cryptdll.dll USERENV.dll profapi.dll gpapi.dll DSROLE.dll perftrack.dll SspiCli.dll wer.dll AEPIC.dll pcwum.dll sfc_os.dll VERSION.dll npmproxy.dll netutils.dll fwpuclnt.dll vmictimeprovider.dll PSAPI.DLL","57","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","19","3632","485","485","NT AUTHORITY\LOCAL SERVICE","S-1-5-19","Win81-06","a84773e2-5f05-4dc7-9389-4824a927a7d5","True"
"svchost","952","services","548","AudioEndpointBuilder [Auto Start By LocalSystem]
","2/24/2020 10:24:43 AM","00:05:37.7111310","2.546875","00:00:02.5468750",,"0",,"C:\Windows\System32\svchost.exe","12607488","12.02 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll combase.dll msvcrt.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll audioendpointbuilder.dll bcrypt.dll cfgmgr32.dll MMDevAPI.DLL DEVOBJ.dll clbcatq.dll powrprof.dll wtsapi32.dll WINSTA.dll pcasvc.dll advapi32.dll AEPIC.dll apphelp.dll USERENV.dll sfc_os.dll VERSION.dll profapi.dll sysmain.dll trkwks.dll icsvc.dll PSAPI.DLL IPHLPAPI.DLL ole32.dll OLEAUT32.dll SETUPAPI.dll SHLWAPI.dll WS2_32.dll MPR.dll vmbuspipe.dll ACTIVEDS.dll NSI.dll WINNSI.DLL adsldpc.dll WLDAP32.dll PortableDeviceApi.dll WINTRUST.dll CRYPT32.dll MSASN1.dll CRYPTSP.dll rsaenh.dll portabledeviceconnectapi.dll wbemprox.dll wbemcomn.dll shcore.dll vss_ps.dll umrdp.dll WINSPOOL.DRV wbemsvc.dll fastprox.dll dhcpcsvc6.DLL dhcpcsvc.DLL DEVRTL.dll drvstore.dll SPINF.dll sspicli.dll mswsock.dll ntmarta.dll taskschd.dll XmlLite.dll","72","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","16","2196","374","374","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-06","a84773e2-5f05-4dc7-9389-4824a927a7d5","True"
"svchost","396","services","548","CryptSvc [Auto Start By NT Authority\NetworkService]
","2/24/2020 10:24:44 AM","00:05:37.3994425","0.28125","00:00:00.2812500",,"0",,"C:\Windows\system32\svchost.exe","13103104","12.5 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll combase.dll msvcrt.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll dnsrslvr.dll WS2_32.dll DNSAPI.dll WINNSI.DLL NSI.dll Fwpuclnt.dll dnsext.dll USERENV.dll profapi.dll gpapi.dll mswsock.dll iphlpapi.dll dhcpcsvc6.DLL dhcpcsvc.DLL wkssvc.dll netutils.dll SspiCli.dll netjoin.dll bcrypt.dll DSROLE.dll logoncli.dll ADVAPI32.dll OLEAUT32.dll clbcatq.dll taskschd.dll WLDAP32.dll rasadhlp.dll cryptsvc.dll CRYPT32.dll MSASN1.dll nlasvc.dll CFGMGR32.dll wevtapi.dll ncsi.dll powrprof.dll WINHTTP.dll crypttpmeksvc.dll ncrypt.dll NTASN1.dll cryptcatsvc.dll ssdpapi.dll VSSAPI.DLL VssTrace.DLL bcd.dll WMICLNT.dll samcli.dll SAMLIB.dll CRYPTSP.dll rsaenh.dll wkscli.dll WlanApi.dll es.dll WTSAPI32.dll WINSTA.dll PROPSYS.dll wsmsvc.dll miutils.dll mi.dll DSPARSE.dll kerberos.DLL cryptdll.dll shell32.dll SHLWAPI.dll SHCORE.dll pcwum.dll HTTPAPI.dll Ntdsapi.dll wevtfwd.dll termsrv.dll lsmproxy.dll REGAPI.dll rdpcorets.dll rfxvmt.dll SETUPAPI.dll tlscsp.dll d3d9.dll VERSION.dll dwmapi.dll DPAPI.DLL webio.dll umb.dll ATL.DLL DEVOBJ.dll WINTRUST.dll vmbuspipe.dll ole32.dll CRYPTNET.dll ESENT.dll wsmplpxy.dll","102","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","42","4416","937","937","NT AUTHORITY\NETWORK SERVICE","S-1-5-20","Win81-06","a84773e2-5f05-4dc7-9389-4824a927a7d5","True"
"spoolsv","628","services","548","Spooler [Auto Start By LocalSystem]
","2/24/2020 10:24:44 AM","00:05:36.7744398","0.109375","00:00:00.1093750",,"0",,"C:\Windows\System32\spoolsv.exe","5926912","5.65 MB","42EA50869752164764DFE8CE7E1C247BE8342A0C15F39158DC808E8A692C460F",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Spooler SubSystem App","spoolsv.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll USER32.dll msvcrt.dll sechost.dll RPCRT4.dll DNSAPI.dll powrprof.dll GDI32.dll WS2_32.dll NSI.dll combase.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll SspiCli.dll mswsock.dll IPHLPAPI.DLL WINNSI.DLL rasadhlp.dll fwpuclnt.dll localspl.dll srvcli.dll advapi32.dll cfgmgr32.dll CRYPTSP.dll SPOOLSS.DLL SETUPAPI.dll winspool.drv PrintIsolationProxy.dll FXSMON.DLL tcpmon.dll snmpapi.dll wsnmp32.dll usbmon.dll OLEAUT32.dll DEVOBJ.dll WINTRUST.dll CRYPT32.dll MSASN1.dll WSDMon.dll wsdapi.dll webservices.dll FirewallAPI.dll clbcatq.dll FunDisc.dll XmlLite.dll fdPnp.dll ATL.DLL drvstore.dll winprint.dll USERENV.dll profapi.dll gpapi.dll VERSION.dll DSROLE.dll win32spl.dll DEVRTL.dll SPINF.dll inetpp.dll rsaenh.dll bcrypt.dll WINSTA.dll cscapi.dll netutils.dll","67","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","9","3900","341","341","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-06","a84773e2-5f05-4dc7-9389-4824a927a7d5","True"
"svchost","1036","services","548","BFE [Auto Start By NT AUTHORITY\LocalService]
","2/24/2020 10:24:44 AM","00:05:36.7110782","0.5","00:00:00.5000000",,"0",,"C:\Windows\system32\svchost.exe","8880128","8.47 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll combase.dll msvcrt.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll bfe.dll AUTHZ.dll WS2_32.dll DNSAPI.dll NSI.dll SspiCli.dll wevtapi.dll pcwum.dll mpssvc.dll FirewallAPI.dll cfgmgr32.dll fwpuclnt.dll adhapi.dll gpapi.dll IPHLPAPI.DLL WINNSI.DLL dhcpcsvc6.DLL dhcpcsvc.DLL mswsock.dll wfapigp.dll dps.dll clbcatq.dll taskschd.dll OLEAUT32.dll mrmcorer.dll Bcp47Langs.dll urlmon.dll ole32.dll SHLWAPI.dll iertutil.dll WININET.dll USERENV.dll profapi.dll ADVAPI32.dll SHCORE.dll ntmarta.dll wdi.dll pnpts.dll wdiasqmmodule.dll diagperf.dll srumsvc.dll powrprof.dll ESENT.dll CRYPTSP.dll rsaenh.dll bcrypt.dll nduprov.dll wpnsruprov.dll appsruprov.dll ncuprov.dll wlanapi.dll wwapi.dll netprofm.dll npmproxy.dll energyprov.dll XmlLite.dll DEVOBJ.dll SrumAPI.dll","71","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","20","2052","445","445","NT AUTHORITY\LOCAL SERVICE","S-1-5-19","Win81-06","a84773e2-5f05-4dc7-9389-4824a927a7d5","True"
"MsMpEng","1236","services","548","WinDefend [Auto Start By LocalSystem]
","2/24/2020 10:24:46 AM","00:05:35.4463161","1.484375","00:00:01.4843750",,"0",,,"38748160","36.95 MB",,,,,,,,,,"0","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","16",,"344","344","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-06","a84773e2-5f05-4dc7-9389-4824a927a7d5","True"
