"PSComputerName","Online","ClassName","Driver","OriginalFileName","ClassDescription","BootCritical","DriverSignature","ProviderName","Date","Version","Inbox","LogPath","LogLevel"
"WIN81-01","True","AudioEndpoint","audioendpoint.inf","C:\Windows\System32\DriverStore\FileRepository\audioendpoint.inf_amd64_afd794a27dabb790\audioendpoint.inf","Audio inputs and outputs","False","Signed","Microsoft","8/22/2013 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Avc","avc.inf","C:\Windows\System32\DriverStore\FileRepository\avc.inf_amd64_be8a571c0c29718f\avc.inf","Audio/video control devices","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","basicdisplay.inf","C:\Windows\System32\DriverStore\FileRepository\basicdisplay.inf_amd64_73a0e7d2b73334c6\basicdisplay.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","basicrender.inf","C:\Windows\System32\DriverStore\FileRepository\basicrender.inf_amd64_599ec7600a215155\basicrender.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.17031","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Battery","battery.inf","C:\Windows\System32\DriverStore\FileRepository\battery.inf_amd64_bd58592a297824a4\battery.inf","Batteries","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","bcmdhd.inf","C:\Windows\System32\DriverStore\FileRepository\bcmdhd.inf_amd64_2a6609548a4c11d4\bcmdhd.inf","Network adapters","False","Signed","Microsoft","1/4/2013 12:00:00 AM","5.93.97.168","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","bcmfn2.inf","C:\Windows\System32\DriverStore\FileRepository\bcmfn2.inf_amd64_0a6266a490fd6b9f\bcmfn2.inf","System devices","True","Signed","Microsoft","1/4/2013 12:00:00 AM","5.93.97.168","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Media","bda.inf","C:\Windows\System32\DriverStore\FileRepository\bda.inf_amd64_975485e764189fac\bda.inf","Sound, video and game controllers","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SYSTEM","btampm.inf","C:\Windows\System32\DriverStore\FileRepository\btampm.inf_amd64_aa9cc82504943f5e\btampm.inf","System devices","True","Signed","Microsoft","11/22/2013 12:00:00 AM","6.3.9600.16474","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Bluetooth","bth.inf","C:\Windows\System32\DriverStore\FileRepository\bth.inf_amd64_73afac2c41e41493\bth.inf","Bluetooth","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16523","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","HIDClass","bthaudhid.inf","C:\Windows\System32\DriverStore\FileRepository\bthaudhid.inf_amd64_bf8be6e78ac6c240\bthaudhid.inf","Human Interface Devices","True","Signed","Microsoft","8/22/2013 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SYSTEM","bthhfenum.inf","C:\Windows\System32\DriverStore\FileRepository\bthhfenum.inf_amd64_461f3c1466fa72cc\bthhfenum.inf","System devices","True","Signed","Microsoft","8/22/2013 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Bluetooth","bthleenum.inf","C:\Windows\System32\DriverStore\FileRepository\bthleenum.inf_amd64_420afab30ac9541d\bthleenum.inf","Bluetooth","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16481","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Bluetooth","bthmtpenum.inf","C:\Windows\System32\DriverStore\FileRepository\bthmtpenum.inf_amd64_d506fc3ee3957aa6\bthmtpenum.inf","Bluetooth","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","bthpan.inf","C:\Windows\System32\DriverStore\FileRepository\bthpan.inf_amd64_f6377965c49c2082\bthpan.inf","Network adapters","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Bluetooth","bthprint.inf","C:\Windows\System32\DriverStore\FileRepository\bthprint.inf_amd64_ae08b345bb705c78\bthprint.inf","Bluetooth","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Ports","bthspp.inf","C:\Windows\System32\DriverStore\FileRepository\bthspp.inf_amd64_d2676314a8c299d9\bthspp.inf","Ports (COM & LPT)","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","1394","c_1394.inf","C:\Windows\System32\DriverStore\FileRepository\c_1394.inf_amd64_d9107b90abf0b0c3\c_1394.inf","IEEE 1394 host controllers","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","61883","c_61883.inf","C:\Windows\System32\DriverStore\FileRepository\c_61883.inf_amd64_9b5a124d710239f0\c_61883.inf","61883 devices","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","AVC","c_avc.inf","C:\Windows\System32\DriverStore\FileRepository\c_avc.inf_amd64_1def85ffa7705eff\c_avc.inf","Audio/video control devices","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Battery","c_battery.inf","C:\Windows\System32\DriverStore\FileRepository\c_battery.inf_amd64_652dd68a324c89b7\c_battery.inf","Batteries","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Biometric","c_biometric.inf","C:\Windows\System32\DriverStore\FileRepository\c_biometric.inf_amd64_2c9b58df11b84e6f\c_biometric.inf","Biometric devices","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Bluetooth","c_bluetooth.inf","C:\Windows\System32\DriverStore\FileRepository\c_bluetooth.inf_amd64_64e7848a4465dcda\c_bluetooth.inf","Bluetooth","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","CDROM","c_cdrom.inf","C:\Windows\System32\DriverStore\FileRepository\c_cdrom.inf_amd64_9fb2aaf0ec49ef64\c_cdrom.inf","DVD/CD-ROM drives","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Computer","c_computer.inf","C:\Windows\System32\DriverStore\FileRepository\c_computer.inf_amd64_9cf1b2461137bffd\c_computer.inf","Computer","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","DiskDrive","c_diskdrive.inf","C:\Windows\System32\DriverStore\FileRepository\c_diskdrive.inf_amd64_5f71f6692a68ec8f\c_diskdrive.inf","Disk drives","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Display","c_display.inf","C:\Windows\System32\DriverStore\FileRepository\c_display.inf_amd64_d9187b99b38e63f9\c_display.inf","Display adapters","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Dot4","c_dot4.inf","C:\Windows\System32\DriverStore\FileRepository\c_dot4.inf_amd64_04638fec0a7984e3\c_dot4.inf","IEEE 1284.4 devices","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Dot4Print","c_dot4print.inf","C:\Windows\System32\DriverStore\FileRepository\c_dot4print.inf_amd64_82b0e2da441c9d9f\c_dot4print.inf","IEEE 1284.4 compatible printers","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Extension","c_extension.inf","C:\Windows\System32\DriverStore\FileRepository\c_extension.inf_amd64_babd4d4d533f82a5\c_extension.inf","Extensions","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","fdc","c_fdc.inf","C:\Windows\System32\DriverStore\FileRepository\c_fdc.inf_amd64_0d4ac31d7938827d\c_fdc.inf","Floppy drive controllers","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Firmware","c_firmware.inf","C:\Windows\System32\DriverStore\FileRepository\c_firmware.inf_amd64_ab036447a10dc854\c_firmware.inf","Firmware","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","FloppyDisk","c_floppydisk.inf","C:\Windows\System32\DriverStore\FileRepository\c_floppydisk.inf_amd64_9b84d60624c75861\c_floppydisk.inf","Floppy disk drives","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","hdc","c_hdc.inf","C:\Windows\System32\DriverStore\FileRepository\c_hdc.inf_amd64_7d3c77d19ca9c314\c_hdc.inf","IDE ATA/ATAPI controllers","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","HIDClass","c_hidclass.inf","C:\Windows\System32\DriverStore\FileRepository\c_hidclass.inf_amd64_62e3308a32040aeb\c_hidclass.inf","Human Interface Devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Image","c_image.inf","C:\Windows\System32\DriverStore\FileRepository\c_image.inf_amd64_f9f9b1f65b55c4d0\c_image.inf","Imaging devices","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Infrared","c_infrared.inf","C:\Windows\System32\DriverStore\FileRepository\c_infrared.inf_amd64_cfbcf0c1ab110396\c_infrared.inf","Infrared devices","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Keyboard","c_keyboard.inf","C:\Windows\System32\DriverStore\FileRepository\c_keyboard.inf_amd64_055522b5bba176ea\c_keyboard.inf","Keyboards","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","LegacyDriver","c_legacydriver.inf","C:\Windows\System32\DriverStore\FileRepository\c_legacydriver.inf_amd64_7f942d1823def74f\c_legacydriver.inf","Non-Plug and Play drivers","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Media Center Extender","c_mcx.inf","C:\Windows\System32\DriverStore\FileRepository\c_mcx.inf_amd64_7cbd67e54ae20230\c_mcx.inf","Media Center Extender","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","MEDIA","c_media.inf","C:\Windows\System32\DriverStore\FileRepository\c_media.inf_amd64_7482fda5381ae6ae\c_media.inf","Sound, video and game controllers","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","MediumChanger","c_mediumchanger.inf","C:\Windows\System32\DriverStore\FileRepository\c_mediumchanger.inf_amd64_f8fd149241ac5507\c_mediumchanger.inf","Medium Changer devices","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Memory","c_memory.inf","C:\Windows\System32\DriverStore\FileRepository\c_memory.inf_amd64_2a96b6902d314830\c_memory.inf","Memory devices","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","c_modem.inf","C:\Windows\System32\DriverStore\FileRepository\c_modem.inf_amd64_7bde82bd4d20a98f\c_modem.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Monitor","c_monitor.inf","C:\Windows\System32\DriverStore\FileRepository\c_monitor.inf_amd64_cfbc90c0b47b8da0\c_monitor.inf","Monitors","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Mouse","c_mouse.inf","C:\Windows\System32\DriverStore\FileRepository\c_mouse.inf_amd64_d116ecb9090c1f9f\c_mouse.inf","Mice and other pointing devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","MTD","c_mtd.inf","C:\Windows\System32\DriverStore\FileRepository\c_mtd.inf_amd64_9ea825284ddc0a74\c_mtd.inf","Memory technology devices","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","MultiFunction","c_multifunction.inf","C:\Windows\System32\DriverStore\FileRepository\c_multifunction.inf_amd64_5ab3c7d1b360bd25\c_multifunction.inf","Multifunction adapters","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","MultiPortSerial","c_multiportserial.inf","C:\Windows\System32\DriverStore\FileRepository\c_multiportserial.inf_amd64_7875073d426d59a6\c_multiportserial.inf","Multi-port serial adapters","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","c_net.inf","C:\Windows\System32\DriverStore\FileRepository\c_net.inf_amd64_49c79cc011f4737e\c_net.inf","Network adapters","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","NetClient","c_netclient.inf","C:\Windows\System32\DriverStore\FileRepository\c_netclient.inf_amd64_d6c32bf577d9586e\c_netclient.inf","Network Client","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","NetService","c_netservice.inf","C:\Windows\System32\DriverStore\FileRepository\c_netservice.inf_amd64_d94c0357a06e73d0\c_netservice.inf","Network Service","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","NetTrans","c_nettrans.inf","C:\Windows\System32\DriverStore\FileRepository\c_nettrans.inf_amd64_f500fa7295cc803c\c_nettrans.inf","Network Protocol","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","PCMCIA","c_pcmcia.inf","C:\Windows\System32\DriverStore\FileRepository\c_pcmcia.inf_amd64_2134fc0bb7f823a6\c_pcmcia.inf","PCMCIA adapters","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","PnpPrinters","c_pnpprinters.inf","C:\Windows\System32\DriverStore\FileRepository\c_pnpprinters.inf_amd64_6b9e4a4c6615c50b\c_pnpprinters.inf","IEEE 1394 and SCSI printers","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Ports","c_ports.inf","C:\Windows\System32\DriverStore\FileRepository\c_ports.inf_amd64_852d22a26418c2a3\c_ports.inf","Ports (COM & LPT)","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Printer","c_printer.inf","C:\Windows\System32\DriverStore\FileRepository\c_printer.inf_amd64_be97092aeb75f292\c_printer.inf","Printers","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Processor","c_processor.inf","C:\Windows\System32\DriverStore\FileRepository\c_processor.inf_amd64_adc861d885c5a51f\c_processor.inf","Processors","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Proximity","c_proximity.inf","C:\Windows\System32\DriverStore\FileRepository\c_proximity.inf_amd64_aabcfd4e66f439ab\c_proximity.inf","Proximity devices","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SBP2","c_sbp2.inf","C:\Windows\System32\DriverStore\FileRepository\c_sbp2.inf_amd64_ca41734d10df0832\c_sbp2.inf","SBP2 IEEE 1394 devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SCSIAdapter","c_scsiadapter.inf","C:\Windows\System32\DriverStore\FileRepository\c_scsiadapter.inf_amd64_5028dc98e96c6920\c_scsiadapter.inf","Storage controllers","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SDHost","c_sdhost.inf","C:\Windows\System32\DriverStore\FileRepository\c_sdhost.inf_amd64_468fb4f58702def7\c_sdhost.inf","SD host adapters","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SecurityDevices","c_securitydevices.inf","C:\Windows\System32\DriverStore\FileRepository\c_securitydevices.inf_amd64_20320e6633350087\c_securitydevices.inf","Security devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Sensor","c_sensor.inf","C:\Windows\System32\DriverStore\FileRepository\c_sensor.inf_amd64_4fad4eeb091fab15\c_sensor.inf","Sensors","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SmartCard","c_smartcard.inf","C:\Windows\System32\DriverStore\FileRepository\c_smartcard.inf_amd64_d7245b6bae4ac919\c_smartcard.inf","Smart cards","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SmartCardFilter","c_smartcardfilter.inf","C:\Windows\System32\DriverStore\FileRepository\c_smartcardfilter.inf_amd64_3f349fb291bb15bb\c_smartcardfilter.inf","Smart card filters","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SmartCardReader","c_smartcardreader.inf","C:\Windows\System32\DriverStore\FileRepository\c_smartcardreader.inf_amd64_cc9c189748ac09d8\c_smartcardreader.inf","Smart card readers","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Security Accelerator","c_sslaccel.inf","C:\Windows\System32\DriverStore\FileRepository\c_sslaccel.inf_amd64_572cadc589760b84\c_sslaccel.inf","Security Accelerator","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SoftwareDevice","c_swdevice.inf","C:\Windows\System32\DriverStore\FileRepository\c_swdevice.inf_amd64_d728148c45c03d7a\c_swdevice.inf","Software devices","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","c_system.inf","C:\Windows\System32\DriverStore\FileRepository\c_system.inf_amd64_470719af34d788c1\c_system.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","TapeDrive","c_tapedrive.inf","C:\Windows\System32\DriverStore\FileRepository\c_tapedrive.inf_amd64_c2f0149e569a61ce\c_tapedrive.inf","Tape drives","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Unknown","c_unknown.inf","C:\Windows\System32\DriverStore\FileRepository\c_unknown.inf_amd64_ae5bc3abd9301ddf\c_unknown.inf","Other devices","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","USB","c_usb.inf","C:\Windows\System32\DriverStore\FileRepository\c_usb.inf_amd64_c64a43e607654fc6\c_usb.inf","Universal Serial Bus controllers","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","USBDevice","c_usbdevice.inf","C:\Windows\System32\DriverStore\FileRepository\c_usbdevice.inf_amd64_2c1de9389da0f45a\c_usbdevice.inf","Universal Serial Bus devices","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","VolumeSnapshot","c_volsnap.inf","C:\Windows\System32\DriverStore\FileRepository\c_volsnap.inf_amd64_e6dfc711744dcada\c_volsnap.inf","Storage volume shadow copies","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
