"PSComputerName","Name","Directory","IsReadOnly","CreationTime","LastAccessTime","LastWriteTime","Mode","Attributes"
"WIN81-01","DISMHOST.EXE-1A7A9FD8.pf","C:\Windows\Prefetch","False","2/24/2020 3:37:53 AM","2/24/2020 3:37:53 AM","2/24/2020 3:37:53 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","DISMHOST.EXE-FDFBAEFE.pf","C:\Windows\Prefetch","False","2/24/2020 3:38:21 AM","2/24/2020 3:38:21 AM","2/24/2020 3:38:21 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","DLLHOST.EXE-5E46FA0D.pf","C:\Windows\Prefetch","False","1/20/2020 11:30:30 PM","1/20/2020 11:30:30 PM","2/22/2020 9:39:50 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","DLLHOST.EXE-766398D2.pf","C:\Windows\Prefetch","False","1/28/2020 10:48:32 PM","1/28/2020 10:48:32 PM","2/24/2020 10:35:42 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","DLLHOST.EXE-A8DE6D5B.pf","C:\Windows\Prefetch","False","1/20/2020 11:30:35 PM","1/20/2020 11:30:35 PM","2/6/2020 9:11:44 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","DLLHOST.EXE-B2EB1806.pf","C:\Windows\Prefetch","False","2/24/2020 3:29:16 AM","2/24/2020 3:29:16 AM","2/24/2020 3:38:24 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","DLLHOST.EXE-D8E67ED6.pf","C:\Windows\Prefetch","False","2/3/2020 11:43:22 PM","2/3/2020 11:43:22 PM","2/22/2020 10:01:45 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","DLLHOST.EXE-ECB71776.pf","C:\Windows\Prefetch","False","1/20/2020 11:30:29 PM","1/20/2020 11:30:29 PM","2/6/2020 9:11:34 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","DLLHOST.EXE-EEE13F6D.pf","C:\Windows\Prefetch","False","2/4/2020 2:46:20 AM","2/4/2020 2:46:20 AM","2/19/2020 7:20:00 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","DLLHOST.EXE-F2DCEF0D.pf","C:\Windows\Prefetch","False","2/3/2020 11:11:16 PM","2/3/2020 11:11:16 PM","2/3/2020 11:11:42 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","DRVINST.EXE-4CB4314A.pf","C:\Windows\Prefetch","False","1/28/2020 10:47:22 PM","1/28/2020 10:47:22 PM","1/28/2020 10:47:22 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","DWM.EXE-6FFD3DA8.pf","C:\Windows\Prefetch","False","2/6/2020 9:11:05 PM","2/6/2020 9:11:05 PM","2/22/2020 10:00:51 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","dynreservedpri.db","C:\Windows\Prefetch","False","1/28/2020 11:20:18 PM","1/28/2020 11:20:18 PM","2/22/2020 7:41:36 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","EXPLORER.EXE-A80E4F97.pf","C:\Windows\Prefetch","False","2/3/2020 10:11:36 PM","2/3/2020 10:11:36 PM","2/7/2020 3:50:01 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","GPRESULT.EXE-D674B2B6.pf","C:\Windows\Prefetch","False","2/3/2020 11:04:09 PM","2/3/2020 11:04:09 PM","2/3/2020 11:04:09 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","GPUPDATE.EXE-4FFD5DFA.pf","C:\Windows\Prefetch","False","1/29/2020 12:21:00 AM","1/29/2020 12:21:00 AM","2/24/2020 9:40:40 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","HOSTNAME.EXE-D4E60423.pf","C:\Windows\Prefetch","False","2/3/2020 10:15:31 PM","2/3/2020 10:15:31 PM","2/6/2020 9:11:59 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","IE4UINIT.EXE-3A7E0C67.pf","C:\Windows\Prefetch","False","2/22/2020 9:39:13 AM","2/22/2020 9:39:13 AM","2/22/2020 9:39:13 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","IEXPLORE.EXE-4B6C9215.pf","C:\Windows\Prefetch","False","2/22/2020 9:39:17 AM","2/22/2020 9:39:17 AM","2/22/2020 10:01:04 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","IEXPLORE.EXE-908C99F8.pf","C:\Windows\Prefetch","False","2/22/2020 9:39:23 AM","2/22/2020 9:39:23 AM","2/22/2020 10:01:03 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","INSTALL.EXE-2D70B2F6.pf","C:\Windows\Prefetch","False","2/4/2020 12:19:19 AM","2/4/2020 12:19:19 AM","2/4/2020 12:19:19 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","INSTALL.EXE-BD2500A5.pf","C:\Windows\Prefetch","False","2/4/2020 12:19:52 AM","2/4/2020 12:19:52 AM","2/4/2020 12:19:52 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","IPCONFIG.EXE-912F3D5B.pf","C:\Windows\Prefetch","False","2/11/2020 7:43:48 PM","2/11/2020 7:43:48 PM","2/11/2020 7:43:48 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","Layout.ini","C:\Windows\Prefetch","False","1/28/2020 11:00:26 PM","1/28/2020 11:00:26 PM","2/24/2020 3:35:15 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","LIVECOMM.EXE-02616D93.pf","C:\Windows\Prefetch","False","1/20/2020 11:30:46 PM","1/20/2020 11:30:46 PM","1/20/2020 11:30:46 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","LOGONUI.EXE-09140401.pf","C:\Windows\Prefetch","False","2/3/2020 11:43:20 PM","2/3/2020 11:43:20 PM","2/22/2020 10:49:39 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","MAKECAB.EXE-0F1704A4.pf","C:\Windows\Prefetch","False","2/4/2020 2:46:33 AM","2/4/2020 2:46:33 AM","2/4/2020 2:46:33 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","MMC.EXE-EF645DE3.pf","C:\Windows\Prefetch","False","2/7/2020 3:55:54 PM","2/7/2020 3:55:54 PM","2/7/2020 3:55:54 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","MOBSYNC.EXE-C5E2284F.pf","C:\Windows\Prefetch","False","1/20/2020 11:30:35 PM","1/20/2020 11:30:35 PM","2/6/2020 9:11:42 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","MPCMDRUN.EXE-F401FBB4.pf","C:\Windows\Prefetch","False","1/28/2020 10:47:22 PM","1/28/2020 10:47:22 PM","2/24/2020 4:04:33 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","MSCORSVW.EXE-57D17DAF.pf","C:\Windows\Prefetch","False","1/28/2020 11:01:16 PM","1/28/2020 11:01:16 PM","2/24/2020 4:04:32 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","MSCORSVW.EXE-C3C515BD.pf","C:\Windows\Prefetch","False","1/28/2020 11:06:45 PM","1/28/2020 11:06:45 PM","2/24/2020 4:04:32 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","MSIEXEC.EXE-A2D55CB6.pf","C:\Windows\Prefetch","False","2/4/2020 12:04:01 AM","2/4/2020 12:04:01 AM","2/24/2020 10:36:16 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","MSIEXEC.EXE-E09A077A.pf","C:\Windows\Prefetch","False","2/4/2020 12:06:13 AM","2/4/2020 12:06:13 AM","2/4/2020 12:20:30 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","MSMPENG.EXE-B2139669.pf","C:\Windows\Prefetch","False","1/28/2020 2:58:16 PM","1/28/2020 2:58:16 PM","1/28/2020 10:47:22 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","NETSTAT.EXE-5A5A908F.pf","C:\Windows\Prefetch","False","2/22/2020 10:35:31 AM","2/22/2020 10:35:31 AM","2/22/2020 12:14:45 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","NGEN.EXE-AE594A6B.pf","C:\Windows\Prefetch","False","1/28/2020 11:00:54 PM","1/28/2020 11:00:54 PM","2/24/2020 4:04:31 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","NGEN.EXE-EC3F9239.pf","C:\Windows\Prefetch","False","1/28/2020 11:00:55 PM","1/28/2020 11:00:55 PM","2/24/2020 4:04:31 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","NGENTASK.EXE-4F8BD802.pf","C:\Windows\Prefetch","False","1/28/2020 11:00:52 PM","1/28/2020 11:00:52 PM","2/24/2020 4:04:32 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","NGENTASK.EXE-BB7F7010.pf","C:\Windows\Prefetch","False","1/28/2020 11:00:52 PM","1/28/2020 11:00:52 PM","2/24/2020 4:04:32 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","NISSRV.EXE-4999B98F.pf","C:\Windows\Prefetch","False","1/29/2020 4:47:27 AM","1/29/2020 4:47:27 AM","2/24/2020 3:37:53 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","PfPre_0dfadd11.db","C:\Windows\Prefetch","False","1/20/2020 11:34:07 PM","1/20/2020 11:34:07 PM","2/7/2020 3:55:14 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","PfSvPerfStats.bin","C:\Windows\Prefetch","False","1/20/2020 11:27:37 PM","1/20/2020 11:27:37 PM","2/22/2020 10:49:39 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","PING.EXE-7E94E73E.pf","C:\Windows\Prefetch","False","2/4/2020 2:46:13 AM","2/4/2020 2:46:13 AM","2/7/2020 4:21:06 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","POWERSHELL.EXE-920BBA2A.pf","C:\Windows\Prefetch","False","2/3/2020 10:11:47 PM","2/3/2020 10:11:47 PM","2/22/2020 9:57:29 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","PROCMON.EXE-E8EF7AA2.pf","C:\Windows\Prefetch","False","2/7/2020 3:59:59 PM","2/7/2020 3:59:59 PM","2/7/2020 3:59:59 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","PROCMON64.EXE-73225364.pf","C:\Windows\Prefetch","False","2/7/2020 3:59:59 PM","2/7/2020 3:59:59 PM","2/7/2020 3:59:59 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","PSEXESVC.EXE-7F956DAF.pf","C:\Windows\Prefetch","False","2/6/2020 9:12:06 PM","2/6/2020 9:12:06 PM","2/22/2020 10:48:07 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","RDPCLIP.EXE-9067FA0E.pf","C:\Windows\Prefetch","False","2/6/2020 9:11:09 PM","2/6/2020 9:11:09 PM","2/22/2020 10:01:35 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","REGSVR32.EXE-8461DBEE.pf","C:\Windows\Prefetch","False","2/3/2020 11:56:48 PM","2/3/2020 11:56:48 PM","2/3/2020 11:56:48 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","REGSVR32.EXE-D5170E12.pf","C:\Windows\Prefetch","False","2/3/2020 11:56:48 PM","2/3/2020 11:56:48 PM","2/3/2020 11:56:48 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","RUNDLL32.EXE-2031CA9D.pf","C:\Windows\Prefetch","False","2/6/2020 9:11:09 PM","2/6/2020 9:11:09 PM","2/6/2020 9:11:09 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","RUNDLL32.EXE-309AB122.pf","C:\Windows\Prefetch","False","2/6/2020 9:11:08 PM","2/6/2020 9:11:08 PM","2/6/2020 9:11:08 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","RUNDLL32.EXE-411A328D.pf","C:\Windows\Prefetch","False","1/28/2020 11:00:31 PM","1/28/2020 11:00:31 PM","2/24/2020 4:04:41 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","RUNDLL32.EXE-43BF92F8.pf","C:\Windows\Prefetch","False","1/28/2020 10:49:39 PM","1/28/2020 10:49:39 PM","1/28/2020 10:49:39 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","RUNDLL32.EXE-475B2AC9.pf","C:\Windows\Prefetch","False","2/3/2020 11:52:51 PM","2/3/2020 11:52:51 PM","2/3/2020 11:53:01 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","RUNDLL32.EXE-66260367.pf","C:\Windows\Prefetch","False","2/6/2020 9:11:08 PM","2/6/2020 9:11:08 PM","2/6/2020 9:11:08 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","RUNDLL32.EXE-7180C77E.pf","C:\Windows\Prefetch","False","1/20/2020 11:30:37 PM","1/20/2020 11:30:37 PM","2/6/2020 9:11:42 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","RUNDLL32.EXE-8C9077DE.pf","C:\Windows\Prefetch","False","2/3/2020 10:23:50 PM","2/3/2020 10:23:50 PM","2/22/2020 9:40:18 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","RUNDLL32.EXE-C39362D4.pf","C:\Windows\Prefetch","False","1/20/2020 11:33:14 PM","1/20/2020 11:33:14 PM","2/4/2020 12:21:46 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","RUNDLL32.EXE-CF0EC82C.pf","C:\Windows\Prefetch","False","2/3/2020 11:53:20 PM","2/3/2020 11:53:20 PM","2/7/2020 8:10:42 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","RUNDLL32.EXE-F1E6DC24.pf","C:\Windows\Prefetch","False","1/28/2020 11:09:02 PM","1/28/2020 11:09:02 PM","2/24/2020 4:06:13 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","RUNTIMEBROKER.EXE-72C0C855.pf","C:\Windows\Prefetch","False","1/20/2020 11:30:46 PM","1/20/2020 11:30:46 PM","1/20/2020 11:30:46 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","SDIAGNHOST.EXE-8D72177C.pf","C:\Windows\Prefetch","False","2/4/2020 2:46:11 AM","2/4/2020 2:46:11 AM","2/7/2020 4:21:05 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","SEARCHFILTERHOST.EXE-77482212.pf","C:\Windows\Prefetch","False","1/20/2020 11:30:36 PM","1/20/2020 11:30:36 PM","2/24/2020 10:35:48 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","SEARCHINDEXER.EXE-4A6353B9.pf","C:\Windows\Prefetch","False","1/28/2020 2:58:16 PM","1/28/2020 2:58:16 PM","2/3/2020 11:14:16 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","SEARCHPROTOCOLHOST.EXE-0CB8CADE.pf","C:\Windows\Prefetch","False","1/20/2020 11:30:34 PM","1/20/2020 11:30:34 PM","2/24/2020 10:35:48 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","SESSIONMSG.EXE-B52942BF.pf","C:\Windows\Prefetch","False","2/7/2020 3:55:09 PM","2/7/2020 3:55:09 PM","2/7/2020 3:55:09 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","SETTINGSYNCHOST.EXE-2521C7ED.pf","C:\Windows\Prefetch","False","1/20/2020 11:30:37 PM","1/20/2020 11:30:37 PM","2/6/2020 9:11:58 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","SETUP.EXE-BFE9C5CF.pf","C:\Windows\Prefetch","False","2/4/2020 12:19:16 AM","2/4/2020 12:19:16 AM","2/4/2020 12:19:16 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","SETUP_WM.EXE-D33FD27D.pf","C:\Windows\Prefetch","False","2/7/2020 8:09:01 AM","2/7/2020 8:09:01 AM","2/7/2020 8:09:01 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","SHUTDOWN.EXE-E7D5C9CC.pf","C:\Windows\Prefetch","False","2/3/2020 11:12:27 PM","2/3/2020 11:12:27 PM","2/3/2020 11:12:27 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","SKYDRIVE.EXE-B0416B7D.pf","C:\Windows\Prefetch","False","2/3/2020 10:23:50 PM","2/3/2020 10:23:50 PM","2/22/2020 9:40:18 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","SLUI.EXE-724E99D9.pf","C:\Windows\Prefetch","False","1/29/2020 1:15:48 AM","1/29/2020 1:15:48 AM","2/7/2020 3:50:01 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","SMSS.EXE-E9C28FC6.pf","C:\Windows\Prefetch","False","2/6/2020 9:10:47 PM","2/6/2020 9:10:47 PM","2/22/2020 10:00:50 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","SPPEXTCOMOBJ.EXE-BB03B3D6.pf","C:\Windows\Prefetch","False","1/20/2020 11:30:38 PM","1/20/2020 11:30:38 PM","2/11/2020 7:43:50 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","SPPSVC.EXE-B0F8131B.pf","C:\Windows\Prefetch","False","1/20/2020 11:31:52 PM","1/20/2020 11:31:52 PM","2/24/2020 3:00:23 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","SRTASKS.EXE-4F77756F.pf","C:\Windows\Prefetch","False","2/4/2020 12:06:37 AM","2/4/2020 12:06:37 AM","2/4/2020 12:06:37 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","SVCHOST.EXE-007FEA55.pf","C:\Windows\Prefetch","False","1/28/2020 2:58:16 PM","1/28/2020 2:58:16 PM","2/6/2020 9:11:34 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","SVCHOST.EXE-1287DC98.pf","C:\Windows\Prefetch","False","2/3/2020 9:04:53 PM","2/3/2020 9:04:53 PM","2/11/2020 7:12:03 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","SVCHOST.EXE-32046BAA.pf","C:\Windows\Prefetch","False","1/28/2020 2:58:16 PM","1/28/2020 2:58:16 PM","1/28/2020 10:47:22 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","SVCHOST.EXE-3AB35CA7.pf","C:\Windows\Prefetch","False","2/3/2020 11:11:49 PM","2/3/2020 11:11:49 PM","2/3/2020 11:11:49 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","SVCHOST.EXE-7AC6742A.pf","C:\Windows\Prefetch","False","1/28/2020 11:00:43 PM","1/28/2020 11:00:43 PM","2/22/2020 8:51:46 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","SVCHOST.EXE-7CFEDEA3.pf","C:\Windows\Prefetch","False","1/28/2020 11:09:12 PM","1/28/2020 11:09:12 PM","2/24/2020 3:29:21 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","SVCHOST.EXE-80F4A784.pf","C:\Windows\Prefetch","False","2/7/2020 4:03:01 PM","2/7/2020 4:03:01 PM","2/22/2020 9:52:09 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","SVCHOST.EXE-B73F0C38.pf","C:\Windows\Prefetch","False","1/29/2020 4:42:41 AM","1/29/2020 4:42:41 AM","2/24/2020 4:04:45 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","SVCHOST.EXE-C871F054.pf","C:\Windows\Prefetch","False","1/20/2020 11:32:33 PM","1/20/2020 11:32:33 PM","1/20/2020 11:32:33 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","SYSMON.EXE-8DED39D1.pf","C:\Windows\Prefetch","False","2/7/2020 3:51:02 PM","2/7/2020 3:51:02 PM","2/7/2020 3:51:02 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","SYSMON.EXE-CF2C172F.pf","C:\Windows\Prefetch","False","2/7/2020 3:51:01 PM","2/7/2020 3:51:01 PM","2/7/2020 3:58:18 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","SYSMON.EXE-DEC9BBDB.pf","C:\Windows\Prefetch","False","2/7/2020 3:51:02 PM","2/7/2020 3:51:02 PM","2/7/2020 3:51:02 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","SYSTEMPROPERTIESCOMPUTERNAME.-E16FAEDA.pf","C:\Windows\Prefetch","False","1/28/2020 10:48:37 PM","1/28/2020 10:48:37 PM","1/28/2020 10:48:37 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","SYSTEMPROPERTIESREMOTE.EXE-3795D2B6.pf","C:\Windows\Prefetch","False","2/6/2020 12:46:30 AM","2/6/2020 12:46:30 AM","2/6/2020 12:46:30 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","SYSTEMSETTINGS.EXE-6069CEA4.pf","C:\Windows\Prefetch","False","2/7/2020 8:08:59 AM","2/7/2020 8:08:59 AM","2/7/2020 3:55:32 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","TASKHOST.EXE-084FEA86.pf","C:\Windows\Prefetch","False","2/7/2020 4:21:03 AM","2/7/2020 4:21:03 AM","2/7/2020 4:21:03 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","TASKHOST.EXE-304637C3.pf","C:\Windows\Prefetch","False","1/31/2020 8:06:59 PM","1/31/2020 8:06:59 PM","2/7/2020 11:53:49 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","TASKHOST.EXE-35512F8F.pf","C:\Windows\Prefetch","False","2/3/2020 10:23:59 PM","2/3/2020 10:23:59 PM","2/22/2020 9:40:28 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","TASKHOST.EXE-3AE259FC.pf","C:\Windows\Prefetch","False","1/20/2020 11:33:15 PM","1/20/2020 11:33:15 PM","2/24/2020 12:51:25 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","TASKHOST.EXE-78E48071.pf","C:\Windows\Prefetch","False","2/22/2020 9:12:33 AM","2/22/2020 9:12:33 AM","2/22/2020 9:12:33 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","TASKHOST.EXE-790DE36A.pf","C:\Windows\Prefetch","False","2/4/2020 8:22:45 PM","2/4/2020 8:22:45 PM","2/22/2020 10:08:59 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","TASKHOST.EXE-7F61FE96.pf","C:\Windows\Prefetch","False","1/30/2020 1:15:07 AM","1/30/2020 1:15:07 AM","2/3/2020 9:04:38 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","TASKHOST.EXE-954DD3D2.pf","C:\Windows\Prefetch","False","1/29/2020 9:14:48 AM","1/29/2020 9:14:48 AM","2/24/2020 8:45:26 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","TASKHOST.EXE-A83A130C.pf","C:\Windows\Prefetch","False","2/4/2020 7:13:45 AM","2/4/2020 7:13:45 AM","2/22/2020 5:38:59 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","TASKHOST.EXE-AD5E92EC.pf","C:\Windows\Prefetch","False","2/3/2020 10:12:20 PM","2/3/2020 10:12:20 PM","2/3/2020 10:15:11 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","TASKHOST.EXE-CC5C42C1.pf","C:\Windows\Prefetch","False","1/28/2020 10:47:41 PM","1/28/2020 10:47:41 PM","2/22/2020 11:15:50 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","TASKHOST.EXE-DEE3290D.pf","C:\Windows\Prefetch","False","1/29/2020 4:42:35 AM","1/29/2020 4:42:35 AM","2/24/2020 4:04:32 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","TASKHOST.EXE-FF80E12C.pf","C:\Windows\Prefetch","False","2/3/2020 10:16:26 PM","2/3/2020 10:16:26 PM","2/22/2020 9:43:59 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","TASKHOSTEX.EXE-280CA476.pf","C:\Windows\Prefetch","False","1/20/2020 11:33:05 PM","1/20/2020 11:33:05 PM","2/24/2020 4:04:40 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","THUMBNAILEXTRACTIONHOST.EXE-D9F4EA67.pf","C:\Windows\Prefetch","False","1/20/2020 11:30:34 PM","1/20/2020 11:30:34 PM","2/7/2020 3:55:25 PM","-a---","Archive, NotContentIndexed"
"WIN81-01","TIWORKER.EXE-79AC8503.pf","C:\Windows\Prefetch","False","1/29/2020 9:50:46 PM","1/29/2020 9:50:46 PM","2/24/2020 3:37:51 AM","-a---","Archive, NotContentIndexed"
"WIN81-01","TRUSTEDINSTALLER.EXE-3CC531E5.pf","C:\Windows\Prefetch","False","1/28/2020 11:00:31 PM","1/28/2020 11:00:31 PM","2/24/2020 3:37:51 AM","-a---","Archive, NotContentIndexed"
