"PSComputerName","IPAddress","InterfaceIndex","InterfaceAlias","AddressFamily","Type","PrefixLength","PrefixOrigin","SuffixOrigin","AddressState","ValidLifetime","PreferredLifetime","SkipAsSource","PolicyStore"
"WIN81-05","10.10.10.113","3","Ethernet","IPv4","Unicast","24","Dhcp","Dhcp","Preferred","7.15:56:00","7.15:56:00","False",
"WIN81-06","fe80::5efe:10.10.10.108%4","4","isatap.MobileLab.home","IPv6","Unicast","128","WellKnown","Link","Deprecated","10675199.02:48:05.4775807","10675199.02:48:05.4775807","False",
"WIN81-06","::1","1","Loopback Pseudo-Interface 1","IPv6","Unicast","128","WellKnown","WellKnown","Preferred","10675199.02:48:05.4775807","10675199.02:48:05.4775807","False",
"WIN81-06","fe80::9c40:8d0f:f9d7:3536%3","3","Ethernet","IPv6","Unicast","64","WellKnown","Link","Preferred","10675199.02:48:05.4775807","10675199.02:48:05.4775807","False",
"WIN81-06","127.0.0.1","1","Loopback Pseudo-Interface 1","IPv4","Unicast","8","WellKnown","WellKnown","Preferred","10675199.02:48:05.4775807","10675199.02:48:05.4775807","False",
"WIN81-06","10.10.10.108","3","Ethernet","IPv4","Unicast","24","Dhcp","Dhcp","Preferred","7.23:45:38","7.23:45:38","False",
"WIN81-07","fe80::5efe:10.10.10.109%4","4","isatap.MobileLab.home","IPv6","Unicast","128","WellKnown","Link","Deprecated","10675199.02:48:05.4775807","10675199.02:48:05.4775807","False",
"WIN81-07","::1","1","Loopback Pseudo-Interface 1","IPv6","Unicast","128","WellKnown","WellKnown","Preferred","10675199.02:48:05.4775807","10675199.02:48:05.4775807","False",
"WIN81-07","fe80::a1b4:c74f:9432:cb3b%3","3","Ethernet","IPv6","Unicast","64","WellKnown","Link","Preferred","10675199.02:48:05.4775807","10675199.02:48:05.4775807","False",
"WIN81-07","127.0.0.1","1","Loopback Pseudo-Interface 1","IPv4","Unicast","8","WellKnown","WellKnown","Preferred","10675199.02:48:05.4775807","10675199.02:48:05.4775807","False",
"WIN81-07","10.10.10.109","3","Ethernet","IPv4","Unicast","24","Dhcp","Dhcp","Preferred","7.23:45:41","7.23:45:41","False",
"WIN81-08","fe80::5efe:10.10.10.110%4","4","isatap.MobileLab.home","IPv6","Unicast","128","WellKnown","Link","Deprecated","10675199.02:48:05.4775807","10675199.02:48:05.4775807","False",
"WIN81-08","::1","1","Loopback Pseudo-Interface 1","IPv6","Unicast","128","WellKnown","WellKnown","Preferred","10675199.02:48:05.4775807","10675199.02:48:05.4775807","False",
"WIN81-08","fe80::c5cf:785c:3f96:5904%3","3","Ethernet","IPv6","Unicast","64","WellKnown","Link","Preferred","10675199.02:48:05.4775807","10675199.02:48:05.4775807","False",
"WIN81-08","127.0.0.1","1","Loopback Pseudo-Interface 1","IPv4","Unicast","8","WellKnown","WellKnown","Preferred","10675199.02:48:05.4775807","10675199.02:48:05.4775807","False",
"WIN81-08","10.10.10.110","3","Ethernet","IPv4","Unicast","24","Dhcp","Dhcp","Preferred","7.23:45:49","7.23:45:49","False",
"WIN81-09","fe80::5efe:10.10.10.111%4","4","isatap.MobileLab.home","IPv6","Unicast","128","WellKnown","Link","Deprecated","10675199.02:48:05.4775807","10675199.02:48:05.4775807","False",
"WIN81-09","::1","1","Loopback Pseudo-Interface 1","IPv6","Unicast","128","WellKnown","WellKnown","Preferred","10675199.02:48:05.4775807","10675199.02:48:05.4775807","False",
"WIN81-09","fe80::cd1e:49c:9327:429d%3","3","Ethernet","IPv6","Unicast","64","WellKnown","Link","Preferred","10675199.02:48:05.4775807","10675199.02:48:05.4775807","False",
"WIN81-09","127.0.0.1","1","Loopback Pseudo-Interface 1","IPv4","Unicast","8","WellKnown","WellKnown","Preferred","10675199.02:48:05.4775807","10675199.02:48:05.4775807","False",
"WIN81-09","10.10.10.111","3","Ethernet","IPv4","Unicast","24","Dhcp","Dhcp","Preferred","7.23:45:46","7.23:45:46","False",
