"Name","ProcessID","ParentProcessName","ParentProcessID","ServiceInfo","StartTime","Duration","CPU","TotalProcessorTime","NetworkConnections","NetworkConnectionCount","CommandLine","Path","WorkingSet","MemoryUsage","MD5Hash","SignerCertificate","StatusMessage","SignerCompany","Company","Product","ProductVersion","Description","Modules","ModuleCount","Threads","ThreadCount","Handle","Handles","HandleCount","Owner","OwnerSID","PSComputerName","RunspaceId","PSShowComputerName"
"svchost","904","services","548","EventSystem [Auto Start By NT AUTHORITY\LocalService]
","2/24/2020 10:24:45 AM","00:05:36.8358160","0.359375","00:00:00.3593750",,"0",,"C:\Windows\system32\svchost.exe","6676480","6.37 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll combase.dll msvcrt.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll es.dll CRYPTSP.dll rsaenh.dll bcrypt.dll clbcatq.dll OLEAUT32.dll advapi32.dll fntcache.dll nsisvc.dll NSI.dll sxs.dll ole32.dll winhttp.dll WS2_32.dll mswsock.dll IPHLPAPI.DLL WINNSI.DLL DNSAPI.dll dhcpcsvc6.DLL rasadhlp.dll dhcpcsvc.DLL CFGMGR32.dll netprofmsvc.dll nlaapi.dll wdi.dll perftrack.dll SspiCli.dll wer.dll AEPIC.dll pcwum.dll sfc_os.dll VERSION.dll npmproxy.dll gpapi.dll w32time.dll logoncli.dll cryptdll.dll USERENV.dll profapi.dll DSROLE.dll netutils.dll vmictimeprovider.dll PSAPI.DLL fwpuclnt.dll","57","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","21","3180","504","504","NT AUTHORITY\LOCAL SERVICE","S-1-5-19","Win81-07","7553cf4e-8f13-414f-b1a6-d200e995a7ee","True"
"svchost","956","services","548","AudioEndpointBuilder [Auto Start By LocalSystem]
","2/24/2020 10:24:45 AM","00:05:36.6795701","2.1875","00:00:02.1875000",,"0",,"C:\Windows\System32\svchost.exe","11247616","10.73 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll combase.dll msvcrt.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll audioendpointbuilder.dll bcrypt.dll cfgmgr32.dll MMDevAPI.DLL DEVOBJ.dll clbcatq.dll powrprof.dll wtsapi32.dll WINSTA.dll pcasvc.dll advapi32.dll AEPIC.dll apphelp.dll USERENV.dll sfc_os.dll VERSION.dll profapi.dll sysmain.dll trkwks.dll icsvc.dll PSAPI.DLL IPHLPAPI.DLL ole32.dll OLEAUT32.dll SETUPAPI.dll SHLWAPI.dll WS2_32.dll MPR.dll vmbuspipe.dll ACTIVEDS.dll NSI.dll WINNSI.DLL adsldpc.dll WLDAP32.dll CRYPTSP.dll rsaenh.dll PortableDeviceApi.dll wbemprox.dll wbemcomn.dll WINTRUST.dll CRYPT32.dll MSASN1.dll portabledeviceconnectapi.dll shcore.dll umrdp.dll WINSPOOL.DRV vss_ps.dll wbemsvc.dll fastprox.dll dhcpcsvc6.DLL dhcpcsvc.DLL DEVRTL.dll drvstore.dll SPINF.dll sspicli.dll mswsock.dll ntmarta.dll taskschd.dll XmlLite.dll","72","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","16","3524","374","374","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-07","7553cf4e-8f13-414f-b1a6-d200e995a7ee","True"
"svchost","408","services","548","CryptSvc [Auto Start By NT Authority\NetworkService]
","2/24/2020 10:24:45 AM","00:05:36.2107227","0.265625","00:00:00.2656250",,"0",,"C:\Windows\system32\svchost.exe","10764288","10.27 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll combase.dll msvcrt.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll dnsrslvr.dll WS2_32.dll DNSAPI.dll WINNSI.DLL NSI.dll Fwpuclnt.dll dnsext.dll USERENV.dll profapi.dll iphlpapi.dll dhcpcsvc6.DLL mswsock.dll gpapi.dll dhcpcsvc.DLL wkssvc.dll netutils.dll SspiCli.dll netjoin.dll bcrypt.dll DSROLE.dll logoncli.dll ADVAPI32.dll OLEAUT32.dll clbcatq.dll taskschd.dll WLDAP32.dll cryptsvc.dll CRYPT32.dll MSASN1.dll rasadhlp.dll crypttpmeksvc.dll ncrypt.dll NTASN1.dll nlasvc.dll CFGMGR32.dll wevtapi.dll ncsi.dll powrprof.dll WINHTTP.dll cryptcatsvc.dll VSSAPI.DLL VssTrace.DLL bcd.dll ssdpapi.dll WMICLNT.dll samcli.dll wkscli.dll SAMLIB.dll WlanApi.dll CRYPTSP.dll rsaenh.dll es.dll DSPARSE.dll kerberos.DLL cryptdll.dll WTSAPI32.dll WINSTA.dll PROPSYS.dll wsmsvc.dll miutils.dll mi.dll shell32.dll SHLWAPI.dll SHCORE.dll pcwum.dll HTTPAPI.dll Ntdsapi.dll wevtfwd.dll termsrv.dll lsmproxy.dll webio.dll REGAPI.dll rdpcorets.dll rfxvmt.dll SETUPAPI.dll tlscsp.dll d3d9.dll VERSION.dll dwmapi.dll DPAPI.DLL umb.dll ATL.DLL DEVOBJ.dll WINTRUST.dll vmbuspipe.dll ole32.dll CRYPTNET.dll ESENT.dll wsmplpxy.dll","102","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","43","3032","938","938","NT AUTHORITY\NETWORK SERVICE","S-1-5-20","Win81-07","7553cf4e-8f13-414f-b1a6-d200e995a7ee","True"
"spoolsv","688","services","548","Spooler [Auto Start By LocalSystem]
","2/24/2020 10:24:46 AM","00:05:35.0076824","0.046875","00:00:00.0468750",,"0",,"C:\Windows\System32\spoolsv.exe","5173248","4.93 MB","42EA50869752164764DFE8CE7E1C247BE8342A0C15F39158DC808E8A692C460F",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Spooler SubSystem App","spoolsv.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll USER32.dll msvcrt.dll sechost.dll RPCRT4.dll DNSAPI.dll powrprof.dll GDI32.dll WS2_32.dll NSI.dll combase.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll SspiCli.dll mswsock.dll IPHLPAPI.DLL WINNSI.DLL rasadhlp.dll fwpuclnt.dll localspl.dll srvcli.dll advapi32.dll cfgmgr32.dll CRYPTSP.dll SPOOLSS.DLL SETUPAPI.dll winspool.drv PrintIsolationProxy.dll FXSMON.DLL tcpmon.dll snmpapi.dll wsnmp32.dll usbmon.dll OLEAUT32.dll DEVOBJ.dll WINTRUST.dll CRYPT32.dll MSASN1.dll WSDMon.dll wsdapi.dll webservices.dll FirewallAPI.dll clbcatq.dll FunDisc.dll XmlLite.dll fdPnp.dll ATL.DLL drvstore.dll winprint.dll USERENV.dll profapi.dll gpapi.dll VERSION.dll DSROLE.dll win32spl.dll DEVRTL.dll SPINF.dll inetpp.dll cscapi.dll rsaenh.dll bcrypt.dll WINSTA.dll netutils.dll","67","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","9","3028","339","339","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-07","7553cf4e-8f13-414f-b1a6-d200e995a7ee","True"
"svchost","1048","services","548","BFE [Auto Start By NT AUTHORITY\LocalService]
","2/24/2020 10:24:47 AM","00:05:34.8351340","0.265625","00:00:00.2656250",,"0",,"C:\Windows\system32\svchost.exe","7999488","7.63 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll combase.dll msvcrt.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll bfe.dll AUTHZ.dll WS2_32.dll DNSAPI.dll NSI.dll SspiCli.dll wevtapi.dll pcwum.dll mpssvc.dll FirewallAPI.dll cfgmgr32.dll fwpuclnt.dll adhapi.dll gpapi.dll IPHLPAPI.DLL WINNSI.DLL dhcpcsvc6.DLL dhcpcsvc.DLL mswsock.dll wfapigp.dll dps.dll clbcatq.dll taskschd.dll OLEAUT32.dll mrmcorer.dll Bcp47Langs.dll urlmon.dll ole32.dll SHLWAPI.dll iertutil.dll WININET.dll USERENV.dll profapi.dll ADVAPI32.dll SHCORE.dll ntmarta.dll wdi.dll pnpts.dll diagperf.dll srumsvc.dll powrprof.dll ESENT.dll CRYPTSP.dll rsaenh.dll bcrypt.dll wdiasqmmodule.dll nduprov.dll wpnsruprov.dll appsruprov.dll ncuprov.dll wlanapi.dll wwapi.dll energyprov.dll XmlLite.dll DEVOBJ.dll SrumAPI.dll netprofm.dll npmproxy.dll","71","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","20","4476","442","442","NT AUTHORITY\LOCAL SERVICE","S-1-5-19","Win81-07","7553cf4e-8f13-414f-b1a6-d200e995a7ee","True"
"MsMpEng","1260","services","548","WinDefend [Auto Start By LocalSystem]
","2/24/2020 10:24:49 AM","00:05:32.1795637","1.328125","00:00:01.3281250",,"0",,,"38043648","36.28 MB",,,,,,,,,,"0","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","16",,"347","347","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-07","7553cf4e-8f13-414f-b1a6-d200e995a7ee","True"
"svchost","1640","services","548","vmicheartbeat [Manual Start By LocalSystem]
","2/24/2020 10:24:53 AM","00:05:28.6951526","0.0625","00:00:00.0625000",,"0",,"C:\Windows\system32\svchost.exe","5517312","5.26 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll combase.dll msvcrt.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll icsvc.dll PSAPI.DLL ADVAPI32.dll IPHLPAPI.DLL ole32.dll OLEAUT32.dll SETUPAPI.dll SHLWAPI.dll WS2_32.dll MPR.dll vmbuspipe.dll ACTIVEDS.dll NSI.dll WINNSI.DLL CFGMGR32.dll adsldpc.dll WLDAP32.dll sxs.dll DEVOBJ.dll WINTRUST.dll CRYPT32.dll MSASN1.dll clbcatq.dll vmrdvcore.dll NETAPI32.dll WTSAPI32.dll WINSTA.dll USERENV.dll VirtDisk.dll XmlLite.dll netutils.dll srvcli.dll wkscli.dll profapi.dll FLTLIB.DLL LOGONCLI.DLL SAMCLI.DLL CRYPTSP.dll rsaenh.dll bcrypt.dll adsldp.dll SECUR32.DLL SSPICLI.DLL cscapi.dll mswsock.dll DNSAPI.dll rasadhlp.dll fwpuclnt.dll DSPARSE.dll kerberos.DLL cryptdll.dll ntdsapi.dll","65","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","15","4372","266","266","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-07","7553cf4e-8f13-414f-b1a6-d200e995a7ee","True"
"VSSVC","1792","services","548","VSS [Manual Start By LocalSystem]
","2/24/2020 10:24:55 AM","00:05:26.7990075","0.078125","00:00:00.0781250",,"0",,"C:\Windows\system32\vssvc.exe","3530752","3.37 MB","5B6B37A57FC8F4FC8B119C013338292550C63AB5295A596D382D8DCF26D751A2",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Microsoft? Volume Shadow Copy Service","vssvc.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll msvcrt.dll OLEAUT32.dll combase.dll sechost.dll RPCRT4.dll VSSAPI.DLL CLUSAPI.dll RESUTILS.dll VssTrace.DLL AUTHZ.dll VirtDisk.dll bcd.dll DSROLE.dll WS2_32.dll cryptdll.dll bcrypt.dll FLTLIB.DLL NSI.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll CRYPTSP.dll rsaenh.dll clbcatq.dll samcli.dll vss_ps.dll netutils.dll SAMLIB.dll es.dll PROPSYS.dll catsrvut.dll ADVAPI32.dll MfcSubs.dll","39","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","3","3444","113","113","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-07","7553cf4e-8f13-414f-b1a6-d200e995a7ee","True"
"SearchIndexer","2708","services","548","WSearch [Auto Start By LocalSystem]
","2/24/2020 10:26:54 AM","00:03:27.5765599","0.328125","00:00:00.3281250",,"0",,"C:\Windows\system32\SearchIndexer.exe","14303232","13.64 MB","B9CE006FCC2B9892D689BD6DA831854514C6F6890B58FF8F87B19026266492E9",,"NotSigned",,"Microsoft Corporation","Windows? Search","7.00.9600.16384","Microsoft Windows Search Indexer","SearchIndexer.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll ADVAPI32.dll USER32.dll msvcrt.dll combase.dll OLEAUT32.dll TQUERY.DLL SHLWAPI.dll MSSRCH.DLL IMM32.dll SHCORE.dll sechost.dll RPCRT4.dll GDI32.dll ESENT.dll MSCTF.dll SHELL32.dll profapi.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll sspicli.dll clbcatq.dll Msidle.dll POWRPROF.dll CRYPTSP.dll rsaenh.dll bcrypt.dll propsys.dll ntmarta.dll VSSAPI.DLL VssTrace.DLL DSROLE.dll WS2_32.dll bcd.dll NSI.dll samcli.dll netutils.dll SAMLIB.dll es.dll cfgmgr32.dll SETUPAPI.dll DEVOBJ.dll WINTRUST.dll CRYPT32.dll MSASN1.dll WTSAPI32.dll WINSTA.dll MSWB7.dll elscore.dll ElsLad.dll Bcp47Langs.dll","55","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","14","3100","551","551","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-07","7553cf4e-8f13-414f-b1a6-d200e995a7ee","True"
"wmpnetwk","2876","services","548","WMPNetworkSvc [Auto Start By NT AUTHORITY\NetworkService]
","2/24/2020 10:26:58 AM","00:03:23.4921301","0.078125","00:00:00.0781250",,"0",,"C:\Program Files\Windows Media Player\wmpnetwk.exe","13369344","12.75 MB","951AD7AA028306E86D882F29AF85F257340F720069FA3CE43680ED7278BC91DC",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","12.0.9600.16384","Windows Media Player Network Sharing Service","wmpnetwk.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll ADVAPI32.dll msvcrt.dll USER32.dll OLEAUT32.dll ole32.dll WSOCK32.dll SHELL32.dll IPHLPAPI.DLL SHLWAPI.dll USERENV.dll Cabinet.dll NETAPI32.dll WTSAPI32.dll PROPSYS.dll XmlLite.dll GDI32.dll sechost.dll RPCRT4.dll combase.dll WS2_32.dll NSI.dll WINNSI.DLL profapi.dll netutils.dll srvcli.dll wkscli.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll powrprof.dll WINSTA.dll ntmarta.dll dhcpcsvc6.DLL dhcpcsvc.DLL SHCORE.dll SETUPAPI.dll CFGMGR32.dll clbcatq.dll CRYPTSP.dll rsaenh.dll bcrypt.dll LINKINFO.dll tquery.dll wmpmde.dll MFPlat.DLL RTWorkQ.DLL AVRT.dll HTTPAPI.dll mswsock.dll MFCORE.dll ksuser.dll WinSATAPI.dll dxgi.dll gdiplus.dll msmpeg2enc.dll StructuredQuery.dll SspiCli.dll upnphost.dll SSDPAPI.dll wbemprox.dll wbemcomn.dll wbemsvc.dll fastprox.dll netprofm.dll npmproxy.dll gpapi.dll FirewallAPI.dll","71","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","8","4816","351","351","NT AUTHORITY\NETWORK SERVICE","S-1-5-20","Win81-07","7553cf4e-8f13-414f-b1a6-d200e995a7ee","True"
"svchost","2924","services","548","SSDPSRV [Manual Start By NT AUTHORITY\LocalService]
","2/24/2020 10:26:58 AM","00:03:22.9743098","0.03125","00:00:00.0312500",,"0",,"C:\Windows\system32\svchost.exe","7544832","7.2 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll combase.dll msvcrt.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll ssdpsrv.dll WS2_32.dll NSI.dll FirewallAPI.dll IPHLPAPI.DLL WINNSI.DLL dhcpcsvc6.DLL dhcpcsvc.DLL CRYPTSP.dll rsaenh.dll bcrypt.dll mswsock.dll sspicli.dll POWRPROF.dll upnphost.dll SSDPAPI.dll clbcatq.dll OLEAUT32.dll profapi.dll advapi32.dll ntmarta.dll msxml6.dll urlmon.dll ole32.dll SHLWAPI.dll iertutil.dll WININET.dll USERENV.dll shcore.dll httpapi.dll","43","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","7","4756","239","239","NT AUTHORITY\LOCAL SERVICE","S-1-5-19","Win81-07","7553cf4e-8f13-414f-b1a6-d200e995a7ee","True"
"WmiPrvSE","2992","svchost","616",,"2/24/2020 10:26:59 AM","00:03:22.7399272","0.015625","00:00:00.0156250",,"0",,"C:\Windows\system32\wbem\wmiprvse.exe","5275648","5.03 MB","54AACAADDD25CC44B59A7637C3A1E7E3A8392CC6D22F4D2C5A202D29BF44AFC1",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","WMI Provider Host","wmiprvse.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll msvcrt.dll FastProx.dll NCObjAPI.DLL wbemcomn.dll combase.dll WS2_32.dll sechost.dll RPCRT4.dll NSI.dll advapi32.dll user32.dll GDI32.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll clbcatq.dll wbemprox.dll OLEAUT32.dll CRYPTSP.dll rsaenh.dll bcrypt.dll wbemsvc.dll wmiutils.dll wmiprov.dll WMICLNT.dll","29","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","6","3524","128","128","NT AUTHORITY\SYSTEM","S-1-5-18","Win81-07","7553cf4e-8f13-414f-b1a6-d200e995a7ee","True"
"wsmprovhost","1984","svchost","616",,"2/24/2020 10:30:18 AM","00:00:03.5729811","7.078125","00:00:07.0781250",,"0",,"C:\Windows\system32\wsmprovhost.exe","87777280","83.71 MB","6DCF1F6A8DD0B5E1C2E9D45C28EFA9BC92977E76AF3A1D11C83E4C157725E0D7",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host process for WinRM plug-ins","wsmprovhost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll USER32.dll msvcrt.dll ole32.dll ADVAPI32.dll WsmSvc.DLL GDI32.dll combase.dll RPCRT4.dll sechost.dll OLEAUT32.dll miutils.dll DSROLE.dll mi.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll clbcatq.dll CRYPTSP.dll rsaenh.dll bcrypt.dll wsmplpxy.dll winhttp.dll pwrshplugin.dll mscoree.dll mscoreei.dll SHLWAPI.dll clr.dll MSVCR120_CLR0400.dll mscorlib.ni.dll pspluginwkr-v3.dll Cabinet.dll clrjit.dll System.ni.dll System.Core.ni.dll System.Management.Automation.ni.dll version.dll psapi.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll System.Configuration.ni.dll System.DirectoryServices.ni.dll System.Management.ni.dll System.Data.ni.dll System.Data.dll WS2_32.dll CRYPT32.dll NSI.dll MSASN1.dll System.Numerics.ni.dll Microsoft.PowerShell.Commands.Diagnostics.ni.dll System.Configuration.Install.ni.dll System.Transactions.ni.dll System.Transactions.dll Microsoft.PowerShell.Commands.Utility.ni.dll Microsoft.PowerShell.ConsoleHost.ni.dll Microsoft.PowerShell.Commands.Management.ni.dll Microsoft.PowerShell.Security.ni.dll Microsoft.WSMan.Management.ni.dll shell32.dll SHCORE.dll USERENV.dll profapi.dll SspiCli.dll secur32.dll wldp.dll diasymreader.dll WSMAUTO.DLL sxs.dll gpapi.dll wkscli.dll netutils.dll webio.dll mswsock.dll IPHLPAPI.DLL WINNSI.DLL DNSAPI.dll fwpuclnt.dll rasadhlp.dll wminet_utils.dll wmiutils.dll wbemcomn.dll wbemprox.dll napinsp.dll pnrpnsp.dll NLAapi.dll winrnr.dll wbemsvc.dll fastprox.dll Microsoft.Management.Infrastructure.Native.ni.dll Microsoft.Management.Infrastructure.Native.Unmanaged.DLL wmidcom.dll DPAPI.DLL wintrust.dll imagehlp.dll ncrypt.dll NTASN1.dll cryptnet.dll WLDAP32.dll dhcpcsvc6.DLL dhcpcsvc.DLL","104","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","16","3056","807","807","MOBILELAB\Administrator","S-1-5-21-3036625279-3127291219-2495432101-500","Win81-07","7553cf4e-8f13-414f-b1a6-d200e995a7ee","True"
