"PSComputerName","Name","Vendor","Version","InstallDate","InstallDate2","InstallLocation","InstallSource","PackageName","PackageCache","RegOwner","HelpLink","HelpTelephone","URLInfoAbout","URLUpdateInfo","Language","Description","IdentifyingNumber"
"WIN81-06","Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.6161","Microsoft Corporation","9.0.30729.6161","20200204",,,"c:\d370f2c2185aba5ef76d3e87\","vc_red.msi","c:\Windows\Installer\62f43d.msi",,,,,,"1033","Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.6161","{9BE518E6-ECC6-35A9-88E4-87755C07200F}"
"WIN81-06","OpenOffice 4.1.7","Apache Software Foundation","4.17.9800","20200204",,"C:\Program Files (x86)\OpenOffice 4\","C:\Users\User\Desktop\OpenOffice 4.1.7 (en-US) Installation Files\","openoffice417.msi","C:\Windows\Installer\62f440.msi","User","http://www.openoffice.org","x-xxx-xxx-xxx","http://www.openoffice.org","http://www.openoffice.org","1033","OpenOffice 4.1.7","{A09D951F-4BA3-4383-97B3-D1B91835E779}"
"WIN81-07","Microsoft Visual C++ 2008 Redistributable - x64 9.0.30729.6161","Microsoft Corporation","9.0.30729.6161","20200204",,,"c:\756dd95a3738995fabfa715535ca\","vc_red.msi","c:\Windows\Installer\6d98a7.msi",,,,,,"1033","Microsoft Visual C++ 2008 Redistributable - x64 9.0.30729.6161","{5FCE6D76-F5DC-37AB-B2B8-22AB8CEDB1D4}"
"WIN81-07","Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.6161","Microsoft Corporation","9.0.30729.6161","20200204",,,"c:\bea655910fafde2f2d210a9e7ada14\","vc_red.msi","c:\Windows\Installer\6d98ab.msi",,,,,,"1033","Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.6161","{9BE518E6-ECC6-35A9-88E4-87755C07200F}"
"WIN81-07","OpenOffice 4.1.7","Apache Software Foundation","4.17.9800","20200204",,"C:\Program Files (x86)\OpenOffice 4\","C:\Users\User\Desktop\OpenOffice 4.1.7 (en-US) Installation Files\","openoffice417.msi","C:\Windows\Installer\6d98ae.msi","User","http://www.openoffice.org","x-xxx-xxx-xxx","http://www.openoffice.org","http://www.openoffice.org","1033","OpenOffice 4.1.7","{A09D951F-4BA3-4383-97B3-D1B91835E779}"
"WIN81-08","Microsoft Visual C++ 2008 Redistributable - x64 9.0.30729.6161","Microsoft Corporation","9.0.30729.6161","20200204",,,"c:\4523b4e6844e7d402ba1b5fc5f01\","vc_red.msi","c:\Windows\Installer\699649.msi",,,,,,"1033","Microsoft Visual C++ 2008 Redistributable - x64 9.0.30729.6161","{5FCE6D76-F5DC-37AB-B2B8-22AB8CEDB1D4}"
"WIN81-08","Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.6161","Microsoft Corporation","9.0.30729.6161","20200204",,,"c:\c3b67fc11ee31f460fa0ba86\","vc_red.msi","c:\Windows\Installer\69964d.msi",,,,,,"1033","Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.6161","{9BE518E6-ECC6-35A9-88E4-87755C07200F}"
"WIN81-08","OpenOffice 4.1.7","Apache Software Foundation","4.17.9800","20200204",,"C:\Program Files (x86)\OpenOffice 4\","C:\Users\User\Desktop\OpenOffice 4.1.7 (en-US) Installation Files\","openoffice417.msi","C:\Windows\Installer\699650.msi","User","http://www.openoffice.org","x-xxx-xxx-xxx","http://www.openoffice.org","http://www.openoffice.org","1033","OpenOffice 4.1.7","{A09D951F-4BA3-4383-97B3-D1B91835E779}"
"WIN81-09","Microsoft Visual C++ 2008 Redistributable - x64 9.0.30729.6161","Microsoft Corporation","9.0.30729.6161","20200204",,,"c:\e9544d5b21521be99334\","vc_red.msi","c:\Windows\Installer\7585e3.msi",,,,,,"1033","Microsoft Visual C++ 2008 Redistributable - x64 9.0.30729.6161","{5FCE6D76-F5DC-37AB-B2B8-22AB8CEDB1D4}"
"WIN81-09","Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.6161","Microsoft Corporation","9.0.30729.6161","20200204",,,"c:\df0ab309b818347264c62390769aeef3\","vc_red.msi","c:\Windows\Installer\7585e7.msi",,,,,,"1033","Microsoft Visual C++ 2008 Redistributable - x86 9.0.30729.6161","{9BE518E6-ECC6-35A9-88E4-87755C07200F}"
"WIN81-09","OpenOffice 4.1.7","Apache Software Foundation","4.17.9800","20200204",,"C:\Program Files (x86)\OpenOffice 4\","C:\Users\User\Desktop\OpenOffice 4.1.7 (en-US) Installation Files\","openoffice417.msi","C:\Windows\Installer\7585ea.msi","User","http://www.openoffice.org","x-xxx-xxx-xxx","http://www.openoffice.org","http://www.openoffice.org","1033","OpenOffice 4.1.7","{A09D951F-4BA3-4383-97B3-D1B91835E779}"
