"PSComputerName","PSDrive","Name","Value"
"WIN81-06","Env","PROCESSOR_ARCHITECTURE","AMD64"
"WIN81-06","Env","PROCESSOR_IDENTIFIER","Intel64 Family 6 Model 42 Stepping 7, GenuineIntel"
"WIN81-06","Env","PROCESSOR_LEVEL","6"
"WIN81-06","Env","PROCESSOR_REVISION","2a07"
"WIN81-06","Env","ProgramData","C:\ProgramData"
"WIN81-06","Env","ProgramFiles","C:\Program Files"
"WIN81-06","Env","ProgramFiles(x86)","C:\Program Files (x86)"
"WIN81-06","Env","ProgramW6432","C:\Program Files"
"WIN81-06","Env","PSModulePath","C:\Users\Administrator\Documents\WindowsPowerShell\Modules;C:\Program Files\WindowsPowerShell\Modules;C:\Windows\system32\WindowsPowerShell\v1.0\Modules\"
"WIN81-06","Env","PUBLIC","C:\Users\Public"
"WIN81-06","Env","SystemDrive","C:"
"WIN81-06","Env","SystemRoot","C:\Windows"
"WIN81-06","Env","TEMP","C:\Users\ADMINI~1\AppData\Local\Temp"
"WIN81-06","Env","TMP","C:\Users\ADMINI~1\AppData\Local\Temp"
"WIN81-06","Env","USERDNSDOMAIN","MOBILELAB.HOME"
"WIN81-06","Env","USERDOMAIN","MOBILELAB"
"WIN81-06","Env","USERNAME","Administrator"
"WIN81-06","Env","USERPROFILE","C:\Users\Administrator"
"WIN81-06","Env","windir","C:\Windows"
"WIN81-07","Env","ALLUSERSPROFILE","C:\ProgramData"
"WIN81-07","Env","APPDATA","C:\Users\Administrator\AppData\Roaming"
"WIN81-07","Env","CommonProgramFiles","C:\Program Files\Common Files"
"WIN81-07","Env","CommonProgramFiles(x86)","C:\Program Files (x86)\Common Files"
"WIN81-07","Env","CommonProgramW6432","C:\Program Files\Common Files"
"WIN81-07","Env","COMPUTERNAME","WIN81-07"
"WIN81-07","Env","ComSpec","C:\Windows\system32\cmd.exe"
"WIN81-07","Env","FP_NO_HOST_CHECK","NO"
"WIN81-07","Env","LOCALAPPDATA","C:\Users\Administrator\AppData\Local"
"WIN81-07","Env","NUMBER_OF_PROCESSORS","1"
"WIN81-07","Env","OS","Windows_NT"
"WIN81-07","Env","Path","C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\"
"WIN81-07","Env","PATHEXT",".COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC;.CPL"
"WIN81-07","Env","PROCESSOR_ARCHITECTURE","AMD64"
"WIN81-07","Env","PROCESSOR_IDENTIFIER","Intel64 Family 6 Model 42 Stepping 7, GenuineIntel"
"WIN81-07","Env","PROCESSOR_LEVEL","6"
"WIN81-07","Env","PROCESSOR_REVISION","2a07"
"WIN81-07","Env","ProgramData","C:\ProgramData"
"WIN81-07","Env","ProgramFiles","C:\Program Files"
"WIN81-07","Env","ProgramFiles(x86)","C:\Program Files (x86)"
"WIN81-07","Env","ProgramW6432","C:\Program Files"
"WIN81-07","Env","PSModulePath","C:\Users\Administrator\Documents\WindowsPowerShell\Modules;C:\Program Files\WindowsPowerShell\Modules;C:\Windows\system32\WindowsPowerShell\v1.0\Modules\"
"WIN81-07","Env","PUBLIC","C:\Users\Public"
"WIN81-07","Env","SystemDrive","C:"
"WIN81-07","Env","SystemRoot","C:\Windows"
"WIN81-07","Env","TEMP","C:\Users\ADMINI~1\AppData\Local\Temp"
"WIN81-07","Env","TMP","C:\Users\ADMINI~1\AppData\Local\Temp"
"WIN81-07","Env","USERDNSDOMAIN","MOBILELAB.HOME"
"WIN81-07","Env","USERDOMAIN","MOBILELAB"
"WIN81-07","Env","USERNAME","Administrator"
"WIN81-07","Env","USERPROFILE","C:\Users\Administrator"
"WIN81-07","Env","windir","C:\Windows"
"WIN81-08","Env","ALLUSERSPROFILE","C:\ProgramData"
"WIN81-08","Env","APPDATA","C:\Users\Administrator\AppData\Roaming"
"WIN81-08","Env","CommonProgramFiles","C:\Program Files\Common Files"
"WIN81-08","Env","CommonProgramFiles(x86)","C:\Program Files (x86)\Common Files"
"WIN81-08","Env","CommonProgramW6432","C:\Program Files\Common Files"
"WIN81-08","Env","COMPUTERNAME","WIN81-08"
"WIN81-08","Env","ComSpec","C:\Windows\system32\cmd.exe"
"WIN81-08","Env","FP_NO_HOST_CHECK","NO"
"WIN81-08","Env","LOCALAPPDATA","C:\Users\Administrator\AppData\Local"
"WIN81-08","Env","NUMBER_OF_PROCESSORS","1"
"WIN81-08","Env","OS","Windows_NT"
"WIN81-08","Env","Path","C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\"
"WIN81-08","Env","PATHEXT",".COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC;.CPL"
"WIN81-08","Env","PROCESSOR_ARCHITECTURE","AMD64"
"WIN81-08","Env","PROCESSOR_IDENTIFIER","Intel64 Family 6 Model 42 Stepping 7, GenuineIntel"
"WIN81-08","Env","PROCESSOR_LEVEL","6"
"WIN81-08","Env","PROCESSOR_REVISION","2a07"
"WIN81-08","Env","ProgramData","C:\ProgramData"
"WIN81-08","Env","ProgramFiles","C:\Program Files"
"WIN81-08","Env","ProgramFiles(x86)","C:\Program Files (x86)"
"WIN81-08","Env","ProgramW6432","C:\Program Files"
"WIN81-08","Env","PSModulePath","C:\Users\Administrator\Documents\WindowsPowerShell\Modules;C:\Program Files\WindowsPowerShell\Modules;C:\Windows\system32\WindowsPowerShell\v1.0\Modules\"
"WIN81-08","Env","PUBLIC","C:\Users\Public"
"WIN81-08","Env","SystemDrive","C:"
"WIN81-08","Env","SystemRoot","C:\Windows"
"WIN81-08","Env","TEMP","C:\Users\ADMINI~1\AppData\Local\Temp"
"WIN81-08","Env","TMP","C:\Users\ADMINI~1\AppData\Local\Temp"
"WIN81-08","Env","USERDNSDOMAIN","MOBILELAB.HOME"
"WIN81-08","Env","USERDOMAIN","MOBILELAB"
"WIN81-08","Env","USERNAME","Administrator"
"WIN81-08","Env","USERPROFILE","C:\Users\Administrator"
"WIN81-08","Env","windir","C:\Windows"
"WIN81-09","Env","ALLUSERSPROFILE","C:\ProgramData"
"WIN81-09","Env","APPDATA","C:\Users\Administrator\AppData\Roaming"
"WIN81-09","Env","CommonProgramFiles","C:\Program Files\Common Files"
"WIN81-09","Env","CommonProgramFiles(x86)","C:\Program Files (x86)\Common Files"
"WIN81-09","Env","CommonProgramW6432","C:\Program Files\Common Files"
"WIN81-09","Env","COMPUTERNAME","WIN81-09"
"WIN81-09","Env","ComSpec","C:\Windows\system32\cmd.exe"
"WIN81-09","Env","FP_NO_HOST_CHECK","NO"
"WIN81-09","Env","LOCALAPPDATA","C:\Users\Administrator\AppData\Local"
"WIN81-09","Env","NUMBER_OF_PROCESSORS","1"
"WIN81-09","Env","OS","Windows_NT"
"WIN81-09","Env","Path","C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\"
"WIN81-09","Env","PATHEXT",".COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC;.CPL"
"WIN81-09","Env","PROCESSOR_ARCHITECTURE","AMD64"
"WIN81-09","Env","PROCESSOR_IDENTIFIER","Intel64 Family 6 Model 42 Stepping 7, GenuineIntel"
"WIN81-09","Env","PROCESSOR_LEVEL","6"
"WIN81-09","Env","PROCESSOR_REVISION","2a07"
"WIN81-09","Env","ProgramData","C:\ProgramData"
"WIN81-09","Env","ProgramFiles","C:\Program Files"
"WIN81-09","Env","ProgramFiles(x86)","C:\Program Files (x86)"
"WIN81-09","Env","ProgramW6432","C:\Program Files"
"WIN81-09","Env","PSModulePath","C:\Users\Administrator\Documents\WindowsPowerShell\Modules;C:\Program Files\WindowsPowerShell\Modules;C:\Windows\system32\WindowsPowerShell\v1.0\Modules\"
"WIN81-09","Env","PUBLIC","C:\Users\Public"
"WIN81-09","Env","SystemDrive","C:"
"WIN81-09","Env","SystemRoot","C:\Windows"
"WIN81-09","Env","TEMP","C:\Users\ADMINI~1\AppData\Local\Temp"
"WIN81-09","Env","TMP","C:\Users\ADMINI~1\AppData\Local\Temp"
"WIN81-09","Env","USERDNSDOMAIN","MOBILELAB.HOME"
"WIN81-09","Env","USERDOMAIN","MOBILELAB"
"WIN81-09","Env","USERNAME","Administrator"
"WIN81-09","Env","USERPROFILE","C:\Users\Administrator"
"WIN81-09","Env","windir","C:\Windows"
