"PSComputerName","FeatureName","State","LogPath","LogLevel"
"WIN81-07","MicrosoftWindowsPowerShellV2","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-07","Internet-Explorer-Optional-amd64","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-07","WCF-Services45","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-07","WCF-TCP-PortSharing45","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-07","NetFx4-AdvSrvs","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-07","MediaPlayback","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-07","WindowsMediaPlayer","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-07","Microsoft-Windows-MobilePC-LocationProvider-INF","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-07","Printing-XPSServices-Features","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-07","MSRDC-Infrastructure","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-07","SearchEngine-Client-Package","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-07","Xps-Foundation-Xps-Viewer","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-07","WorkFolders-Client","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-07","SMB1Protocol","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-08","Printing-Foundation-Features","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-08","Printing-Foundation-InternetPrinting-Client","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-08","FaxServicesClientPackage","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-08","Windows-Defender-Default-Definitions","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-08","MicrosoftWindowsPowerShellV2Root","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-08","MicrosoftWindowsPowerShellV2","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-08","Internet-Explorer-Optional-amd64","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-08","WCF-Services45","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-08","WCF-TCP-PortSharing45","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-08","NetFx4-AdvSrvs","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-08","MediaPlayback","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-08","WindowsMediaPlayer","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-08","Microsoft-Windows-MobilePC-LocationProvider-INF","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-08","Printing-XPSServices-Features","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-08","MSRDC-Infrastructure","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-08","SearchEngine-Client-Package","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-08","Xps-Foundation-Xps-Viewer","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-08","WorkFolders-Client","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-08","SMB1Protocol","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-09","Printing-Foundation-Features","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-09","Printing-Foundation-InternetPrinting-Client","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-09","FaxServicesClientPackage","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-09","Windows-Defender-Default-Definitions","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-09","MicrosoftWindowsPowerShellV2Root","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-09","MicrosoftWindowsPowerShellV2","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-09","Internet-Explorer-Optional-amd64","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-09","WCF-Services45","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-09","WCF-TCP-PortSharing45","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-09","NetFx4-AdvSrvs","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-09","MediaPlayback","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-09","WindowsMediaPlayer","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-09","Microsoft-Windows-MobilePC-LocationProvider-INF","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-09","Printing-XPSServices-Features","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-09","MSRDC-Infrastructure","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-09","SearchEngine-Client-Package","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-09","Xps-Foundation-Xps-Viewer","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-09","WorkFolders-Client","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-09","SMB1Protocol","Enabled","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
