"PSComputerName","IsEnabled","LogMode","MaximumSizeInBytes","RecordCount","LogName","LogType","LogIsolation","FileSize","IsLogFull","LastWriteTime","OldestRecordNumber"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-CertificateServicesClient-Lifecycle-System/Operational","Operational","System","69632","False","2/24/2020 10:39:19 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-CertificateServicesClient-Lifecycle-User/Operational","Operational","Application","69632","False","2/24/2020 10:39:19 AM","0"
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-CertPoleEng/Operational","Operational","Application",,,,
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-CloudStorageWizard/Operational","Operational","Application","69632","False","2/24/2020 10:39:20 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-CodeIntegrity/Operational","Operational","System","69632","False","2/1/2020 3:00:51 PM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Connected-Search/Operational","Operational","Application","69632","False","2/24/2020 10:39:20 AM","0"
"WIN81-06","True","Circular","1052672","21","Microsoft-Windows-CoreApplication/Operational","Operational","Application","69632","False","2/24/2020 10:39:20 AM","1"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-CorruptedFileRecovery-Client/Operational","Operational","Application","69632","False","2/24/2020 10:39:20 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-CorruptedFileRecovery-Server/Operational","Operational","System","69632","False","2/24/2020 10:39:20 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Crypto-DPAPI/BackUpKeySvc","Operational","System","69632","False","2/1/2020 12:22:07 AM","0"
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-Crypto-DPAPI/Debug","Operational","System",,,,
"WIN81-06","True","Circular","1052672","3","Microsoft-Windows-Crypto-DPAPI/Operational","Operational","System","69632","False","2/1/2020 12:22:07 AM","1"
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-Crypto-NCrypt/Operational","Operational","Application",,,,
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-DAL-Provider/Operational","Operational","Application","69632","False","2/24/2020 10:39:20 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-DataIntegrityScan/Admin","Administrative","Application","69632","False","2/24/2020 10:39:20 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-DataIntegrityScan/CrashRecovery","Administrative","Application","69632","False","2/24/2020 10:39:20 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-DateTimeControlPanel/Operational","Operational","Application","69632","False","2/24/2020 10:39:20 AM","0"
"WIN81-06","True","Circular","104857600","0","Microsoft-Windows-Deduplication/Diagnostic","Operational","System","69632","False","2/24/2020 10:39:20 AM","0"
"WIN81-06","True","Circular","10485760","0","Microsoft-Windows-Deduplication/Operational","Operational","System","69632","False","2/24/2020 10:39:20 AM","0"
"WIN81-06","True","Circular","10485760","0","Microsoft-Windows-Deduplication/Scrubbing","Operational","System","69632","False","2/24/2020 10:39:20 AM","0"
"WIN81-06","True","Circular","1052672","719","Microsoft-Windows-DeviceSetupManager/Admin","Administrative","System","1052672","False","2/24/2020 10:25:53 AM","1"
"WIN81-06","True","Circular","1052672","4","Microsoft-Windows-DeviceSetupManager/Operational","Operational","System","69632","False","2/1/2020 3:00:51 PM","1"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-DeviceSync/Operational","Operational","Application","69632","False","2/24/2020 10:39:20 AM","0"
"WIN81-06","True","Circular","1052672","1","Microsoft-Windows-Dhcp-Client/Admin","Administrative","Application","69632","False","2/1/2020 3:00:51 PM","1"
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-Dhcp-Client/Operational","Operational","Application",,,,
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-DhcpNap/Admin","Administrative","Application","69632","False","2/24/2020 10:39:21 AM","0"
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-DhcpNap/Operational","Operational","Application",,,,
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Dhcpv6-Client/Admin","Administrative","Application","69632","False","2/1/2020 12:22:07 AM","0"
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-Dhcpv6-Client/Operational","Operational","Application",,,,
"WIN81-06","True","Circular","1052672","33","Microsoft-Windows-Diagnosis-DPS/Operational","Operational","System","69632","False","2/24/2020 10:25:51 AM","1"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Diagnosis-PCW/Operational","Operational","Application","69632","False","2/24/2020 10:39:21 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Diagnosis-PLA/Operational","Operational","Application","69632","False","2/1/2020 3:00:51 PM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Diagnosis-Scheduled/Operational","Operational","Application","69632","False","2/1/2020 3:00:51 PM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Diagnosis-Scripted/Admin","Administrative","Application","69632","False","2/24/2020 10:39:21 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Diagnosis-Scripted/Operational","Operational","Application","69632","False","2/24/2020 10:39:21 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Diagnosis-ScriptedDiagnosticsProvider/Operational","Operational","Application","69632","False","2/24/2020 10:39:21 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Diagnostics-Networking/Operational","Operational","Application","69632","False","2/24/2020 10:39:21 AM","0"
"WIN81-06","True","Circular","1052672","12","Microsoft-Windows-Diagnostics-Performance/Operational","Operational","System","69632","False","2/3/2020 10:25:46 PM","1"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-DiskDiagnostic/Operational","Operational","System","69632","False","2/24/2020 10:39:21 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-DiskDiagnosticDataCollector/Operational","Operational","System","69632","False","2/24/2020 10:39:21 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-DiskDiagnosticResolver/Operational","Operational","Application","69632","False","2/24/2020 10:39:21 AM","0"
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-DisplayColorCalibration/Operational","Operational","Application",,,,
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-DNS-Client/Operational","Operational","Application",,,,
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-DriverFrameworks-UserMode/Operational","Operational","System",,,,
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-DSC/Operational","Operational","Application","69632","False","2/24/2020 10:39:21 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-EapHost/Operational","Operational","Application","69632","False","2/24/2020 10:39:21 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-EapMethods-RasChap/Operational","Operational","Application","69632","False","2/24/2020 10:39:21 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-EapMethods-RasTls/Operational","Operational","Application","69632","False","2/24/2020 10:39:22 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-EapMethods-Sim/Operational","Operational","Application","69632","False","2/24/2020 10:39:22 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-EapMethods-Ttls/Operational","Operational","Application","69632","False","2/24/2020 10:39:22 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-EmbeddedAppLauncher/Admin","Administrative","Application","69632","False","2/24/2020 10:39:22 AM","0"
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-EmbeddedAppLauncher/Operational","Operational","Application",,,,
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-EventCollector/Operational","Operational","System","69632","False","2/24/2020 10:39:22 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Fault-Tolerant-Heap/Operational","Operational","System","69632","False","2/1/2020 3:00:51 PM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-FileHistory-Core/WHC","Operational","Application","69632","False","2/1/2020 3:00:51 PM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-FileHistory-Engine/BackupLog","Operational","Application","69632","False","2/24/2020 10:39:22 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-FileManagerApp/Operational","Operational","Application","69632","False","2/24/2020 10:39:22 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-FileManagerDataModel/Operational","Operational","Application","69632","False","2/24/2020 10:39:22 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-FMS/Operational","Operational","System","69632","False","2/24/2020 10:39:22 AM","0"
"WIN81-06","True","Circular","4194304","0","Microsoft-Windows-Folder Redirection/Operational","Operational","Application","69632","False","2/24/2020 10:39:22 AM","0"
"WIN81-06","True","Circular","1052672","4","Microsoft-Windows-Forwarding/Operational","Operational","Application","69632","False","2/24/2020 10:39:22 AM","1"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-GenericRoaming/Admin","Administrative","Application","69632","False","2/24/2020 10:39:22 AM","0"
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-glcnd/Admin","Operational","Application",,,,
"WIN81-06","True","Circular","4194304","2221","Microsoft-Windows-GroupPolicy/Operational","Operational","System","2166784","False","2/24/2020 10:24:51 AM","1"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Help/Operational","Operational","Application","69632","False","2/24/2020 10:39:22 AM","0"
"WIN81-06","True","Circular","1052672","3","Microsoft-Windows-HomeGroup Control Panel/Operational","Operational","Application","69632","False","2/1/2020 3:00:51 PM","1"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-HomeGroup Listener Service/Operational","Operational","Application","69632","False","2/24/2020 10:39:22 AM","0"
"WIN81-06","True","Circular","1052672","37","Microsoft-Windows-HomeGroup Provider Service/Operational","Operational","Application","69632","False","2/1/2020 3:00:51 PM","1"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-HotspotAuth/Operational","Operational","Application","69632","False","2/1/2020 12:22:07 AM","0"
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-HttpService/Log","Operational","Application",,,,
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-HttpService/Trace","Operational","Application",,,,
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-IdCtrls/Operational","Operational","Application","69632","False","2/24/2020 10:39:23 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-IKE/Operational","Operational","System","69632","False","2/1/2020 12:22:07 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-International-RegionalOptionsControlPanel/Operational","Operational","Application","69632","False","2/24/2020 10:39:23 AM","0"
"WIN81-06","True","Circular","1052672","2","Microsoft-Windows-International/Operational","Operational","Application","69632","False","2/24/2020 10:39:23 AM","1"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Iphlpsvc/Operational","Operational","Application","69632","False","2/24/2020 10:39:23 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-KdsSvc/Operational","Operational","System","69632","False","2/24/2020 10:39:23 AM","0"
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-Kerberos/Operational","Operational","System",,,,
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Kernel-ApphelpCache/Operational","Operational","Application","69632","False","2/24/2020 10:39:23 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Kernel-Boot/Operational","Operational","System","69632","False","2/1/2020 12:22:07 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Kernel-EventTracing/Admin","Administrative","System","69632","False","2/1/2020 3:00:51 PM","0"
"WIN81-06","True","Circular","1052672","112","Microsoft-Windows-Kernel-PnP/Configuration","Operational","System","1052672","False","2/24/2020 10:39:23 AM","1"
"WIN81-06","True","Circular","1052672","153","Microsoft-Windows-Kernel-PnPConfig/Configuration","Operational","System","1052672","False","2/24/2020 10:25:45 AM","1"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Kernel-Power/Thermal-Operational","Operational","System","69632","False","2/1/2020 12:22:07 AM","0"
"WIN81-06","True","Circular","1052672","1","Microsoft-Windows-Kernel-ShimEngine/Operational","Operational","System","69632","False","2/1/2020 12:22:07 AM","1"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Kernel-StoreMgr/Operational","Operational","System","69632","False","2/1/2020 12:22:07 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Kernel-WDI/Operational","Operational","System","69632","False","2/24/2020 10:39:23 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Kernel-WHEA/Errors","Operational","System","69632","False","2/1/2020 12:22:07 AM","0"
"WIN81-06","True","Circular","1052672","16","Microsoft-Windows-Kernel-WHEA/Operational","Operational","System","1052672","False","2/24/2020 10:25:45 AM","1"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-KeyboardFilter/Admin","Administrative","System","69632","False","2/24/2020 10:39:23 AM","0"
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-KeyboardFilter/Operational","Operational","Application",,,,
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-KeyboardFilter/Performance","Operational","Application",,,,
"WIN81-06","True","Circular","1052672","670","Microsoft-Windows-Known Folders API Service","Operational","Application","1052672","False","2/24/2020 10:25:56 AM","1"
"WIN81-06","True","Circular","1052672","10","Microsoft-Windows-LanguagePackSetup/Operational","Operational","System","69632","False","2/24/2020 10:36:49 AM","1"
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-LinkLayerDiscoveryProtocol/Operational","Operational","Application",,,,
"WIN81-06","True","Circular","1052672","3","Microsoft-Windows-LiveId/Operational","Operational","System","69632","False","2/1/2020 3:00:51 PM","1"
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-LSA/Operational","Operational","System",,,,
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-MediaFoundation-Performance/SARStreamResource","Operational","Application",,,,
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-MemoryDiagnostics-Results/Debug","Operational","System","69632","False","2/24/2020 10:39:23 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Mobile-Broadband-Experience-Parser-Task/Operational","Operational","Application","69632","False","2/24/2020 10:39:23 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Mobile-Broadband-Experience-SmsRouter/Admin","Administrative","Application","69632","False","2/24/2020 10:39:24 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Mprddm/Operational","Operational","Application","69632","False","2/24/2020 10:39:24 AM","0"
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-MSPaint/Admin","Operational","Application",,,,
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-MUI/Admin","Administrative","System","69632","False","2/1/2020 4:55:53 AM","0"
"WIN81-06","True","Circular","1052672","26","Microsoft-Windows-MUI/Operational","Operational","System","69632","False","2/1/2020 3:00:51 PM","1"
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-Ncasvc/Operational","Operational","Application",,,,
"WIN81-06","True","Circular","1052672","1","Microsoft-Windows-NcdAutoSetup/Operational","Operational","Application","69632","False","2/1/2020 3:00:51 PM","1"
"WIN81-06","True","Circular","1052672","66","Microsoft-Windows-NCSI/Operational","Operational","Application","69632","False","2/24/2020 10:25:50 AM","1"
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-NDIS/Operational","Operational","Application",,,,
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-NdisImPlatform/Operational","Operational","System","69632","False","2/24/2020 10:39:24 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-NetworkAccessProtection/Operational","Operational","Application","69632","False","2/24/2020 10:39:24 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-NetworkAccessProtection/WHC","Operational","Application","69632","False","2/1/2020 3:00:51 PM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-NetworkLocationWizard/Operational","Operational","Application","69632","False","2/24/2020 10:39:24 AM","0"
"WIN81-06","True","Circular","1052672","80","Microsoft-Windows-NetworkProfile/Operational","Operational","Application","69632","False","2/24/2020 10:25:45 AM","1"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-NetworkProvisioning/Operational","Operational","Application","69632","False","2/24/2020 10:39:24 AM","0"
"WIN81-06","True","Circular","1052672","126","Microsoft-Windows-NlaSvc/Operational","Operational","Application","69632","False","2/24/2020 10:25:51 AM","1"
"WIN81-06","True","Circular","1052672","36","Microsoft-Windows-Ntfs/Operational","Operational","System","69632","False","2/24/2020 10:25:46 AM","1"
"WIN81-06","True","Circular","1052672","16","Microsoft-Windows-Ntfs/WHC","Operational","System","69632","False","2/24/2020 10:25:45 AM","1"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-NTLM/Operational","Operational","System","69632","False","2/24/2020 10:39:24 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-OfflineFiles/Operational","Operational","Application","69632","False","2/24/2020 10:39:25 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-OOBE-Machine-DUI/Operational","Operational","Application","69632","False","2/1/2020 3:00:51 PM","0"
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-OtpCredentialProvider/Operational","Operational","Application",,,,
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-PackageStateRoaming/Operational","Operational","Application","69632","False","2/24/2020 10:39:25 AM","0"
"WIN81-06","True","Circular","30270400","0","Microsoft-Windows-ParentalControls/Operational","Operational","Application","69632","False","2/24/2020 10:39:25 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-Policy/Operational","Operational","System","69632","False","2/24/2020 10:39:25 AM","0"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-PowerShell-DesiredStateConfiguration-FileDownloadManager/Operational","Operational","Application","69632","False","2/24/2020 10:39:25 AM","0"
"WIN81-06","True","Retain","1048985600","0","Microsoft-Windows-PowerShell/Admin","Administrative","Application","69632","False","2/3/2020 10:25:46 PM","0"
"WIN81-06","True","Circular","15728640","9","Microsoft-Windows-PowerShell/Operational","Operational","Application","69632","False","2/6/2020 2:29:50 AM","1"
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-PrintBRM/Admin","Administrative","Application","69632","False","2/24/2020 10:39:25 AM","0"
"WIN81-06","True","Circular","1052672","1","Microsoft-Windows-PrintService/Admin","Administrative","Application","69632","False","2/1/2020 3:00:51 PM","1"
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-PrintService/Operational","Operational","Application",,,,
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-Program-Compatibility-Assistant/Analytic","Operational","System",,,,
"WIN81-06","False","Circular","1052672",,"Microsoft-Windows-Proximity-Common/Diagnostic","Operational","Application",,,,
"WIN81-06","True","Circular","1052672","0","Microsoft-Windows-PushNotification-Platform/Admin","Administrative","Application","69632","False","2/24/2020 10:39:25 AM","0"
