"PSComputerName","Name","Directory","IsReadOnly","CreationTime","LastAccessTime","LastWriteTime","Mode","Attributes"
"WIN81-05","SVCHOST.EXE-C871F054.pf","C:\Windows\Prefetch","False","2/1/2020 2:57:11 PM","2/1/2020 2:57:11 PM","2/1/2020 2:57:11 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","SYSTEMPROPERTIESCOMPUTERNAME.-E16FAEDA.pf","C:\Windows\Prefetch","False","2/1/2020 2:56:58 PM","2/1/2020 2:56:58 PM","2/1/2020 2:56:58 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","SYSTEMSETTINGS.EXE-6069CEA4.pf","C:\Windows\Prefetch","False","2/7/2020 1:57:46 AM","2/7/2020 1:57:46 AM","2/7/2020 8:02:39 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","TASKHOST.EXE-304637C3.pf","C:\Windows\Prefetch","False","2/4/2020 8:21:03 PM","2/4/2020 8:21:03 PM","2/7/2020 11:53:54 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","TASKHOST.EXE-35512F8F.pf","C:\Windows\Prefetch","False","2/4/2020 12:02:48 AM","2/4/2020 12:02:48 AM","2/7/2020 4:07:12 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","TASKHOST.EXE-3AE259FC.pf","C:\Windows\Prefetch","False","2/3/2020 10:21:57 PM","2/3/2020 10:21:57 PM","2/24/2020 2:43:18 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","TASKHOST.EXE-7F61FE96.pf","C:\Windows\Prefetch","False","2/1/2020 2:53:50 PM","2/1/2020 2:53:50 PM","2/1/2020 2:53:50 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","TASKHOST.EXE-954DD3D2.pf","C:\Windows\Prefetch","False","2/1/2020 2:53:50 PM","2/1/2020 2:53:50 PM","2/24/2020 10:35:19 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","TASKHOST.EXE-A83A130C.pf","C:\Windows\Prefetch","False","2/4/2020 7:58:03 AM","2/4/2020 7:58:03 AM","2/7/2020 3:15:26 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","TASKHOST.EXE-AD5E92EC.pf","C:\Windows\Prefetch","False","2/1/2020 2:53:56 PM","2/1/2020 2:53:56 PM","2/1/2020 2:53:56 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","TASKHOST.EXE-CC5C42C1.pf","C:\Windows\Prefetch","False","2/1/2020 2:54:54 PM","2/1/2020 2:54:54 PM","2/19/2020 7:24:34 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","TASKHOST.EXE-DEE3290D.pf","C:\Windows\Prefetch","False","2/3/2020 10:17:22 PM","2/3/2020 10:17:22 PM","2/22/2020 9:12:38 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","TASKHOST.EXE-F9100155.pf","C:\Windows\Prefetch","False","2/4/2020 5:15:10 AM","2/4/2020 5:15:10 AM","2/4/2020 5:15:10 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","TASKHOST.EXE-FF80E12C.pf","C:\Windows\Prefetch","False","2/1/2020 2:58:58 PM","2/1/2020 2:58:58 PM","2/6/2020 11:20:25 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","TASKHOSTEX.EXE-280CA476.pf","C:\Windows\Prefetch","False","2/1/2020 2:53:56 PM","2/1/2020 2:53:56 PM","2/24/2020 2:43:08 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","THUMBNAILEXTRACTIONHOST.EXE-D9F4EA67.pf","C:\Windows\Prefetch","False","2/1/2020 2:55:10 PM","2/1/2020 2:55:10 PM","2/1/2020 2:56:32 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","TIWORKER.EXE-79AC8503.pf","C:\Windows\Prefetch","False","2/3/2020 11:15:16 PM","2/3/2020 11:15:16 PM","2/19/2020 7:26:33 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","TRUSTEDINSTALLER.EXE-3CC531E5.pf","C:\Windows\Prefetch","False","2/3/2020 11:15:10 PM","2/3/2020 11:15:10 PM","2/19/2020 7:26:33 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","UNOPKG.BIN-BB6C677E.pf","C:\Windows\Prefetch","False","2/4/2020 12:32:02 AM","2/4/2020 12:32:02 AM","2/4/2020 12:32:02 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","UNOPKG.EXE-C7DE4EA3.pf","C:\Windows\Prefetch","False","2/4/2020 12:32:02 AM","2/4/2020 12:32:02 AM","2/4/2020 12:32:02 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","UNREGMP2.EXE-2294B148.pf","C:\Windows\Prefetch","False","2/1/2020 2:54:23 PM","2/1/2020 2:54:23 PM","2/1/2020 2:54:44 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","USERINIT.EXE-2257A3E7.pf","C:\Windows\Prefetch","False","2/1/2020 2:54:30 PM","2/1/2020 2:54:30 PM","2/6/2020 11:15:38 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","VCREDIST_X64.EXE-7DAF1AD6.pf","C:\Windows\Prefetch","False","2/4/2020 12:05:50 AM","2/4/2020 12:05:50 AM","2/4/2020 12:05:50 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","VCREDIST_X86.EXE-6F3F725A.pf","C:\Windows\Prefetch","False","2/4/2020 12:06:52 AM","2/4/2020 12:06:52 AM","2/4/2020 12:06:52 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","VSSVC.EXE-B8AFC319.pf","C:\Windows\Prefetch","False","2/1/2020 2:53:32 PM","2/1/2020 2:53:32 PM","2/1/2020 2:53:32 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","WERFAULT.EXE-E69F695A.pf","C:\Windows\Prefetch","False","2/6/2020 11:28:25 PM","2/6/2020 11:28:25 PM","2/7/2020 12:06:55 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","WERMGR.EXE-0F2AC88C.pf","C:\Windows\Prefetch","False","2/3/2020 9:11:59 PM","2/3/2020 9:11:59 PM","2/3/2020 10:23:43 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","WINMAIL.EXE-1092D371.pf","C:\Windows\Prefetch","False","2/1/2020 2:54:22 PM","2/1/2020 2:54:22 PM","2/1/2020 2:54:44 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","WINSAT.EXE-DE36CB46.pf","C:\Windows\Prefetch","False","2/3/2020 9:09:30 PM","2/3/2020 9:09:30 PM","2/19/2020 7:26:29 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","WMIADAP.EXE-F8DFDFA2.pf","C:\Windows\Prefetch","False","2/1/2020 2:57:30 PM","2/1/2020 2:57:30 PM","2/11/2020 7:08:08 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","WMIPRVSE.EXE-1628051C.pf","C:\Windows\Prefetch","False","2/1/2020 2:53:55 PM","2/1/2020 2:53:55 PM","2/24/2020 10:35:55 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","WSHOST.EXE-3BD2AA25.pf","C:\Windows\Prefetch","False","2/1/2020 2:56:05 PM","2/1/2020 2:56:05 PM","2/1/2020 2:56:05 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","WSMPROVHOST.EXE-EF06207C.pf","C:\Windows\Prefetch","False","2/3/2020 11:13:59 PM","2/3/2020 11:13:59 PM","2/24/2020 10:39:06 AM","-a---","Archive, NotContentIndexed"
