"PSComputerName","Name","Directory","IsReadOnly","CreationTime","LastAccessTime","LastWriteTime","Mode","Attributes"
"WIN81-09","NISSRV.EXE-4999B98F.pf","C:\Windows\Prefetch","False","2/1/2020 4:52:39 AM","2/1/2020 4:52:39 AM","2/24/2020 10:35:03 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","PfPre_e5d9df38.db","C:\Windows\Prefetch","False","2/1/2020 6:00:00 AM","2/1/2020 6:00:00 AM","2/7/2020 2:08:28 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","PfSvPerfStats.bin","C:\Windows\Prefetch","False","2/1/2020 12:23:50 AM","2/1/2020 12:23:50 AM","2/22/2020 9:24:03 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","PING.EXE-7E94E73E.pf","C:\Windows\Prefetch","False","2/7/2020 2:16:01 AM","2/7/2020 2:16:01 AM","2/7/2020 2:16:12 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","POWERSHELL.EXE-920BBA2A.pf","C:\Windows\Prefetch","False","2/3/2020 10:30:19 PM","2/3/2020 10:30:19 PM","2/7/2020 1:06:29 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","RUNDLL32.EXE-2031CA9D.pf","C:\Windows\Prefetch","False","2/1/2020 5:00:45 AM","2/1/2020 5:00:45 AM","2/1/2020 5:00:45 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","RUNDLL32.EXE-309AB122.pf","C:\Windows\Prefetch","False","2/1/2020 5:00:37 AM","2/1/2020 5:00:37 AM","2/1/2020 5:00:37 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","RUNDLL32.EXE-411A328D.pf","C:\Windows\Prefetch","False","2/5/2020 9:42:43 PM","2/5/2020 9:42:43 PM","2/19/2020 7:20:04 PM","-a---","Archive, NotContentIndexed"
"WIN81-09","RUNDLL32.EXE-43BF92F8.pf","C:\Windows\Prefetch","False","2/1/2020 3:00:23 PM","2/1/2020 3:00:23 PM","2/1/2020 3:00:23 PM","-a---","Archive, NotContentIndexed"
"WIN81-09","RUNDLL32.EXE-46A5F75F.pf","C:\Windows\Prefetch","False","2/1/2020 5:00:32 AM","2/1/2020 5:00:32 AM","2/1/2020 5:00:32 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","RUNDLL32.EXE-475B2AC9.pf","C:\Windows\Prefetch","False","2/4/2020 12:45:53 AM","2/4/2020 12:45:53 AM","2/4/2020 12:46:03 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","RUNDLL32.EXE-66260367.pf","C:\Windows\Prefetch","False","2/1/2020 5:00:37 AM","2/1/2020 5:00:37 AM","2/1/2020 5:00:37 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","RUNDLL32.EXE-685A8F09.pf","C:\Windows\Prefetch","False","2/1/2020 5:00:30 AM","2/1/2020 5:00:30 AM","2/1/2020 5:00:30 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","RUNDLL32.EXE-7180C77E.pf","C:\Windows\Prefetch","False","2/1/2020 5:01:47 AM","2/1/2020 5:01:47 AM","2/1/2020 5:01:47 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","RUNDLL32.EXE-8C9077DE.pf","C:\Windows\Prefetch","False","2/4/2020 5:00:36 AM","2/4/2020 5:00:36 AM","2/7/2020 2:15:58 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","RUNDLL32.EXE-C39362D4.pf","C:\Windows\Prefetch","False","2/1/2020 5:02:20 AM","2/1/2020 5:02:20 AM","2/4/2020 12:50:46 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","RUNDLL32.EXE-CF0EC82C.pf","C:\Windows\Prefetch","False","2/3/2020 11:59:46 PM","2/3/2020 11:59:46 PM","2/3/2020 11:59:46 PM","-a---","Archive, NotContentIndexed"
"WIN81-09","RUNDLL32.EXE-F1E6DC24.pf","C:\Windows\Prefetch","False","2/3/2020 9:14:12 PM","2/3/2020 9:14:12 PM","2/19/2020 7:26:50 PM","-a---","Archive, NotContentIndexed"
"WIN81-09","RUNTIMEBROKER.EXE-72C0C855.pf","C:\Windows\Prefetch","False","2/1/2020 5:02:19 AM","2/1/2020 5:02:19 AM","2/1/2020 5:02:19 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","SDIAGNHOST.EXE-8D72177C.pf","C:\Windows\Prefetch","False","2/7/2020 2:16:08 AM","2/7/2020 2:16:08 AM","2/7/2020 2:16:08 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","SEARCHFILTERHOST.EXE-77482212.pf","C:\Windows\Prefetch","False","2/1/2020 5:03:16 AM","2/1/2020 5:03:16 AM","2/24/2020 10:35:55 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","SEARCHINDEXER.EXE-4A6353B9.pf","C:\Windows\Prefetch","False","2/1/2020 4:52:40 AM","2/1/2020 4:52:40 AM","2/1/2020 4:52:40 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","SEARCHPROTOCOLHOST.EXE-0CB8CADE.pf","C:\Windows\Prefetch","False","2/1/2020 5:03:16 AM","2/1/2020 5:03:16 AM","2/24/2020 10:35:55 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","SETTINGSYNCHOST.EXE-2521C7ED.pf","C:\Windows\Prefetch","False","2/1/2020 5:02:15 AM","2/1/2020 5:02:15 AM","2/1/2020 5:02:15 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","SETUP.EXE-BFE9C5CF.pf","C:\Windows\Prefetch","False","2/4/2020 12:46:58 AM","2/4/2020 12:46:58 AM","2/4/2020 12:46:58 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","SKYDRIVE.EXE-B0416B7D.pf","C:\Windows\Prefetch","False","2/4/2020 12:03:48 AM","2/4/2020 12:03:48 AM","2/7/2020 2:16:28 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","SLUI.EXE-724E99D9.pf","C:\Windows\Prefetch","False","2/1/2020 5:02:11 AM","2/1/2020 5:02:11 AM","2/7/2020 11:53:55 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","SPPEXTCOMOBJ.EXE-BB03B3D6.pf","C:\Windows\Prefetch","False","2/1/2020 5:02:16 AM","2/1/2020 5:02:16 AM","2/7/2020 11:53:54 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","SPPSVC.EXE-B0F8131B.pf","C:\Windows\Prefetch","False","2/1/2020 5:03:22 AM","2/1/2020 5:03:22 AM","2/19/2020 7:16:48 PM","-a---","Archive, NotContentIndexed"
"WIN81-09","SRTASKS.EXE-4F77756F.pf","C:\Windows\Prefetch","False","2/4/2020 12:47:26 AM","2/4/2020 12:47:26 AM","2/4/2020 12:47:26 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","SVCHOST.EXE-007FEA55.pf","C:\Windows\Prefetch","False","2/1/2020 4:52:38 AM","2/1/2020 4:52:38 AM","2/7/2020 1:06:17 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","SVCHOST.EXE-1287DC98.pf","C:\Windows\Prefetch","False","2/3/2020 9:06:34 PM","2/3/2020 9:06:34 PM","2/24/2020 10:35:05 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","SVCHOST.EXE-32046BAA.pf","C:\Windows\Prefetch","False","2/1/2020 4:50:38 AM","2/1/2020 4:50:38 AM","2/1/2020 4:50:38 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","SVCHOST.EXE-6F6FF34C.pf","C:\Windows\Prefetch","False","2/1/2020 4:50:38 AM","2/1/2020 4:50:38 AM","2/1/2020 5:00:33 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","SVCHOST.EXE-7AC6742A.pf","C:\Windows\Prefetch","False","2/1/2020 5:07:10 AM","2/1/2020 5:07:10 AM","2/24/2020 10:35:05 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","SVCHOST.EXE-7CFEDEA3.pf","C:\Windows\Prefetch","False","2/4/2020 12:47:08 AM","2/4/2020 12:47:08 AM","2/24/2020 10:36:06 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","SVCHOST.EXE-80F4A784.pf","C:\Windows\Prefetch","False","2/4/2020 12:12:27 AM","2/4/2020 12:12:27 AM","2/7/2020 12:06:54 PM","-a---","Archive, NotContentIndexed"
"WIN81-09","SVCHOST.EXE-B73F0C38.pf","C:\Windows\Prefetch","False","2/1/2020 4:50:46 AM","2/1/2020 4:50:46 AM","2/19/2020 8:18:23 PM","-a---","Archive, NotContentIndexed"
"WIN81-09","SVCHOST.EXE-C871F054.pf","C:\Windows\Prefetch","False","2/1/2020 5:03:11 AM","2/1/2020 5:03:11 AM","2/1/2020 5:03:11 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","SYSTEMPROPERTIESCOMPUTERNAME.-E16FAEDA.pf","C:\Windows\Prefetch","False","2/1/2020 2:59:03 PM","2/1/2020 2:59:03 PM","2/1/2020 2:59:03 PM","-a---","Archive, NotContentIndexed"
"WIN81-09","SYSTEMSETTINGS.EXE-6069CEA4.pf","C:\Windows\Prefetch","False","2/1/2020 2:56:15 PM","2/1/2020 2:56:15 PM","2/7/2020 1:06:22 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","TASKHOST.EXE-304637C3.pf","C:\Windows\Prefetch","False","2/1/2020 2:51:15 PM","2/1/2020 2:51:15 PM","2/7/2020 11:53:56 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","TASKHOST.EXE-35512F8F.pf","C:\Windows\Prefetch","False","2/4/2020 12:03:57 AM","2/4/2020 12:03:57 AM","2/7/2020 2:16:08 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","TASKHOST.EXE-3AE259FC.pf","C:\Windows\Prefetch","False","2/1/2020 5:00:41 AM","2/1/2020 5:00:41 AM","2/19/2020 7:20:04 PM","-a---","Archive, NotContentIndexed"
"WIN81-09","TASKHOST.EXE-954DD3D2.pf","C:\Windows\Prefetch","False","2/1/2020 2:51:13 PM","2/1/2020 2:51:13 PM","2/7/2020 8:51:56 PM","-a---","Archive, NotContentIndexed"
"WIN81-09","TASKHOST.EXE-A83A130C.pf","C:\Windows\Prefetch","False","2/1/2020 2:51:13 PM","2/1/2020 2:51:13 PM","2/7/2020 7:53:41 PM","-a---","Archive, NotContentIndexed"
"WIN81-09","TASKHOST.EXE-CC5C42C1.pf","C:\Windows\Prefetch","False","2/1/2020 5:00:55 AM","2/1/2020 5:00:55 AM","2/19/2020 7:25:06 PM","-a---","Archive, NotContentIndexed"
"WIN81-09","TASKHOST.EXE-DEE3290D.pf","C:\Windows\Prefetch","False","2/4/2020 5:00:46 AM","2/4/2020 5:00:46 AM","2/24/2020 10:34:54 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","TASKHOST.EXE-FF80E12C.pf","C:\Windows\Prefetch","False","2/1/2020 5:05:00 AM","2/1/2020 5:05:00 AM","2/7/2020 1:11:02 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","TASKHOSTEX.EXE-280CA476.pf","C:\Windows\Prefetch","False","2/1/2020 5:00:10 AM","2/1/2020 5:00:10 AM","2/24/2020 10:35:02 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","THUMBNAILEXTRACTIONHOST.EXE-D9F4EA67.pf","C:\Windows\Prefetch","False","2/1/2020 5:01:13 AM","2/1/2020 5:01:13 AM","2/1/2020 5:02:29 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","TIWORKER.EXE-79AC8503.pf","C:\Windows\Prefetch","False","2/3/2020 11:15:10 PM","2/3/2020 11:15:10 PM","2/19/2020 7:26:56 PM","-a---","Archive, NotContentIndexed"
"WIN81-09","TRUSTEDINSTALLER.EXE-3CC531E5.pf","C:\Windows\Prefetch","False","2/3/2020 11:15:10 PM","2/3/2020 11:15:10 PM","2/19/2020 7:26:56 PM","-a---","Archive, NotContentIndexed"
"WIN81-09","UNOPKG.BIN-BB6C677E.pf","C:\Windows\Prefetch","False","2/4/2020 12:50:25 AM","2/4/2020 12:50:25 AM","2/4/2020 12:50:25 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","UNOPKG.EXE-C7DE4EA3.pf","C:\Windows\Prefetch","False","2/4/2020 12:50:25 AM","2/4/2020 12:50:25 AM","2/4/2020 12:50:25 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","UNREGMP2.EXE-2294B148.pf","C:\Windows\Prefetch","False","2/1/2020 5:00:26 AM","2/1/2020 5:00:26 AM","2/1/2020 5:00:44 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","USERINIT.EXE-2257A3E7.pf","C:\Windows\Prefetch","False","2/1/2020 5:00:31 AM","2/1/2020 5:00:31 AM","2/7/2020 1:06:14 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","VCREDIST_X64.EXE-7DAF1AD6.pf","C:\Windows\Prefetch","False","2/4/2020 12:46:59 AM","2/4/2020 12:46:59 AM","2/4/2020 12:46:59 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","VCREDIST_X86.EXE-6F3F725A.pf","C:\Windows\Prefetch","False","2/4/2020 12:47:59 AM","2/4/2020 12:47:59 AM","2/4/2020 12:47:59 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","VSSVC.EXE-B8AFC319.pf","C:\Windows\Prefetch","False","2/1/2020 4:50:38 AM","2/1/2020 4:50:38 AM","2/1/2020 4:50:38 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","W32TM.EXE-1101AF41.pf","C:\Windows\Prefetch","False","2/7/2020 2:16:01 AM","2/7/2020 2:16:01 AM","2/7/2020 2:16:01 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","WERFAULT.EXE-E69F695A.pf","C:\Windows\Prefetch","False","2/4/2020 12:12:17 AM","2/4/2020 12:12:17 AM","2/7/2020 12:06:57 PM","-a---","Archive, NotContentIndexed"
"WIN81-09","WERMGR.EXE-0F2AC88C.pf","C:\Windows\Prefetch","False","2/1/2020 5:58:57 AM","2/1/2020 5:58:57 AM","2/3/2020 10:31:22 PM","-a---","Archive, NotContentIndexed"
"WIN81-09","WINMAIL.EXE-1092D371.pf","C:\Windows\Prefetch","False","2/1/2020 5:00:25 AM","2/1/2020 5:00:25 AM","2/1/2020 5:00:44 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","WINSAT.EXE-DE36CB46.pf","C:\Windows\Prefetch","False","2/3/2020 9:14:12 PM","2/3/2020 9:14:12 PM","2/19/2020 7:26:50 PM","-a---","Archive, NotContentIndexed"
"WIN81-09","WMIADAP.EXE-F8DFDFA2.pf","C:\Windows\Prefetch","False","2/1/2020 4:54:38 AM","2/1/2020 4:54:38 AM","2/5/2020 9:36:20 PM","-a---","Archive, NotContentIndexed"
"WIN81-09","WMIPRVSE.EXE-1628051C.pf","C:\Windows\Prefetch","False","2/1/2020 4:54:38 AM","2/1/2020 5:01:17 AM","2/24/2020 10:34:31 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","WSHOST.EXE-3BD2AA25.pf","C:\Windows\Prefetch","False","2/1/2020 5:02:06 AM","2/1/2020 5:02:06 AM","2/1/2020 5:02:06 AM","-a---","Archive, NotContentIndexed"
"WIN81-09","WSMPROVHOST.EXE-EF06207C.pf","C:\Windows\Prefetch","False","2/3/2020 11:14:02 PM","2/3/2020 11:14:02 PM","2/24/2020 10:39:06 AM","-a---","Archive, NotContentIndexed"
