"PSComputerName","Name","Directory","IsReadOnly","CreationTime","LastAccessTime","LastWriteTime","Mode","Attributes"
"WIN81-04","LOGONUI.EXE-09140401.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:32 PM","1/28/2020 2:18:32 PM","2/7/2020 11:58:01 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","MAKECAB.EXE-0F1704A4.pf","C:\Windows\Prefetch","False","2/4/2020 4:19:18 AM","2/4/2020 4:19:18 AM","2/4/2020 4:19:18 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","MMC.EXE-561C5A40.pf","C:\Windows\Prefetch","False","1/28/2020 2:57:48 PM","1/28/2020 2:57:48 PM","1/28/2020 2:57:48 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","MOBSYNC.EXE-C5E2284F.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:51 PM","1/28/2020 2:18:51 PM","2/6/2020 1:37:56 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","MPCMDRUN.EXE-F401FBB4.pf","C:\Windows\Prefetch","False","1/28/2020 2:11:32 PM","1/28/2020 2:11:32 PM","2/24/2020 3:05:19 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","MSCORSVW.EXE-57D17DAF.pf","C:\Windows\Prefetch","False","1/28/2020 2:23:44 PM","1/28/2020 2:23:44 PM","2/22/2020 9:13:21 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","MSCORSVW.EXE-C3C515BD.pf","C:\Windows\Prefetch","False","1/28/2020 2:26:55 PM","1/28/2020 2:26:55 PM","2/22/2020 9:13:21 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","MSIEXEC.EXE-A2D55CB6.pf","C:\Windows\Prefetch","False","2/4/2020 12:15:29 AM","2/4/2020 12:15:29 AM","2/24/2020 10:36:17 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","MSIEXEC.EXE-E09A077A.pf","C:\Windows\Prefetch","False","2/4/2020 12:16:50 AM","2/4/2020 12:16:50 AM","2/6/2020 1:54:40 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","NDP48-WEB.EXE-F12E51A0.pf","C:\Windows\Prefetch","False","2/6/2020 2:25:05 AM","2/6/2020 2:25:05 AM","2/6/2020 2:25:05 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","NGEN.EXE-AE594A6B.pf","C:\Windows\Prefetch","False","1/28/2020 2:23:51 PM","1/28/2020 2:23:51 PM","2/22/2020 9:13:20 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","NGEN.EXE-EC3F9239.pf","C:\Windows\Prefetch","False","1/28/2020 2:23:51 PM","1/28/2020 2:23:51 PM","2/22/2020 9:13:20 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","NGENTASK.EXE-4F8BD802.pf","C:\Windows\Prefetch","False","1/28/2020 2:23:50 PM","1/28/2020 2:23:50 PM","2/22/2020 9:13:23 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","NGENTASK.EXE-BB7F7010.pf","C:\Windows\Prefetch","False","1/28/2020 2:23:50 PM","1/28/2020 2:23:50 PM","2/22/2020 9:13:22 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","NISSRV.EXE-4999B98F.pf","C:\Windows\Prefetch","False","1/28/2020 2:03:36 PM","1/28/2020 2:03:36 PM","2/22/2020 9:13:31 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","NORDVPNSETUP.EXE-A088F6D3.pf","C:\Windows\Prefetch","False","2/6/2020 1:38:56 AM","2/6/2020 1:38:56 AM","2/6/2020 1:52:20 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","NSLOOKUP.EXE-3D06E09F.pf","C:\Windows\Prefetch","False","2/7/2020 12:26:44 AM","2/7/2020 12:26:44 AM","2/7/2020 12:26:45 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","PfPre_ecc3fa95.db","C:\Windows\Prefetch","False","1/28/2020 2:59:20 PM","1/28/2020 2:59:20 PM","2/7/2020 12:40:52 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","PfSvPerfStats.bin","C:\Windows\Prefetch","False","1/28/2020 1:57:48 PM","1/28/2020 1:57:48 PM","2/22/2020 10:49:40 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","PING.EXE-7E94E73E.pf","C:\Windows\Prefetch","False","2/7/2020 4:47:53 AM","2/7/2020 4:47:53 AM","2/7/2020 4:48:03 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","POWERSHELL.EXE-920BBA2A.pf","C:\Windows\Prefetch","False","2/3/2020 10:22:04 PM","2/3/2020 10:22:04 PM","2/7/2020 8:11:58 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","PROCESSHACKER-2.39-SETUP.EXE-1595E2D7.pf","C:\Windows\Prefetch","False","2/4/2020 12:13:19 AM","2/4/2020 12:13:19 AM","2/4/2020 12:13:22 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","PROCESSHACKER-2.39-SETUP.TMP-7EC7797F.pf","C:\Windows\Prefetch","False","2/4/2020 12:13:23 AM","2/4/2020 12:13:23 AM","2/4/2020 12:13:23 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","PROCESSHACKER-2.39-SETUP.TMP-E1E5DCEA.pf","C:\Windows\Prefetch","False","2/4/2020 12:13:19 AM","2/4/2020 12:13:19 AM","2/4/2020 12:13:19 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","PROCESSHACKER.EXE-41860C6A.pf","C:\Windows\Prefetch","False","2/4/2020 12:13:41 AM","2/4/2020 12:13:41 AM","2/7/2020 8:11:41 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","PSEXESVC.EXE-7F956DAF.pf","C:\Windows\Prefetch","False","2/7/2020 1:17:17 AM","2/7/2020 1:17:17 AM","2/7/2020 1:17:17 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","REG.EXE-E7E8BD26.pf","C:\Windows\Prefetch","False","2/6/2020 11:05:20 PM","2/6/2020 11:05:20 PM","2/6/2020 11:06:31 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","RUNDLL32.EXE-411A328D.pf","C:\Windows\Prefetch","False","1/29/2020 3:17:24 AM","1/29/2020 3:17:24 AM","2/19/2020 7:20:38 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","RUNDLL32.EXE-43BF92F8.pf","C:\Windows\Prefetch","False","1/28/2020 2:59:20 PM","1/28/2020 2:59:20 PM","1/28/2020 2:59:20 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","RUNDLL32.EXE-475B2AC9.pf","C:\Windows\Prefetch","False","2/4/2020 11:47:44 AM","2/4/2020 11:47:44 AM","2/4/2020 11:47:54 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","RUNDLL32.EXE-7180C77E.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:51 PM","1/28/2020 2:18:51 PM","1/28/2020 2:18:51 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","RUNDLL32.EXE-8C9077DE.pf","C:\Windows\Prefetch","False","2/4/2020 12:22:42 AM","2/4/2020 12:22:42 AM","2/7/2020 4:47:49 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","RUNDLL32.EXE-C39362D4.pf","C:\Windows\Prefetch","False","1/28/2020 2:19:02 PM","1/28/2020 2:19:02 PM","2/4/2020 12:18:25 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","RUNDLL32.EXE-CF0EC82C.pf","C:\Windows\Prefetch","False","2/4/2020 12:01:37 AM","2/4/2020 12:01:37 AM","2/6/2020 1:38:05 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","RUNDLL32.EXE-F1E6DC24.pf","C:\Windows\Prefetch","False","1/29/2020 3:21:18 AM","1/29/2020 3:21:18 AM","2/19/2020 7:26:29 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","RUNTIMEBROKER.EXE-72C0C855.pf","C:\Windows\Prefetch","False","1/28/2020 2:19:05 PM","1/28/2020 2:19:05 PM","1/28/2020 2:19:05 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","SDIAGNHOST.EXE-8D72177C.pf","C:\Windows\Prefetch","False","2/4/2020 4:19:02 AM","2/4/2020 4:19:02 AM","2/7/2020 4:48:00 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","SEARCHFILTERHOST.EXE-77482212.pf","C:\Windows\Prefetch","False","1/28/2020 2:05:21 PM","1/28/2020 2:05:21 PM","2/24/2020 10:35:55 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","SEARCHINDEXER.EXE-4A6353B9.pf","C:\Windows\Prefetch","False","1/28/2020 2:03:37 PM","1/28/2020 2:03:37 PM","1/28/2020 10:48:25 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","SEARCHPROTOCOLHOST.EXE-0CB8CADE.pf","C:\Windows\Prefetch","False","1/28/2020 2:05:21 PM","1/28/2020 2:05:21 PM","2/24/2020 10:35:55 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","SETTINGSYNCHOST.EXE-2521C7ED.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:56 PM","1/28/2020 2:18:56 PM","1/28/2020 2:18:56 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","SETUP.EXE-04296333.pf","C:\Windows\Prefetch","False","2/6/2020 2:25:11 AM","2/6/2020 2:25:11 AM","2/6/2020 2:25:11 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","SETUP.EXE-BFE9C5CF.pf","C:\Windows\Prefetch","False","2/4/2020 12:15:24 AM","2/4/2020 12:15:24 AM","2/4/2020 12:15:24 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","SKYDRIVE.EXE-B0416B7D.pf","C:\Windows\Prefetch","False","2/4/2020 12:22:42 AM","2/4/2020 12:22:42 AM","2/7/2020 4:48:19 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","SLUI.EXE-724E99D9.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:58 PM","1/28/2020 2:18:58 PM","2/7/2020 11:53:50 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","SPPEXTCOMOBJ.EXE-BB03B3D6.pf","C:\Windows\Prefetch","False","1/28/2020 2:19:07 PM","1/28/2020 2:19:07 PM","2/7/2020 11:53:48 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","SPPSVC.EXE-B0F8131B.pf","C:\Windows\Prefetch","False","1/28/2020 2:58:02 PM","1/28/2020 2:58:02 PM","2/24/2020 3:00:15 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","SRTASKS.EXE-4F77756F.pf","C:\Windows\Prefetch","False","2/4/2020 12:15:49 AM","2/4/2020 12:15:49 AM","2/4/2020 12:15:49 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","SVCHOST.EXE-007FEA55.pf","C:\Windows\Prefetch","False","1/28/2020 2:03:36 PM","1/28/2020 2:03:36 PM","2/6/2020 1:37:51 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","SVCHOST.EXE-1287DC98.pf","C:\Windows\Prefetch","False","1/29/2020 3:17:56 AM","1/29/2020 3:17:56 AM","2/22/2020 9:13:36 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","SVCHOST.EXE-7AC6742A.pf","C:\Windows\Prefetch","False","1/28/2020 2:09:22 PM","1/28/2020 2:09:22 PM","2/24/2020 2:45:17 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","SVCHOST.EXE-7CFEDEA3.pf","C:\Windows\Prefetch","False","1/31/2020 5:39:58 AM","1/31/2020 5:39:58 AM","2/24/2020 2:46:16 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","SVCHOST.EXE-80F4A784.pf","C:\Windows\Prefetch","False","2/4/2020 12:13:58 AM","2/4/2020 12:13:58 AM","2/7/2020 12:06:48 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","SVCHOST.EXE-B73F0C38.pf","C:\Windows\Prefetch","False","1/28/2020 10:50:59 PM","1/28/2020 10:50:59 PM","2/24/2020 3:47:07 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","SVCHOST.EXE-C871F054.pf","C:\Windows\Prefetch","False","1/28/2020 2:20:47 PM","1/28/2020 2:20:47 PM","1/28/2020 2:20:47 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","SYSTEMPROPERTIESCOMPUTERNAME.-E16FAEDA.pf","C:\Windows\Prefetch","False","1/28/2020 2:58:11 PM","1/28/2020 2:58:11 PM","1/28/2020 10:54:27 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","SYSTEMPROPERTIESREMOTE.EXE-3795D2B6.pf","C:\Windows\Prefetch","False","2/6/2020 1:39:39 AM","2/6/2020 1:39:39 AM","2/6/2020 1:39:39 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","SYSTEMSETTINGS.EXE-6069CEA4.pf","C:\Windows\Prefetch","False","2/4/2020 11:47:59 AM","2/4/2020 11:47:59 AM","2/7/2020 8:11:27 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","TASKHOST.EXE-084FEA86.pf","C:\Windows\Prefetch","False","2/6/2020 11:24:53 PM","2/6/2020 11:24:53 PM","2/6/2020 11:24:53 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","TASKHOST.EXE-304637C3.pf","C:\Windows\Prefetch","False","1/31/2020 8:07:03 PM","1/31/2020 8:07:03 PM","2/7/2020 11:53:52 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","TASKHOST.EXE-35512F8F.pf","C:\Windows\Prefetch","False","2/4/2020 12:22:52 AM","2/4/2020 12:22:52 AM","2/7/2020 4:47:55 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","TASKHOST.EXE-3AE259FC.pf","C:\Windows\Prefetch","False","1/28/2020 2:23:39 PM","1/28/2020 2:23:39 PM","2/22/2020 9:10:31 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","TASKHOST.EXE-790DE36A.pf","C:\Windows\Prefetch","False","2/6/2020 11:36:04 PM","2/6/2020 11:36:04 PM","2/6/2020 11:36:04 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","TASKHOST.EXE-7F61FE96.pf","C:\Windows\Prefetch","False","1/29/2020 10:55:55 PM","1/29/2020 10:55:55 PM","2/3/2020 9:04:34 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","TASKHOST.EXE-954DD3D2.pf","C:\Windows\Prefetch","False","1/29/2020 9:14:57 AM","1/29/2020 9:14:57 AM","2/24/2020 10:35:19 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","TASKHOST.EXE-A83A130C.pf","C:\Windows\Prefetch","False","2/4/2020 8:00:48 AM","2/4/2020 8:00:48 AM","2/7/2020 3:04:58 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","TASKHOST.EXE-AD5E92EC.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:32 PM","1/28/2020 2:18:32 PM","1/28/2020 2:18:32 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","TASKHOST.EXE-CC5C42C1.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:22 PM","1/28/2020 2:18:22 PM","2/19/2020 7:26:39 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","TASKHOST.EXE-DEE3290D.pf","C:\Windows\Prefetch","False","1/29/2020 3:17:24 AM","1/29/2020 3:17:24 AM","2/22/2020 9:13:23 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","TASKHOST.EXE-FF80E12C.pf","C:\Windows\Prefetch","False","1/28/2020 2:23:27 PM","1/28/2020 2:23:27 PM","2/6/2020 11:09:57 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","TASKHOSTEX.EXE-280CA476.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:41 PM","1/28/2020 2:18:41 PM","2/24/2020 2:45:16 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","TASKLIST.EXE-C6CEE193.pf","C:\Windows\Prefetch","False","2/6/2020 2:28:34 AM","2/6/2020 2:28:34 AM","2/6/2020 2:28:34 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","TASKMGR.EXE-5F5F473D.pf","C:\Windows\Prefetch","False","2/4/2020 12:13:46 AM","2/4/2020 12:13:46 AM","2/6/2020 2:28:56 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","THUMBNAILEXTRACTIONHOST.EXE-D9F4EA67.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:51 PM","1/28/2020 2:18:51 PM","1/28/2020 2:19:04 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","TIWORKER.EXE-79AC8503.pf","C:\Windows\Prefetch","False","1/29/2020 10:43:34 PM","1/29/2020 10:43:34 PM","2/19/2020 7:26:33 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","TRUSTEDINSTALLER.EXE-3CC531E5.pf","C:\Windows\Prefetch","False","1/29/2020 10:43:34 PM","1/29/2020 10:43:34 PM","2/19/2020 7:26:33 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","UNOPKG.BIN-BB6C677E.pf","C:\Windows\Prefetch","False","2/4/2020 12:18:13 AM","2/4/2020 12:18:13 AM","2/4/2020 12:18:13 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","UNOPKG.EXE-C7DE4EA3.pf","C:\Windows\Prefetch","False","2/4/2020 12:18:13 AM","2/4/2020 12:18:13 AM","2/4/2020 12:18:13 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","USERINIT.EXE-2257A3E7.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:41 PM","1/28/2020 2:18:41 PM","2/6/2020 11:05:09 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","VCREDIST_X64.EXE-7DAF1AD6.pf","C:\Windows\Prefetch","False","2/4/2020 12:15:25 AM","2/4/2020 12:15:25 AM","2/4/2020 12:15:25 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","VCREDIST_X86.EXE-6F3F725A.pf","C:\Windows\Prefetch","False","2/4/2020 12:16:20 AM","2/4/2020 12:16:20 AM","2/4/2020 12:16:20 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","VERCLSID.EXE-7C52E31C.pf","C:\Windows\Prefetch","False","1/28/2020 2:57:27 PM","1/28/2020 2:57:27 PM","1/28/2020 2:57:27 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","VSSVC.EXE-B8AFC319.pf","C:\Windows\Prefetch","False","1/28/2020 10:48:25 PM","1/28/2020 10:48:25 PM","1/28/2020 10:48:25 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","W32TM.EXE-1101AF41.pf","C:\Windows\Prefetch","False","2/7/2020 4:47:53 AM","2/7/2020 4:47:53 AM","2/7/2020 4:47:53 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","WERFAULT.EXE-E69F695A.pf","C:\Windows\Prefetch","False","2/4/2020 12:13:48 AM","2/4/2020 12:13:48 AM","2/7/2020 12:06:53 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","WERMGR.EXE-0F2AC88C.pf","C:\Windows\Prefetch","False","1/28/2020 10:51:49 PM","1/28/2020 10:51:49 PM","1/28/2020 10:52:00 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","WINSAT.EXE-DE36CB46.pf","C:\Windows\Prefetch","False","1/29/2020 3:21:17 AM","1/29/2020 3:21:17 AM","2/19/2020 7:26:28 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","WMIADAP.EXE-F8DFDFA2.pf","C:\Windows\Prefetch","False","1/28/2020 2:05:36 PM","1/28/2020 2:05:36 PM","2/4/2020 7:31:43 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","WMIPRVSE.EXE-1628051C.pf","C:\Windows\Prefetch","False","1/28/2020 2:05:36 PM","1/28/2020 2:05:36 PM","2/24/2020 10:35:55 AM","-a---","Archive, NotContentIndexed"
"WIN81-04","WSHOST.EXE-3BD2AA25.pf","C:\Windows\Prefetch","False","1/28/2020 2:19:04 PM","1/28/2020 2:19:04 PM","2/7/2020 7:25:45 PM","-a---","Archive, NotContentIndexed"
"WIN81-04","WSMPROVHOST.EXE-EF06207C.pf","C:\Windows\Prefetch","False","2/3/2020 11:13:43 PM","2/3/2020 11:13:43 PM","2/24/2020 10:39:06 AM","-a---","Archive, NotContentIndexed"
