"PSComputerName","Name","Directory","IsReadOnly","CreationTime","LastAccessTime","LastWriteTime","Mode","Attributes"
"WIN81-03","NGEN.EXE-EC3F9239.pf","C:\Windows\Prefetch","False","1/28/2020 2:23:33 PM","1/28/2020 2:23:33 PM","2/22/2020 9:13:20 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","NGENTASK.EXE-4F8BD802.pf","C:\Windows\Prefetch","False","1/28/2020 2:23:32 PM","1/28/2020 2:23:32 PM","2/22/2020 9:13:23 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","NGENTASK.EXE-BB7F7010.pf","C:\Windows\Prefetch","False","1/28/2020 2:23:32 PM","1/28/2020 2:23:32 PM","2/22/2020 9:13:22 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","NISSRV.EXE-4999B98F.pf","C:\Windows\Prefetch","False","1/28/2020 10:47:33 PM","1/28/2020 10:47:33 PM","2/22/2020 9:13:31 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","Op-EXPLORER.EXE-A80E4F97-000000F5.pf","C:\Windows\Prefetch","False","2/6/2020 9:07:05 PM","2/6/2020 9:07:05 PM","2/6/2020 9:07:05 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","PfPre_eae01b1d.db","C:\Windows\Prefetch","False","1/28/2020 2:59:19 PM","1/28/2020 2:59:19 PM","2/6/2020 10:04:43 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","PfSvPerfStats.bin","C:\Windows\Prefetch","False","1/28/2020 1:59:39 PM","1/28/2020 1:59:39 PM","2/22/2020 10:49:39 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","POWERSHELL.EXE-920BBA2A.pf","C:\Windows\Prefetch","False","2/3/2020 10:21:04 PM","2/3/2020 10:21:04 PM","2/6/2020 9:05:33 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","RUNDLL32.EXE-411A328D.pf","C:\Windows\Prefetch","False","1/29/2020 4:04:53 AM","1/29/2020 4:04:53 AM","2/19/2020 7:20:12 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","RUNDLL32.EXE-43BF92F8.pf","C:\Windows\Prefetch","False","1/28/2020 10:52:05 PM","1/28/2020 10:52:05 PM","1/28/2020 10:52:05 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","RUNDLL32.EXE-7180C77E.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:49 PM","1/28/2020 2:18:49 PM","1/28/2020 2:18:49 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","RUNDLL32.EXE-8C9077DE.pf","C:\Windows\Prefetch","False","2/3/2020 10:25:20 PM","2/3/2020 10:25:20 PM","2/6/2020 9:14:28 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","RUNDLL32.EXE-C39362D4.pf","C:\Windows\Prefetch","False","1/28/2020 2:19:03 PM","1/28/2020 2:19:03 PM","1/28/2020 2:19:03 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","RUNDLL32.EXE-CF0EC82C.pf","C:\Windows\Prefetch","False","2/3/2020 11:57:39 PM","2/3/2020 11:57:39 PM","2/3/2020 11:57:39 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","RUNDLL32.EXE-F1E6DC24.pf","C:\Windows\Prefetch","False","1/29/2020 4:09:02 AM","1/29/2020 4:09:02 AM","2/19/2020 7:24:29 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","RUNTIMEBROKER.EXE-72C0C855.pf","C:\Windows\Prefetch","False","1/28/2020 2:19:00 PM","1/28/2020 2:19:00 PM","1/28/2020 2:19:00 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","SDIAGNHOST.EXE-8D72177C.pf","C:\Windows\Prefetch","False","2/4/2020 3:18:16 AM","2/4/2020 3:18:16 AM","2/6/2020 9:14:38 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","SEARCHFILTERHOST.EXE-77482212.pf","C:\Windows\Prefetch","False","1/28/2020 2:05:25 PM","1/28/2020 2:05:25 PM","2/24/2020 10:35:55 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","SEARCHINDEXER.EXE-4A6353B9.pf","C:\Windows\Prefetch","False","1/28/2020 10:47:33 PM","1/28/2020 10:47:33 PM","1/28/2020 10:47:33 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","SEARCHPROTOCOLHOST.EXE-0CB8CADE.pf","C:\Windows\Prefetch","False","1/28/2020 2:05:25 PM","1/28/2020 2:05:25 PM","2/24/2020 10:35:55 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","SETTINGSYNCHOST.EXE-2521C7ED.pf","C:\Windows\Prefetch","False","1/28/2020 2:19:01 PM","1/28/2020 2:19:01 PM","1/28/2020 2:19:01 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","SKYDRIVE.EXE-B0416B7D.pf","C:\Windows\Prefetch","False","2/3/2020 10:25:20 PM","2/3/2020 10:25:20 PM","2/7/2020 5:13:07 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","SLUI.EXE-724E99D9.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:55 PM","1/28/2020 2:18:55 PM","2/7/2020 11:53:55 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","SPPEXTCOMOBJ.EXE-BB03B3D6.pf","C:\Windows\Prefetch","False","1/28/2020 2:19:04 PM","1/28/2020 2:19:04 PM","2/7/2020 11:53:55 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","SPPSVC.EXE-B0F8131B.pf","C:\Windows\Prefetch","False","1/28/2020 10:49:03 PM","1/28/2020 10:49:03 PM","2/24/2020 3:00:15 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","SVCHOST.EXE-007FEA55.pf","C:\Windows\Prefetch","False","1/28/2020 10:47:33 PM","1/28/2020 10:47:33 PM","2/6/2020 9:05:00 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","SVCHOST.EXE-1287DC98.pf","C:\Windows\Prefetch","False","1/30/2020 2:03:36 AM","1/30/2020 2:03:36 AM","2/22/2020 9:13:33 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","SVCHOST.EXE-7AC6742A.pf","C:\Windows\Prefetch","False","1/28/2020 2:11:06 PM","1/28/2020 2:11:06 PM","2/24/2020 2:45:15 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","SVCHOST.EXE-7CFEDEA3.pf","C:\Windows\Prefetch","False","1/31/2020 5:20:17 AM","1/31/2020 5:20:17 AM","2/24/2020 2:46:14 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","SVCHOST.EXE-80F4A784.pf","C:\Windows\Prefetch","False","2/4/2020 12:10:07 AM","2/4/2020 12:10:07 AM","2/7/2020 12:06:55 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","SVCHOST.EXE-B73F0C38.pf","C:\Windows\Prefetch","False","1/29/2020 4:05:27 AM","1/29/2020 4:05:27 AM","2/24/2020 3:53:19 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","SVCHOST.EXE-C871F054.pf","C:\Windows\Prefetch","False","1/28/2020 2:20:44 PM","1/28/2020 2:20:44 PM","1/28/2020 2:20:44 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","SYSTEMPROPERTIESCOMPUTERNAME.-E16FAEDA.pf","C:\Windows\Prefetch","False","1/28/2020 10:51:00 PM","1/28/2020 10:51:00 PM","1/28/2020 10:51:00 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","SYSTEMSETTINGS.EXE-6069CEA4.pf","C:\Windows\Prefetch","False","2/6/2020 9:06:57 PM","2/6/2020 9:06:57 PM","2/6/2020 9:06:57 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","TASKHOST.EXE-0883C2F4.pf","C:\Windows\Prefetch","False","2/6/2020 9:04:36 PM","2/6/2020 9:04:36 PM","2/6/2020 9:04:36 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","TASKHOST.EXE-304637C3.pf","C:\Windows\Prefetch","False","1/31/2020 8:06:56 PM","1/31/2020 8:06:56 PM","2/7/2020 11:53:58 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","TASKHOST.EXE-35512F8F.pf","C:\Windows\Prefetch","False","2/3/2020 10:25:30 PM","2/3/2020 10:25:30 PM","2/7/2020 5:12:46 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","TASKHOST.EXE-3AE259FC.pf","C:\Windows\Prefetch","False","1/29/2020 1:29:47 AM","1/29/2020 1:29:47 AM","2/24/2020 2:43:15 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","TASKHOST.EXE-7F61FE96.pf","C:\Windows\Prefetch","False","1/30/2020 1:15:15 AM","1/30/2020 1:15:15 AM","2/3/2020 9:04:32 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","TASKHOST.EXE-954DD3D2.pf","C:\Windows\Prefetch","False","1/29/2020 9:14:53 AM","1/29/2020 9:14:53 AM","2/24/2020 10:35:16 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","TASKHOST.EXE-A83A130C.pf","C:\Windows\Prefetch","False","2/4/2020 7:56:57 AM","2/4/2020 7:56:57 AM","2/7/2020 9:04:46 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","TASKHOST.EXE-AD5E92EC.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:28 PM","1/28/2020 2:18:28 PM","1/28/2020 2:18:28 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","TASKHOST.EXE-CC5C42C1.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:18 PM","1/28/2020 2:18:18 PM","2/19/2020 7:24:40 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","TASKHOST.EXE-DEE3290D.pf","C:\Windows\Prefetch","False","1/29/2020 4:04:53 AM","1/29/2020 4:04:53 AM","2/22/2020 9:13:23 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","TASKHOST.EXE-FF80E12C.pf","C:\Windows\Prefetch","False","1/28/2020 10:51:51 PM","1/28/2020 10:51:51 PM","2/6/2020 9:09:44 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","TASKHOSTEX.EXE-280CA476.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:34 PM","1/28/2020 2:18:34 PM","2/24/2020 2:43:05 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","THUMBNAILEXTRACTIONHOST.EXE-D9F4EA67.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:47 PM","1/28/2020 2:18:47 PM","1/28/2020 2:19:00 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","TIWORKER.EXE-79AC8503.pf","C:\Windows\Prefetch","False","1/29/2020 9:59:55 PM","1/29/2020 9:59:55 PM","2/7/2020 6:21:45 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","TRUSTEDINSTALLER.EXE-3CC531E5.pf","C:\Windows\Prefetch","False","1/29/2020 9:59:55 PM","1/29/2020 9:59:55 PM","2/19/2020 7:20:13 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","UNREGMP2.EXE-2294B148.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:28 PM","1/28/2020 2:18:28 PM","1/28/2020 2:18:28 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","USERINIT.EXE-2257A3E7.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:34 PM","1/28/2020 2:18:34 PM","2/6/2020 9:04:57 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","WERFAULT.EXE-E69F695A.pf","C:\Windows\Prefetch","False","2/4/2020 12:09:57 AM","2/4/2020 12:09:57 AM","2/7/2020 12:06:59 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","WINMAIL.EXE-1092D371.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:28 PM","1/28/2020 2:18:28 PM","1/28/2020 2:18:28 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","WINSAT.EXE-DE36CB46.pf","C:\Windows\Prefetch","False","1/29/2020 4:09:02 AM","1/29/2020 4:09:02 AM","2/19/2020 7:24:29 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","WMIADAP.EXE-F8DFDFA2.pf","C:\Windows\Prefetch","False","1/28/2020 2:05:40 PM","1/28/2020 2:05:40 PM","1/28/2020 10:51:02 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","WMIPRVSE.EXE-1628051C.pf","C:\Windows\Prefetch","False","1/28/2020 2:05:40 PM","1/28/2020 2:05:40 PM","2/24/2020 10:35:55 AM","-a---","Archive, NotContentIndexed"
"WIN81-03","WSHOST.EXE-3BD2AA25.pf","C:\Windows\Prefetch","False","1/28/2020 2:18:59 PM","1/28/2020 2:18:59 PM","1/28/2020 2:18:59 PM","-a---","Archive, NotContentIndexed"
"WIN81-03","WSMPROVHOST.EXE-EF06207C.pf","C:\Windows\Prefetch","False","2/3/2020 11:13:41 PM","2/3/2020 11:13:41 PM","2/24/2020 10:39:06 AM","-a---","Archive, NotContentIndexed"
