"PSComputerName","Name","Directory","IsReadOnly","CreationTime","LastAccessTime","LastWriteTime","Mode","Attributes"
"WIN81-07","DLLHOST.EXE-40DD444D.pf","C:\Windows\Prefetch","False","2/1/2020 4:57:47 AM","2/1/2020 4:57:47 AM","2/1/2020 4:57:47 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","DLLHOST.EXE-5E46FA0D.pf","C:\Windows\Prefetch","False","2/1/2020 4:55:33 AM","2/1/2020 4:55:33 AM","2/4/2020 12:40:54 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","DLLHOST.EXE-766398D2.pf","C:\Windows\Prefetch","False","2/1/2020 2:55:38 PM","2/1/2020 2:55:38 PM","2/24/2020 10:39:01 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","DLLHOST.EXE-A8DE6D5B.pf","C:\Windows\Prefetch","False","2/1/2020 4:56:04 AM","2/1/2020 4:56:04 AM","2/1/2020 4:56:04 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","DLLHOST.EXE-ECB71776.pf","C:\Windows\Prefetch","False","2/1/2020 4:55:35 AM","2/1/2020 4:55:35 AM","2/1/2020 2:57:48 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","DRVINST.EXE-4CB4314A.pf","C:\Windows\Prefetch","False","2/1/2020 4:50:27 AM","2/1/2020 4:50:27 AM","2/1/2020 4:50:27 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","dynreservedpri.db","C:\Windows\Prefetch","False","2/4/2020 12:19:08 AM","2/4/2020 12:19:08 AM","2/24/2020 10:35:23 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","EXPLORER.EXE-A80E4F97.pf","C:\Windows\Prefetch","False","2/3/2020 10:26:23 PM","2/3/2020 10:26:23 PM","2/4/2020 12:01:59 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","GPUPDATE.EXE-4FFD5DFA.pf","C:\Windows\Prefetch","False","2/4/2020 12:27:09 AM","2/4/2020 12:27:09 AM","2/19/2020 11:40:35 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","INSTALL.EXE-519AC638.pf","C:\Windows\Prefetch","False","2/4/2020 12:39:17 AM","2/4/2020 12:39:17 AM","2/4/2020 12:39:17 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","INSTALL.EXE-FA2C12A5.pf","C:\Windows\Prefetch","False","2/4/2020 12:38:19 AM","2/4/2020 12:38:19 AM","2/4/2020 12:38:19 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","Layout.ini","C:\Windows\Prefetch","False","2/1/2020 5:13:26 AM","2/1/2020 5:13:26 AM","2/24/2020 10:35:20 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","LIVECOMM.EXE-02616D93.pf","C:\Windows\Prefetch","False","2/1/2020 4:56:45 AM","2/1/2020 4:56:45 AM","2/1/2020 4:56:45 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","LOGONUI.EXE-09140401.pf","C:\Windows\Prefetch","False","2/4/2020 12:15:18 AM","2/4/2020 12:15:18 AM","2/4/2020 12:51:22 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","MAKECAB.EXE-0F1704A4.pf","C:\Windows\Prefetch","False","2/11/2020 7:14:36 PM","2/11/2020 7:14:36 PM","2/11/2020 7:14:36 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","MMC.EXE-561C5A40.pf","C:\Windows\Prefetch","False","2/1/2020 2:55:43 PM","2/1/2020 2:55:43 PM","2/1/2020 2:55:43 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","MOBSYNC.EXE-C5E2284F.pf","C:\Windows\Prefetch","False","2/1/2020 4:55:40 AM","2/1/2020 4:55:40 AM","2/4/2020 12:02:05 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","MPCMDRUN.EXE-F401FBB4.pf","C:\Windows\Prefetch","False","2/1/2020 5:01:19 AM","2/1/2020 5:01:19 AM","2/24/2020 10:34:58 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","MSCORSVW.EXE-57D17DAF.pf","C:\Windows\Prefetch","False","2/1/2020 5:03:43 AM","2/1/2020 5:03:43 AM","2/24/2020 10:35:19 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","MSCORSVW.EXE-C3C515BD.pf","C:\Windows\Prefetch","False","2/1/2020 5:08:19 AM","2/1/2020 5:08:19 AM","2/24/2020 10:35:18 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","MSIEXEC.EXE-A2D55CB6.pf","C:\Windows\Prefetch","False","2/4/2020 12:38:26 AM","2/4/2020 12:38:26 AM","2/24/2020 10:36:17 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","MSIEXEC.EXE-E09A077A.pf","C:\Windows\Prefetch","False","2/4/2020 12:39:44 AM","2/4/2020 12:39:44 AM","2/4/2020 12:39:55 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","NGEN.EXE-AE594A6B.pf","C:\Windows\Prefetch","False","2/1/2020 5:03:41 AM","2/1/2020 5:03:41 AM","2/24/2020 10:35:18 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","NGEN.EXE-EC3F9239.pf","C:\Windows\Prefetch","False","2/1/2020 5:03:43 AM","2/1/2020 5:03:43 AM","2/24/2020 10:35:18 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","NGENTASK.EXE-4F8BD802.pf","C:\Windows\Prefetch","False","2/1/2020 5:03:39 AM","2/1/2020 5:03:39 AM","2/24/2020 10:35:19 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","NGENTASK.EXE-BB7F7010.pf","C:\Windows\Prefetch","False","2/1/2020 5:03:39 AM","2/1/2020 5:03:39 AM","2/24/2020 10:35:19 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","NISSRV.EXE-4999B98F.pf","C:\Windows\Prefetch","False","2/4/2020 12:37:39 AM","2/4/2020 12:37:39 AM","2/24/2020 10:35:28 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","PfPre_5baba920.db","C:\Windows\Prefetch","False","2/1/2020 5:54:38 AM","2/1/2020 5:54:38 AM","2/4/2020 1:01:49 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","PfSvPerfStats.bin","C:\Windows\Prefetch","False","2/1/2020 12:23:10 AM","2/1/2020 12:23:10 AM","2/22/2020 9:24:02 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","POWERSHELL.EXE-920BBA2A.pf","C:\Windows\Prefetch","False","2/3/2020 10:26:36 PM","2/3/2020 10:26:36 PM","2/3/2020 10:28:30 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","RUNDLL32.EXE-411A328D.pf","C:\Windows\Prefetch","False","2/5/2020 9:42:47 PM","2/5/2020 9:42:47 PM","2/19/2020 7:20:54 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","RUNDLL32.EXE-43BF92F8.pf","C:\Windows\Prefetch","False","2/1/2020 3:00:39 PM","2/1/2020 3:00:39 PM","2/1/2020 3:00:39 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","RUNDLL32.EXE-475B2AC9.pf","C:\Windows\Prefetch","False","2/4/2020 12:37:20 AM","2/4/2020 12:37:20 AM","2/4/2020 12:37:30 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","RUNDLL32.EXE-7180C77E.pf","C:\Windows\Prefetch","False","2/1/2020 4:55:52 AM","2/1/2020 4:55:52 AM","2/1/2020 4:55:52 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","RUNDLL32.EXE-8C9077DE.pf","C:\Windows\Prefetch","False","2/4/2020 2:54:06 AM","2/4/2020 2:54:06 AM","2/4/2020 2:54:06 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","RUNDLL32.EXE-C39362D4.pf","C:\Windows\Prefetch","False","2/1/2020 4:56:48 AM","2/1/2020 4:56:48 AM","2/4/2020 12:41:07 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","RUNDLL32.EXE-CF0EC82C.pf","C:\Windows\Prefetch","False","2/4/2020 12:02:18 AM","2/4/2020 12:02:18 AM","2/4/2020 12:02:18 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","RUNDLL32.EXE-F1E6DC24.pf","C:\Windows\Prefetch","False","2/3/2020 9:14:32 PM","2/3/2020 9:14:32 PM","2/19/2020 7:25:58 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","RUNTIMEBROKER.EXE-72C0C855.pf","C:\Windows\Prefetch","False","2/1/2020 4:56:46 AM","2/1/2020 4:56:46 AM","2/1/2020 4:56:46 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","SEARCHFILTERHOST.EXE-77482212.pf","C:\Windows\Prefetch","False","2/1/2020 4:57:45 AM","2/1/2020 4:57:45 AM","2/24/2020 10:35:56 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","SEARCHPROTOCOLHOST.EXE-0CB8CADE.pf","C:\Windows\Prefetch","False","2/1/2020 4:57:44 AM","2/1/2020 4:57:44 AM","2/24/2020 10:35:56 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","SETTINGSYNCHOST.EXE-2521C7ED.pf","C:\Windows\Prefetch","False","2/1/2020 4:56:48 AM","2/1/2020 4:56:48 AM","2/1/2020 4:56:48 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","SETUP.EXE-BFE9C5CF.pf","C:\Windows\Prefetch","False","2/4/2020 12:38:16 AM","2/4/2020 12:38:16 AM","2/4/2020 12:38:16 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","SKYDRIVE.EXE-B0416B7D.pf","C:\Windows\Prefetch","False","2/4/2020 2:54:06 AM","2/4/2020 2:54:06 AM","2/4/2020 2:54:36 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","SLUI.EXE-724E99D9.pf","C:\Windows\Prefetch","False","2/1/2020 4:56:52 AM","2/1/2020 4:56:52 AM","2/7/2020 11:53:55 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","SPPEXTCOMOBJ.EXE-BB03B3D6.pf","C:\Windows\Prefetch","False","2/1/2020 4:56:52 AM","2/1/2020 4:56:52 AM","2/7/2020 11:53:55 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","SPPSVC.EXE-B0F8131B.pf","C:\Windows\Prefetch","False","2/1/2020 4:59:29 AM","2/1/2020 4:59:29 AM","2/24/2020 10:31:14 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","SRTASKS.EXE-4F77756F.pf","C:\Windows\Prefetch","False","2/4/2020 12:38:44 AM","2/4/2020 12:38:44 AM","2/4/2020 12:38:44 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","SVCHOST.EXE-1287DC98.pf","C:\Windows\Prefetch","False","2/22/2020 9:13:40 AM","2/22/2020 9:13:40 AM","2/24/2020 10:35:30 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","SVCHOST.EXE-7AC6742A.pf","C:\Windows\Prefetch","False","2/1/2020 5:13:40 AM","2/1/2020 5:13:40 AM","2/24/2020 10:35:30 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","SVCHOST.EXE-7CFEDEA3.pf","C:\Windows\Prefetch","False","2/4/2020 12:38:26 AM","2/4/2020 12:38:26 AM","2/24/2020 10:36:29 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","SVCHOST.EXE-80F4A784.pf","C:\Windows\Prefetch","False","2/4/2020 12:14:59 AM","2/4/2020 12:14:59 AM","2/4/2020 12:14:59 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","SVCHOST.EXE-B73F0C38.pf","C:\Windows\Prefetch","False","2/1/2020 4:50:37 AM","2/1/2020 4:50:37 AM","2/19/2020 8:17:59 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","SVCHOST.EXE-C871F054.pf","C:\Windows\Prefetch","False","2/1/2020 4:57:41 AM","2/1/2020 4:57:41 AM","2/1/2020 4:57:42 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","SYSTEMPROPERTIESCOMPUTERNAME.-E16FAEDA.pf","C:\Windows\Prefetch","False","2/1/2020 2:58:00 PM","2/1/2020 2:58:00 PM","2/1/2020 2:58:00 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","SYSTEMSETTINGS.EXE-6069CEA4.pf","C:\Windows\Prefetch","False","2/1/2020 2:55:24 PM","2/1/2020 2:55:24 PM","2/1/2020 2:55:24 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","TASKHOST.EXE-304637C3.pf","C:\Windows\Prefetch","False","2/1/2020 2:51:09 PM","2/1/2020 2:51:09 PM","2/7/2020 11:53:47 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","TASKHOST.EXE-35512F8F.pf","C:\Windows\Prefetch","False","2/3/2020 10:32:38 PM","2/3/2020 10:32:38 PM","2/4/2020 2:54:16 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","TASKHOST.EXE-3AE259FC.pf","C:\Windows\Prefetch","False","2/1/2020 5:03:25 AM","2/1/2020 5:03:25 AM","2/24/2020 10:30:58 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","TASKHOST.EXE-954DD3D2.pf","C:\Windows\Prefetch","False","2/1/2020 2:51:08 PM","2/1/2020 2:51:08 PM","2/7/2020 8:51:54 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","TASKHOST.EXE-A83A130C.pf","C:\Windows\Prefetch","False","2/1/2020 2:51:08 PM","2/1/2020 2:51:08 PM","2/4/2020 4:01:51 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","TASKHOST.EXE-CC5C42C1.pf","C:\Windows\Prefetch","False","2/1/2020 5:24:16 AM","2/1/2020 5:24:16 AM","2/5/2020 11:55:21 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","TASKHOST.EXE-DEE3290D.pf","C:\Windows\Prefetch","False","2/4/2020 2:54:16 AM","2/4/2020 2:54:16 AM","2/24/2020 10:35:19 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","TASKHOST.EXE-FF80E12C.pf","C:\Windows\Prefetch","False","2/1/2020 4:59:38 AM","2/1/2020 4:59:38 AM","2/4/2020 12:06:49 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","TASKHOSTEX.EXE-280CA476.pf","C:\Windows\Prefetch","False","2/1/2020 5:03:35 AM","2/1/2020 5:03:35 AM","2/24/2020 10:35:27 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","THUMBNAILEXTRACTIONHOST.EXE-D9F4EA67.pf","C:\Windows\Prefetch","False","2/1/2020 4:55:41 AM","2/1/2020 4:55:41 AM","2/1/2020 4:56:45 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","TIWORKER.EXE-79AC8503.pf","C:\Windows\Prefetch","False","2/3/2020 11:15:10 PM","2/3/2020 11:15:10 PM","2/19/2020 7:25:54 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","TRUSTEDINSTALLER.EXE-3CC531E5.pf","C:\Windows\Prefetch","False","2/3/2020 11:15:10 PM","2/3/2020 11:15:10 PM","2/19/2020 7:25:54 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","UNOPKG.BIN-BB6C677E.pf","C:\Windows\Prefetch","False","2/4/2020 12:40:54 AM","2/4/2020 12:40:54 AM","2/4/2020 12:40:54 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","UNOPKG.EXE-C7DE4EA3.pf","C:\Windows\Prefetch","False","2/4/2020 12:40:54 AM","2/4/2020 12:40:54 AM","2/4/2020 12:40:54 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","USERINIT.EXE-2257A3E7.pf","C:\Windows\Prefetch","False","2/3/2020 10:26:23 PM","2/3/2020 10:26:23 PM","2/4/2020 12:01:59 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","VCREDIST_X64.EXE-7DAF1AD6.pf","C:\Windows\Prefetch","False","2/4/2020 12:38:17 AM","2/4/2020 12:38:17 AM","2/4/2020 12:38:17 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","VCREDIST_X86.EXE-6F3F725A.pf","C:\Windows\Prefetch","False","2/4/2020 12:39:16 AM","2/4/2020 12:39:16 AM","2/4/2020 12:39:16 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","VERCLSID.EXE-7C52E31C.pf","C:\Windows\Prefetch","False","2/3/2020 10:26:24 PM","2/3/2020 10:26:24 PM","2/3/2020 10:26:24 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","VSSVC.EXE-B8AFC319.pf","C:\Windows\Prefetch","False","2/1/2020 4:50:29 AM","2/1/2020 4:50:29 AM","2/1/2020 4:50:29 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","WERFAULT.EXE-E69F695A.pf","C:\Windows\Prefetch","False","2/4/2020 12:14:49 AM","2/4/2020 12:14:49 AM","2/4/2020 12:14:49 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","WERMGR.EXE-0F2AC88C.pf","C:\Windows\Prefetch","False","2/1/2020 5:55:06 AM","2/1/2020 5:55:06 AM","2/3/2020 10:27:01 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","WINSAT.EXE-DE36CB46.pf","C:\Windows\Prefetch","False","2/3/2020 9:14:32 PM","2/3/2020 9:14:32 PM","2/19/2020 7:25:58 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","WMIADAP.EXE-F8DFDFA2.pf","C:\Windows\Prefetch","False","2/1/2020 4:57:56 AM","2/1/2020 4:57:56 AM","2/5/2020 9:36:22 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","WMIPRVSE.EXE-1628051C.pf","C:\Windows\Prefetch","False","2/1/2020 4:57:47 AM","2/1/2020 4:57:47 AM","2/24/2020 10:37:11 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","WMPNETWK.EXE-D9F2A96F.pf","C:\Windows\Prefetch","False","2/1/2020 4:57:51 AM","2/1/2020 4:57:51 AM","2/1/2020 4:57:51 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","WMPSHARE.EXE-90B956F1.pf","C:\Windows\Prefetch","False","2/1/2020 4:57:42 AM","2/1/2020 4:57:42 AM","2/1/2020 4:57:42 AM","-a---","Archive, NotContentIndexed"
"WIN81-07","WSHOST.EXE-3BD2AA25.pf","C:\Windows\Prefetch","False","2/1/2020 4:56:31 AM","2/1/2020 4:56:31 AM","2/1/2020 2:51:23 PM","-a---","Archive, NotContentIndexed"
"WIN81-07","WSMPROVHOST.EXE-EF06207C.pf","C:\Windows\Prefetch","False","2/3/2020 11:13:59 PM","2/3/2020 11:13:59 PM","2/24/2020 10:39:06 AM","-a---","Archive, NotContentIndexed"
